source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
718,3,3,2.1490187e-05,2.5306331e-08,4.3519885e-09,0.8754949,0.12448356
729,3,3,7.829443e-06,8.8897664e-08,1.8411846e-08,0.8662046,0.13378741
732,3,3,1.403666e-07,1.7312953e-09,1.1131468e-09,0.8444541,0.15554574
736,3,3,1.8773351e-06,5.3282645e-09,6.942147e-09,0.88467705,0.11532104
739,3,3,2.7351256e-05,6.978112e-08,8.3029414e-09,0.8872133,0.11275924
747,3,3,3.4141278e-06,2.6388648e-08,3.4184686e-09,0.8712285,0.12876804
748,3,3,6.4958936e-06,4.116202e-09,4.2821084e-09,0.87280077,0.12719275
750,3,3,1.9423477e-07,2.6544567e-09,1.6417513e-09,0.8368954,0.16310439
755,3,3,5.6337612e-06,1.3468966e-08,1.5489386e-08,0.8810182,0.11897617
757,3,3,7.214018e-06,1.9141666e-09,6.524908e-10,0.9645698,0.035422992
759,3,3,4.466914e-07,2.3513131e-09,1.5988693e-09,0.85120016,0.14879945
800,3,3,0.00012421544,4.9415497e-08,4.7843923e-08,0.93066895,0.06920677
803,3,3,4.3681206e-07,1.1864347e-09,2.1230147e-09,0.8791735,0.12082602
806,3,3,2.0498373e-06,6.3648335e-09,1.1404467e-09,0.8893206,0.11067741
813,3,3,2.530434e-07,1.2044429e-09,1.9269204e-09,0.8530595,0.14694029
819,3,3,1.0846948e-06,6.461932e-10,1.7581432e-10,0.9450823,0.05491661
821,3,3,3.455643e-06,8.0583156e-08,1.05065766e-07,0.8908721,0.10912419
824,3,3,2.1063715e-06,6.451085e-10,2.3344226e-11,0.950584,0.049413864
831,3,3,2.5915313e-06,2.5764423e-08,3.607161e-08,0.84878975,0.15120764
834,3,3,2.9872347e-06,3.5809194e-08,6.808676e-08,0.8562205,0.14377643
835,3,3,4.2411566e-06,5.3087913e-08,3.1070208e-08,0.86089504,0.13910055
851,3,3,9.899825e-07,1.1256706e-09,4.0763157e-11,0.9166563,0.08334272
856,3,3,1.282483e-05,1.1744283e-07,6.810885e-08,0.88192844,0.11805855
862,3,3,2.814448e-07,3.6104915e-09,5.7625515e-10,0.88477784,0.11522187
869,3,3,0.00029285933,3.8367332e-07,7.252358e-07,0.86321336,0.13649265
875,3,3,4.661622e-06,4.5606974e-08,2.5689692e-08,0.8588836,0.14111175
884,3,3,1.3101892e-15,0.00018377969,0.00049521,0.999111,0.00020998949
891,3,3,1.5456822e-06,1.128827e-08,1.0001921e-08,0.8372971,0.16270138
901,3,3,3.6845333e-07,3.871339e-09,1.1090028e-09,0.881568,0.11843157
906,3,3,1.3830732e-08,8.264432e-12,2.6612206e-14,0.981693,0.018306948
934,3,3,8.109678e-05,5.217422e-08,2.4515018e-08,0.9171068,0.08281204
943,3,3,3.1615477e-07,4.6895834e-11,6.5616506e-13,0.981965,0.018034644
947,3,3,2.3477337e-06,6.1407784e-10,1.08803584e-10,0.9638409,0.036156796
950,3,3,1.861564e-08,1.2704022e-11,3.522841e-14,0.97710085,0.022899196
962,3,3,1.3037105e-21,0.00015108344,1.5824538e-05,0.999665,0.00016807787
968,3,3,3.9715374e-06,2.1015271e-08,5.380578e-09,0.881291,0.11870504
978,3,3,2.376777e-07,1.869854e-10,2.0239106e-12,0.9415778,0.05842201
982,3,3,4.1306674e-08,1.1671684e-11,3.2074424e-14,0.9847719,0.015228027
985,3,3,2.2827658e-08,1.799089e-11,4.5242317e-14,0.97144496,0.028554954
986,3,3,1.3411298e-05,3.211601e-08,8.80248e-09,0.8874161,0.1125704
1018,3,3,3.7475652e-06,2.627891e-09,2.0515884e-11,0.9110173,0.08897892
1019,3,3,8.454695e-07,1.716158e-10,1.6835618e-10,0.97632354,0.023675656
1021,3,3,4.544406e-08,1.2517656e-10,3.444715e-12,0.9113064,0.08869354
1023,3,3,9.029141e-06,5.4870153e-10,6.476389e-11,0.9757781,0.024212895
1026,3,3,1.1962254e-07,2.4446549e-11,1.1291245e-12,0.97399616,0.026003713
1035,3,3,1.0181371e-05,1.8749734e-08,2.4963372e-08,0.8678009,0.13218884
1042,3,3,3.4401745e-07,1.3165125e-09,4.958864e-10,0.9012963,0.09870337
1045,3,3,2.828556e-06,2.443243e-09,2.1092e-11,0.9043844,0.095612794
1053,3,3,2.7766783e-08,3.8045622e-11,1.7247365e-12,0.9294769,0.07052308
1055,3,3,2.2148092e-06,3.1013472e-09,2.4257425e-09,0.90920657,0.09079125
1061,3,3,4.101376e-06,2.8842981e-09,3.4018394e-10,0.9057039,0.09429194
1071,3,3,4.182915e-06,4.481037e-09,1.9551647e-09,0.89747554,0.10252027
1074,3,3,0.00017758775,6.0835085e-08,3.7391654e-08,0.8694398,0.13038246
1092,3,3,0.00019148091,2.9548437e-07,6.8726683e-07,0.8515947,0.14821282
1101,3,3,6.561714e-06,5.999233e-09,9.961413e-10,0.8726288,0.12736464
1105,3,3,1.0339869e-05,2.1978495e-08,3.3370515e-08,0.9151331,0.084856555
1117,3,3,4.1675307e-08,1.4913088e-11,5.8844693e-13,0.9651651,0.03483483
1121,3,3,2.7456165e-06,5.618701e-10,1.6767927e-11,0.96415985,0.03583737
1122,3,3,1.7207029e-06,3.6665133e-09,4.2532706e-09,0.86647,0.13352829
1127,3,3,8.253976e-06,1.4745746e-08,1.6079918e-08,0.9009634,0.099028334
1148,3,3,1.925099e-06,3.8994802e-10,7.986355e-12,0.93121475,0.06878328
1154,3,3,2.801247e-07,2.9737002e-10,8.9693475e-10,0.9232105,0.07678929
1160,3,3,0.00014232592,2.478936e-08,9.8120154e-08,0.91416156,0.08569603
1163,3,3,6.0982927e-07,3.9020415e-10,9.128017e-12,0.9221164,0.07788305
1168,3,3,2.139062e-05,1.407867e-08,1.634164e-08,0.8941868,0.10579176
1185,3,3,6.0163494e-08,1.4994462e-11,5.5649425e-13,0.9694844,0.03051558
1190,3,3,2.8917516e-06,4.808402e-09,5.469938e-09,0.8728143,0.12718278
1198,3,3,4.125754e-07,2.683865e-11,6.8696584e-13,0.9762323,0.023767225
1199,3,3,3.365129e-06,3.2350478e-09,4.0886414e-09,0.8775025,0.12249409
1200,3,3,6.053512e-06,1.0756929e-08,1.16199104e-07,0.89361984,0.10637392
1202,3,3,3.549783e-08,7.830886e-12,2.392579e-09,0.90802604,0.091973886
1204,3,3,5.8686207e-09,3.7118475e-13,2.387391e-10,0.9186055,0.08139452
1209,3,3,2.6964728e-06,4.674631e-09,4.3702464e-08,0.8784936,0.1215037
1211,3,3,1.3135178e-08,3.2806563e-12,1.7625751e-09,0.93979865,0.060201284
1221,3,3,2.131226e-07,4.0953657e-10,4.6428664e-08,0.9342637,0.06573603
1227,3,3,1.3020765e-06,5.9257946e-11,1.0031405e-09,0.88624215,0.113756604
1232,3,3,4.8155556e-07,1.9195168e-09,1.1010083e-07,0.9445474,0.055452
1252,3,3,5.994851e-13,3.25238e-05,0.03230568,0.9676618,2.399838e-11
1262,3,3,2.0934062e-08,2.9991116e-12,1.1767558e-09,0.9154247,0.08457531
1269,3,3,2.2150534e-08,8.621993e-11,1.3548223e-09,0.8593797,0.1406203
1271,3,3,3.5499204e-07,1.9236521e-09,7.779771e-08,0.8814187,0.11858085
1274,3,3,5.6313155e-08,7.892279e-11,6.452684e-10,0.8753782,0.12462176
1282,3,3,4.045382e-08,9.798216e-12,3.0850502e-09,0.91148424,0.088515714
1295,3,3,5.1663744e-08,2.1049525e-11,4.469323e-09,0.8941347,0.10586524
1304,3,3,2.8027235e-17,2.4269744e-05,0.00011088342,0.9996593,0.00020556108
1311,3,3,4.557015e-07,2.9361413e-11,5.9089295e-13,0.9783483,0.021651248
1322,3,3,1.1968174e-05,1.4798465e-09,2.1913209e-10,0.92560935,0.0743787
1324,3,3,4.6134777e-16,3.1425498e-05,2.6815438e-05,0.99982303,0.000118728734
1327,3,3,7.708896e-06,3.3422167e-09,5.6650906e-10,0.88453144,0.11546079
1328,3,3,2.2872034e-06,8.120706e-11,1.0290656e-12,0.9815409,0.018456792
1343,3,3,0.00017997368,1.1919552e-08,7.9284085e-08,0.96400905,0.03581089
1345,3,3,3.093966e-06,9.395658e-10,5.938323e-11,0.9083622,0.09163465
1357,3,3,2.9198865e-05,2.0857478e-09,2.7347682e-10,0.93502074,0.06495005
1359,3,3,8.0806945e-05,3.025034e-09,1.308942e-08,0.9667122,0.033207063
1363,3,3,4.174209e-06,7.4468254e-10,1.2934172e-11,0.92699945,0.07299642
1401,3,3,2.1064095e-06,9.681907e-10,7.480178e-12,0.952952,0.047045883
1402,3,3,4.6597084e-05,8.229553e-09,6.4968892e-09,0.8838594,0.11609398
1414,3,3,0.0001124134,1.5637417e-08,1.7870486e-08,0.8997783,0.100109294
1415,3,3,7.461482e-05,2.645505e-09,1.6264883e-09,0.957993,0.041932423
1447,3,3,0.00011856128,6.3075234e-09,4.167534e-08,0.9447105,0.055170875
1450,3,3,4.203299e-07,1.5902207e-10,8.082949e-12,0.92991406,0.0700855
1454,3,3,0.0001499809,5.300321e-09,3.8728842e-08,0.97331965,0.026530325
1462,3,3,1.2028225e-19,1.1185452e-05,4.610949e-05,0.99975926,0.00018344611
1464,3,3,7.222995e-05,4.6362394e-09,2.7612794e-09,0.9172502,0.08267756
1472,3,3,6.58044e-08,1.1225518e-11,1.2173783e-14,0.9609131,0.039086875
1473,3,3,3.4819411e-06,2.2734228e-09,2.5471058e-11,0.918578,0.08141853
1475,3,3,2.2050951e-06,9.760283e-10,4.8503324e-10,0.9100385,0.08995936
1476,3,3,6.862017e-05,1.9146136e-09,1.2156801e-09,0.9672899,0.03264149
1478,3,3,1.1422538e-05,1.8514809e-09,1.2278059e-09,0.9236313,0.07635731
1486,3,3,3.7853715e-06,3.4413805e-10,1.7258096e-11,0.93712395,0.062872216
1487,3,3,2.8428042e-07,2.705736e-10,1.2108095e-10,0.9086978,0.09130193
1499,3,3,7.614969e-09,4.9157046e-12,2.274142e-16,0.98819286,0.011807188
1500,3,3,1.0113618e-09,3.8176184e-13,3.8322745e-17,0.96947306,0.030526996
1505,3,3,5.0366646e-07,6.090602e-10,1.3436189e-12,0.96017736,0.03982216
1512,3,3,7.644033e-10,1.0879456e-13,1.16236305e-17,0.98890465,0.0110954195
1518,3,3,1.0868862e-06,5.9617817e-09,7.8064416e-11,0.87868446,0.12131443
1520,3,3,2.0582154e-10,1.5639808e-14,4.2367912e-19,0.9914221,0.008577894
1526,3,3,1.6244029e-07,3.4479763e-11,1.3981005e-13,0.9486718,0.05132803
1529,3,3,3.3608222e-10,5.6015437e-14,3.8257314e-18,0.9842562,0.01574378
1534,3,3,5.497629e-11,2.0188082e-14,5.3662825e-19,0.9773566,0.022643356
1549,3,3,9.090798e-08,4.372165e-12,1.8880478e-14,0.9873237,0.012676217
1552,3,3,2.0912035e-10,2.7177894e-14,7.855582e-17,0.99437344,0.0056265607
1563,3,3,8.601729e-09,6.699289e-13,5.7655164e-17,0.97258127,0.0274187
1566,3,3,7.362915e-08,1.282968e-11,4.8748704e-14,0.9648949,0.03510501
1584,3,2,2.7315585e-17,1.3915551e-05,0.998047,0.0019283604,1.0663787e-05
1587,3,3,1.0338237e-09,8.7414735e-14,2.4028532e-18,0.9803057,0.019694354
1588,3,3,2.2044897e-07,1.0649728e-11,3.6171343e-14,0.97936,0.020639816
1591,3,3,4.109072e-08,9.010645e-12,7.777434e-15,0.9564285,0.043571398
1595,3,3,9.982712e-08,9.932324e-12,8.230592e-15,0.9659679,0.034031995
1597,3,3,2.4847872e-23,0.00020287943,3.5088703e-06,0.9988148,0.0009788596
1607,3,3,4.62029e-13,4.538127e-07,0.0045014634,0.7957928,0.19970526
1613,3,3,6.466386e-11,7.863736e-07,0.0011848013,0.8046299,0.19418453
1617,3,3,1.8637836e-07,1.5688084e-06,0.001671155,0.87600106,0.12232602
1630,3,3,3.5342187e-12,3.9130447e-07,0.0006644102,0.90747064,0.0918645
1633,3,3,4.518273e-14,1.806188e-07,0.00066373404,0.8832768,0.116059236
1638,3,3,4.7551052e-07,1.5932402e-06,0.00089383894,0.9279642,0.07113995
1647,3,3,7.060417e-11,4.5717314e-07,0.00029852716,0.9602609,0.03944012
1660,3,3,1.4925788e-10,7.824416e-07,0.0013535523,0.8105786,0.18806711
1665,3,3,2.8841726e-10,1.0266903e-06,0.0009206937,0.84328103,0.15579732
1668,3,3,1.8544583e-10,8.187746e-07,0.0006782807,0.89484835,0.10447254
1671,3,3,8.514179e-14,7.718677e-08,5.0669754e-05,0.8910444,0.10890482
1674,3,3,1.1981024e-11,6.08972e-07,0.0011119319,0.88840824,0.11047923
1695,3,3,1.375067e-10,6.7543226e-07,0.0013598765,0.8655925,0.13304694
1696,3,3,1.359525e-07,1.515209e-06,0.00047222618,0.94348425,0.056041975
1701,3,3,0.00037765747,8.958191e-09,3.7848295e-07,0.87568045,0.12394155
1710,3,3,0.00046614383,3.874883e-09,1.8024662e-07,0.9462063,0.053327397
1730,3,1,1.3055389e-10,0.44310805,0.025768034,0.39729047,0.13383342
1736,3,3,1.3059444e-05,2.9066914e-05,9.08647e-06,0.8628661,0.13708262
1768,3,3,2.5543137e-08,6.9181354e-08,1.4067946e-08,0.9167014,0.08329845
1773,3,3,5.0397275e-06,7.662733e-06,8.807855e-07,0.8382638,0.16172259
1791,3,3,2.9863565e-07,1.3270778e-06,4.1619526e-07,0.8328079,0.1671901
1798,3,3,2.100203e-05,3.160304e-05,2.1251682e-05,0.9163046,0.08362161
1824,3,3,3.3201542e-24,0.0016306264,0.0003998006,0.9978696,9.991684e-05
1828,3,3,9.268847e-25,0.0007492702,0.00051711965,0.9985997,0.00013391225
1841,3,3,5.315631e-06,4.0353893e-06,4.0420116e-07,0.86355513,0.13643514
1845,3,3,1.3608534e-09,2.7605179e-08,2.2478731e-10,0.84430516,0.15569483
1848,3,3,7.726055e-09,3.795309e-09,1.1898808e-10,0.9329007,0.06709927
1853,3,3,2.826349e-06,1.4747553e-06,2.103197e-07,0.8941595,0.105836
1867,3,3,2.8365977e-07,1.669991e-07,1.0312003e-09,0.84261996,0.15737957
1869,3,3,1.7479164e-07,1.6683205e-07,1.0162016e-09,0.8329736,0.16702606
1870,3,3,1.9970134e-06,4.4997255e-06,6.728101e-07,0.8416194,0.15837345
1875,3,3,1.0349726e-08,1.9873852e-08,2.7323668e-11,0.87822264,0.12177731
1888,3,3,1.5254399e-05,6.767895e-05,6.243853e-06,0.7134681,0.2864427
1890,3,3,1.1273072e-07,1.7944053e-07,2.7692403e-08,0.860762,0.13923761
1894,3,3,3.426917e-07,7.331164e-07,2.0061064e-07,0.8380817,0.161917
1895,3,3,1.6820077e-07,2.0022243e-07,1.1642273e-09,0.8325444,0.16745523
1900,3,3,9.595576e-09,2.3283029e-09,5.327366e-12,0.95939136,0.040608697
1908,3,3,4.786925e-08,1.3538019e-07,2.8819214e-08,0.85903305,0.14096682
1914,3,3,1.3769968e-06,5.4505392e-08,7.823636e-08,0.83127105,0.16872737
1935,3,3,3.672012e-06,6.509793e-08,1.5303712e-07,0.9250479,0.07494817
1936,3,3,9.179312e-06,1.8911172e-06,9.539194e-08,0.83905107,0.16093776
1937,3,3,1.7763226e-05,5.004978e-07,7.043824e-08,0.8851664,0.11481524
1950,3,3,2.4632418e-06,6.3125924e-07,1.4700827e-07,0.799883,0.20011373
1956,3,3,3.14498e-07,3.311786e-08,5.7904974e-09,0.8368287,0.163171
1965,3,3,7.061606e-05,6.573618e-06,4.7149633e-06,0.9003208,0.09959726
1975,3,3,4.565658e-06,2.5983107e-07,4.8269662e-08,0.86285305,0.13714202
1977,3,3,9.0112275e-07,2.3024649e-08,9.436544e-09,0.94446504,0.055534042
1987,3,3,1.5570588e-06,9.011229e-07,1.6438236e-07,0.81231624,0.18768115
1996,3,3,4.486265e-08,5.5631394e-10,4.887674e-10,0.9561672,0.043832693
2005,3,3,1.3400436e-05,4.072747e-06,5.8117973e-07,0.8399582,0.16002375
2010,3,3,1.0825585e-10,8.4210444e-14,5.1915026e-13,0.9962818,0.0037181797
2025,3,3,1.7183521e-06,1.7785655e-07,2.7685123e-09,0.8680732,0.1319249
2027,3,3,5.32426e-10,2.6414926e-10,9.478553e-13,0.90571207,0.094287984
2028,3,3,7.490712e-07,3.7590488e-07,1.03595696e-07,0.86061746,0.13938132
2033,3,3,4.6164907e-08,1.03213935e-08,7.565727e-12,0.89249986,0.10750004
2041,3,3,1.1937906e-05,6.077861e-06,2.5748047e-06,0.8813924,0.11858703
2057,3,3,1.647233e-08,1.638947e-08,1.6120891e-11,0.85317606,0.1468239
2058,3,3,7.2358444e-06,2.6281425e-06,5.420149e-07,0.8654712,0.13451846
2062,3,3,1.1699985e-08,4.5938386e-09,5.5782492e-12,0.8656898,0.13431019
2077,3,3,1.7565152e-19,0.0030431114,0.013518518,0.98334265,9.570449e-05
2086,3,3,2.8049947e-06,1.0629819e-06,2.5847612e-07,0.865471,0.13452493
2087,3,3,1.269161e-05,2.1466801e-06,7.911729e-07,0.9255195,0.07446491
2097,3,3,1.794612e-26,0.003272413,2.5583473e-05,0.99655885,0.00014312874
