source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
564,3,3,9.721654e-09,2.476255e-08,0.000637885,0.99839884,0.00096331636
565,3,3,1.2561796e-08,9.707448e-09,3.884039e-06,0.99848515,0.0015109578
566,3,3,7.550655e-09,9.555707e-09,4.024642e-06,0.99884295,0.0011530122
568,3,3,7.480115e-09,7.940308e-09,3.3364051e-06,0.9987991,0.0011976167
574,3,3,3.878434e-09,6.419732e-08,0.0001528285,0.99907696,0.0007701197
576,3,3,1.0448596e-08,9.988164e-09,4.0956857e-06,0.998588,0.0014078225
578,3,3,3.678065e-09,9.8527096e-08,0.000110044304,0.9991767,0.0007131592
584,3,3,8.034551e-09,8.6676915e-09,3.2707067e-06,0.9989059,0.0010907785
593,3,3,7.3213533e-09,9.65363e-09,4.4097364e-06,0.9987085,0.0012870835
595,3,3,7.579375e-09,7.714697e-09,3.123142e-06,0.99879056,0.0012063424
596,3,3,1.4946739e-08,1.0425612e-08,3.5749006e-06,0.9980101,0.0019863562
604,3,3,8.240141e-09,8.199441e-09,3.45404e-06,0.9984962,0.001500321
616,3,3,8.001032e-09,1.000046e-08,4.4008157e-06,0.99799216,0.0020034085
620,3,3,9.220709e-09,1.0331707e-08,3.9898496e-06,0.9981363,0.0018596643
622,3,3,7.928761e-09,1.052514e-08,4.723257e-06,0.99831724,0.0016780492
631,3,3,1.0320887e-08,1.0855798e-08,3.3047606e-06,0.99848217,0.0015145881
633,3,3,8.200404e-09,1.0320198e-08,3.4842465e-06,0.99849916,0.0014973481
636,3,3,7.4209505e-09,1.10122285e-08,4.188867e-06,0.9984174,0.0015784192
652,3,3,7.764445e-09,1.0742999e-08,4.147066e-06,0.9983448,0.0016510962
657,3,3,1.0098406e-08,7.2017556e-09,3.732794e-06,0.9997181,0.0002781153
688,3,3,1.3337145e-08,1.1629004e-08,3.6945169e-06,0.9985329,0.001463358
689,3,3,8.994654e-09,9.071859e-09,3.4519417e-06,0.9982722,0.0017243341
694,3,3,1.1917811e-08,1.1133884e-08,3.916568e-06,0.9974281,0.0025679888
695,3,3,1.0108612e-08,9.597826e-09,3.4900784e-06,0.99922943,0.0007671297
705,3,3,1.6664346e-08,9.2177e-09,3.898019e-06,0.99911326,0.0008828481
707,3,3,8.11566e-09,3.5672176e-08,0.00030049044,0.998489,0.0012104478
716,3,3,1.0859498e-08,1.3171685e-08,4.9584237e-06,0.9985025,0.0014925932
717,3,3,8.701398e-09,1.0090141e-08,4.0289465e-06,0.9984086,0.0015873774
718,3,3,8.3205105e-09,1.09540785e-08,4.5601228e-06,0.99854916,0.0014462235
729,3,3,1.1967122e-08,1.0619141e-08,3.8134622e-06,0.9982291,0.0017671585
732,3,3,9.087524e-09,9.555064e-09,2.9512084e-06,0.9985435,0.0014536073
736,3,3,8.079357e-09,9.5350545e-09,4.091442e-06,0.9983242,0.0016716622
739,3,3,8.852376e-09,8.983346e-09,3.6266504e-06,0.9985777,0.0014186364
747,3,3,9.710368e-09,9.435211e-09,3.3715626e-06,0.9987016,0.0012950697
748,3,3,7.2844064e-09,1.1867772e-08,4.9894384e-06,0.9983342,0.0016608399
750,3,3,8.974878e-09,9.702491e-09,3.0220278e-06,0.99853694,0.0014599941
755,3,3,8.308521e-09,9.258242e-09,4.0256264e-06,0.99841774,0.001578258
757,3,3,9.231377e-09,7.684191e-09,4.0623177e-06,0.9998135,0.00018249702
759,3,3,7.5522655e-09,9.6631805e-09,3.414544e-06,0.99852633,0.0014702295
800,3,3,1.0389297e-08,1.3272056e-08,3.8428702e-06,0.9981274,0.0018687557
803,3,3,6.5359145e-09,9.195501e-09,3.7489976e-06,0.99855274,0.0014434885
806,3,3,7.671932e-09,9.2192165e-09,3.8892535e-06,0.998906,0.0010901105
813,3,3,8.5929415e-09,9.8992095e-09,3.7363004e-06,0.99847716,0.0015190694
819,3,3,7.897482e-09,1.1340121e-08,4.611156e-06,0.99890876,0.0010865788
821,3,3,1.2424922e-08,1.0105764e-08,4.8125453e-06,0.9983936,0.0016014994
824,3,3,1.0320805e-08,1.252945e-08,4.407701e-06,0.99887794,0.0011176723
831,3,3,1.06328155e-08,1.0396495e-08,4.454969e-06,0.99847215,0.0015233704
834,3,3,1.032652e-08,9.747515e-09,4.6057157e-06,0.99847466,0.0015207644
835,3,3,1.0551068e-08,9.858547e-09,3.8734174e-06,0.99828666,0.0017093972
851,3,3,8.423218e-09,1.0021113e-08,4.2411493e-06,0.99879503,0.001200663
856,3,3,8.477724e-09,7.8141875e-09,3.228221e-06,0.9983564,0.0016403425
862,3,3,7.504673e-09,7.882822e-09,2.85429e-06,0.99886477,0.0011324292
869,3,3,8.402256e-09,9.565344e-09,4.3281048e-06,0.99833727,0.0016583285
875,3,3,9.904965e-09,9.273529e-09,3.566313e-06,0.9983376,0.0016588181
884,3,3,2.8196368e-08,6.7822983e-09,0.0016827825,0.99696296,0.0013542495
891,3,3,8.996914e-09,9.686603e-09,3.5150456e-06,0.9984546,0.0015419266
901,3,3,7.958116e-09,9.2756665e-09,3.6326096e-06,0.9987925,0.001203751
906,3,3,9.084627e-09,9.078893e-09,3.9895012e-06,0.9996238,0.00037222987
934,3,3,9.374821e-09,1.1138525e-08,4.043087e-06,0.99865687,0.0013390365
943,3,3,7.995274e-09,5.8201084e-09,3.945088e-06,0.99990237,9.3717914e-05
947,3,3,9.074378e-09,1.252098e-08,3.754627e-06,0.9992237,0.0007725707
950,3,3,9.244089e-09,1.1521561e-08,3.8587887e-06,0.9991548,0.000841345
962,3,3,2.1249576e-08,6.085624e-08,0.0005993465,0.9981919,0.0012086678
968,3,3,8.040886e-09,7.691642e-09,3.4166321e-06,0.9988759,0.0011207056
978,3,3,5.8880483e-09,8.6551415e-09,4.3937175e-06,0.9991315,0.0008640872
982,3,3,7.330202e-09,5.91184e-09,4.0900536e-06,0.99987924,0.00011660421
985,3,3,8.351706e-09,1.0571227e-08,4.249869e-06,0.99904245,0.0009532133
986,3,3,7.609283e-09,7.709044e-09,3.6405556e-06,0.9988166,0.0011798281
1018,3,3,1.00568585e-08,1.0843735e-08,5.4417287e-06,0.99837756,0.0016169667
1019,3,3,8.424324e-09,9.142182e-09,4.0117343e-06,0.99966216,0.00033385557
1021,3,3,9.85311e-09,1.1649728e-08,4.201627e-06,0.9990387,0.0009571504
1023,3,3,1.0580821e-08,6.9624444e-09,4.2226525e-06,0.9998766,0.000119149125
1026,3,3,9.1774215e-09,1.4372114e-08,4.0069626e-06,0.9992829,0.00071309553
1035,3,3,5.7033636e-09,7.964625e-09,4.620234e-06,0.99803585,0.0019595802
1042,3,3,6.7616512e-09,8.122638e-09,3.3883339e-06,0.998793,0.00120353
1045,3,3,9.861744e-09,1.0423351e-08,5.13349e-06,0.998359,0.0016358258
1053,3,3,1.0463576e-08,1.3137612e-08,4.990712e-06,0.9989692,0.0010258389
1055,3,3,5.951536e-09,8.288729e-09,4.4763515e-06,0.9983064,0.0016890854
1061,3,3,7.42178e-09,9.387307e-09,4.4644817e-06,0.9989042,0.0010913011
1071,3,3,6.8855557e-09,9.1391374e-09,4.401768e-06,0.9988776,0.0011179736
1074,3,3,8.103584e-09,9.327398e-09,4.6467894e-06,0.99851054,0.0014848372
1092,3,3,8.14785e-09,8.071256e-09,4.022744e-06,0.99833006,0.0016659641
1101,3,3,7.433929e-09,8.432844e-09,4.222148e-06,0.99836427,0.0016315093
1105,3,3,1.148918e-08,1.0365582e-08,4.4619137e-06,0.9985536,0.0014419488
1117,3,3,8.540548e-09,1.2507938e-08,5.4696975e-06,0.9990477,0.00094683055
1121,3,3,8.317723e-09,6.693825e-09,4.230434e-06,0.9997676,0.00022819481
1122,3,3,7.469098e-09,8.258963e-09,3.3607853e-06,0.9988814,0.0011152618
1127,3,3,1.0219237e-08,9.781218e-09,4.135643e-06,0.9986701,0.0013257478
1148,3,3,7.78864e-09,9.726231e-09,4.1541807e-06,0.9990785,0.0009172668
1154,3,3,6.2430576e-09,8.581086e-09,4.229753e-06,0.99842983,0.0015659009
1160,3,3,6.899294e-09,1.0063737e-08,5.040457e-06,0.99874425,0.0012506533
1163,3,3,7.36911e-09,8.774702e-09,3.451197e-06,0.99917114,0.000825449
1168,3,3,7.017614e-09,8.040626e-09,3.7078667e-06,0.9987864,0.0012098536
1185,3,3,8.589118e-09,1.283368e-08,5.053731e-06,0.9991109,0.0008840529
1190,3,3,8.490124e-09,9.174953e-09,3.7113443e-06,0.9988255,0.0011707455
1198,3,3,8.435885e-09,1.2696195e-08,3.8034307e-06,0.99933785,0.00065827597
1199,3,3,6.9542514e-09,9.096231e-09,4.1197377e-06,0.99881625,0.0011796888
1200,3,3,6.4633023e-09,8.482298e-09,3.5537423e-06,0.99751675,0.0024797071
1202,3,3,6.0561e-09,6.610234e-09,3.541071e-06,0.9984366,0.0015598065
1204,3,3,2.7680744e-09,4.582161e-09,3.8193875e-06,0.9981292,0.0018669848
1209,3,3,7.468274e-09,9.3669215e-09,3.5167907e-06,0.9976174,0.0023790533
1211,3,3,4.591983e-09,5.1428746e-09,3.5715689e-06,0.99880445,0.0011919425
1221,3,3,1.1094602e-08,9.8785895e-09,4.1588632e-06,0.9985796,0.001416233
1227,3,3,7.814541e-09,1.3529953e-08,4.896168e-06,0.9974081,0.0025869869
1232,3,3,1.2173075e-08,9.780763e-09,4.114452e-06,0.998418,0.0015778701
1252,3,3,4.1996966e-08,1.9285958e-06,0.3400028,0.6563539,0.0036412985
1262,3,3,4.878859e-09,5.8842087e-09,3.7425411e-06,0.9983676,0.0016286313
1269,3,3,1.2058849e-08,1.1554447e-08,3.0639123e-06,0.99825054,0.0017463217
1271,3,3,1.399862e-08,1.2084357e-08,3.6846332e-06,0.99838924,0.0016070773
1274,3,3,9.720975e-09,1.0128865e-08,2.5651057e-06,0.99809104,0.0019063556
1282,3,3,6.541766e-09,6.9362995e-09,3.6449617e-06,0.99851876,0.001477628
1295,3,3,7.2044024e-09,7.772511e-09,3.5718756e-06,0.9984407,0.0015557408
1304,3,3,1.4954802e-08,1.2573238e-08,0.0010704001,0.9973665,0.001563134
1311,3,3,6.202204e-09,7.511584e-09,3.760172e-06,0.9996625,0.00033367967
1322,3,3,6.815853e-09,9.3965795e-09,4.781047e-06,0.99871683,0.0012784414
1324,3,3,2.504459e-08,1.1586438e-08,0.00097194227,0.9975,0.0015279793
1327,3,3,6.511494e-09,8.046283e-09,4.2869724e-06,0.9986564,0.0013393372
1328,3,3,8.134156e-09,6.1178422e-09,4.29776e-06,0.99987745,0.00011826823
1343,3,3,8.145623e-09,1.1017601e-08,4.0220584e-06,0.99891794,0.0010780322
1345,3,3,6.312521e-09,8.180625e-09,4.3856844e-06,0.99886286,0.0011327885
1357,3,3,8.576934e-09,1.06252935e-08,4.2157562e-06,0.99886656,0.0011291981
1359,3,3,9.018466e-09,1.27483375e-08,3.8783046e-06,0.9990916,0.00090452953
1363,3,3,7.477222e-09,8.867863e-09,4.668196e-06,0.99894434,0.0010509985
1401,3,3,8.143263e-09,8.180064e-09,4.3015298e-06,0.9994174,0.0005782438
1402,3,3,6.276146e-09,7.574854e-09,4.1441017e-06,0.99873537,0.0012604558
1414,3,3,7.309749e-09,8.262691e-09,4.305119e-06,0.99881387,0.0011818847
1415,3,3,9.304706e-09,9.044822e-09,3.6766626e-06,0.99953365,0.00046267026
1447,3,3,6.5446177e-09,9.987957e-09,4.9641167e-06,0.9989141,0.0010808713
1450,3,3,5.864257e-09,7.953097e-09,3.6581425e-06,0.9992217,0.0007746471
1454,3,3,9.160604e-09,1.2293012e-08,3.6156164e-06,0.9990606,0.0009357653
1462,3,3,1.2549429e-08,3.1545895e-08,0.0006971837,0.9979779,0.0013249218
1464,3,3,6.959564e-09,9.191796e-09,4.632452e-06,0.99877316,0.0012222044
1472,3,3,5.9146266e-09,8.304512e-09,4.783628e-06,0.9989548,0.0010403799
1473,3,3,8.428475e-09,9.0702965e-09,5.2302785e-06,0.99836296,0.0016318201
1475,3,3,7.6456175e-09,8.671522e-09,3.7173013e-06,0.9990614,0.0009348713
1476,3,3,8.921925e-09,6.4590813e-09,3.8368103e-06,0.99982625,0.00016990333
1478,3,3,6.6255574e-09,7.543682e-09,3.6584697e-06,0.9990785,0.0009178291
1486,3,3,7.1127846e-09,8.840564e-09,4.273312e-06,0.9992446,0.0007511209
1487,3,3,6.4050316e-09,8.442073e-09,3.645677e-06,0.99901855,0.0009777426
1499,3,3,6.308285e-09,5.0030535e-09,3.3328845e-06,0.99984646,0.00015015973
1500,3,3,7.460003e-09,1.2758283e-08,6.175434e-06,0.99875605,0.0012377747
1505,3,3,5.926197e-09,5.7347926e-09,4.598656e-06,0.9997662,0.00022927996
1512,3,3,7.605388e-09,1.389567e-08,6.184822e-06,0.9990559,0.00093782914
1518,3,3,6.5149894e-09,8.217109e-09,4.1042904e-06,0.9990038,0.0009921009
1520,3,3,1.0505355e-08,1.60044e-08,6.3191574e-06,0.9989544,0.0010391866
1526,3,3,3.982119e-09,6.6747248e-09,4.660023e-06,0.9991744,0.0008208707
1529,3,3,8.137042e-09,1.2876051e-08,6.372981e-06,0.9988939,0.0010996807
1534,3,3,8.589716e-09,1.2918642e-08,5.6009844e-06,0.9988564,0.0011379736
1549,3,3,5.35343e-09,8.754337e-09,3.7201123e-06,0.99947757,0.0005187382
1552,3,3,4.795827e-09,7.799897e-09,5.1186717e-06,0.9990675,0.000927389
1563,3,3,8.425657e-09,1.1751806e-08,5.2402806e-06,0.9989471,0.0010477289
1566,3,3,3.9099803e-09,7.0672965e-09,5.21466e-06,0.99916124,0.00083357375
1584,3,2,9.435484e-08,3.8289295e-07,0.805902,0.18843064,0.0056668064
1587,3,3,9.4321e-09,1.3712845e-08,5.699259e-06,0.9988562,0.0011381004
1588,3,3,5.1775095e-09,8.176247e-09,4.5734464e-06,0.9992447,0.00075080415
1591,3,3,5.022785e-09,9.244538e-09,5.4991456e-06,0.998906,0.001088507
1595,3,3,4.6545714e-09,9.083915e-09,5.622338e-06,0.99894506,0.0010493489
1597,3,3,3.8081232e-08,2.746979e-07,0.0011984063,0.99541533,0.003385963
1607,3,3,1.39460825e-08,1.630515e-08,2.7068468e-06,0.99860746,0.0013898757
1613,3,3,1.267723e-08,8.8834655e-09,3.1658049e-06,0.99837613,0.0016206572
1617,3,3,1.1481724e-08,8.507759e-09,2.5762608e-06,0.99841774,0.0015796148
1630,3,3,9.473188e-09,1.7985968e-08,4.2761294e-06,0.9990941,0.00090158376
1633,3,3,1.6517973e-08,2.0339245e-08,2.3753487e-06,0.9982551,0.00174256
1638,3,3,1.4462317e-08,7.969837e-09,3.4405296e-06,0.9992205,0.00077609735
1647,3,3,6.3129764e-09,1.1511468e-08,4.3300925e-06,0.9997869,0.00020875574
1660,3,3,8.655034e-09,1.0522006e-08,2.9622063e-06,0.9988275,0.0011695018
1665,3,3,9.673244e-09,1.0692387e-08,3.6811232e-06,0.9989717,0.0010246491
1668,3,3,7.884789e-09,1.23418555e-08,3.6628549e-06,0.999295,0.0007012968
1671,3,3,1.887875e-08,3.2980527e-08,1.6978785e-06,0.9987074,0.0012909119
1674,3,3,8.181258e-09,1.2464844e-08,5.0336766e-06,0.9989191,0.0010758473
1695,3,3,7.595819e-09,1.2428253e-08,2.3058894e-06,0.9990652,0.0009324379
1696,3,3,1.1157117e-08,8.486884e-09,4.1086664e-06,0.99957234,0.00042352473
1701,3,3,9.694793e-09,1.2115084e-08,5.3302656e-06,0.9989139,0.0010807998
1710,3,3,1.1305551e-08,1.4046068e-08,4.2827496e-06,0.99952114,0.00047452687
1730,3,3,9.779758e-08,2.941662e-07,6.0438186e-05,0.9956945,0.0042447164
1736,3,3,9.1056505e-09,1.0058642e-08,4.601782e-06,0.99813193,0.0018634215
1768,3,3,1.10923555e-08,1.0229599e-08,3.658302e-06,0.99672025,0.0032761144
1773,3,3,1.3182028e-08,1.2080484e-08,4.757904e-06,0.9981779,0.001817297
1791,3,3,5.441377e-09,6.9443247e-09,3.478205e-06,0.9985536,0.0014429674
1798,3,3,1.4119146e-08,1.2279873e-08,3.720521e-06,0.99917173,0.0008245509
1824,3,3,1.5631462e-08,4.637748e-08,0.0003951211,0.99886936,0.00073543814
1828,3,3,6.3973253e-09,7.125623e-08,0.00039713323,0.99890196,0.00070071954
1841,3,3,1.36382035e-08,1.1655056e-08,4.8017705e-06,0.99834085,0.001654376
1845,3,3,1.4368739e-08,1.038576e-08,3.0989984e-06,0.9985947,0.001402116
1848,3,3,1.5402197e-08,1.5278896e-08,3.9748234e-06,0.9987557,0.0012402806
1853,3,3,1.6052596e-08,1.4190272e-08,3.5264545e-06,0.99853253,0.0014639153
1867,3,3,1.5085293e-08,1.1936431e-08,4.4271683e-06,0.9985922,0.0014033198
1869,3,3,1.3319671e-08,1.0822042e-08,4.059619e-06,0.99867874,0.0013171908
1870,3,3,1.01710365e-08,8.073131e-09,3.5424482e-06,0.9984211,0.0015754045
1875,3,3,1.10472325e-08,1.0897889e-08,4.2194815e-06,0.9986058,0.0013899993
1888,3,3,2.144162e-08,1.5268407e-08,4.3747327e-06,0.9963031,0.0036924947
1890,3,3,7.1036563e-09,8.71182e-09,4.0250175e-06,0.9985372,0.001458753
1894,3,3,7.7423845e-09,9.131271e-09,4.3643413e-06,0.99853575,0.0014599117
1895,3,3,1.3946003e-08,1.0378586e-08,3.6812028e-06,0.99870086,0.0012953893
1900,3,3,1.0506685e-08,7.486937e-09,4.013047e-06,0.9998016,0.00019444436
1908,3,3,5.0147775e-09,5.991917e-09,2.7199158e-06,0.9987012,0.0012960546
1914,3,3,6.691117e-09,1.0877216e-08,4.572248e-06,0.99821436,0.0017810706
1935,3,3,8.673123e-09,1.06593365e-08,3.732753e-06,0.99927634,0.00071994774
1936,3,3,1.1852634e-08,1.0182396e-08,3.786085e-06,0.99827874,0.0017174851
1937,3,3,1.568587e-08,1.4785682e-08,3.660633e-06,0.99812037,0.0018759412
1950,3,3,8.623303e-09,8.832211e-09,3.907576e-06,0.9983614,0.0016347092
1956,3,3,7.5794135e-09,9.771423e-09,3.851997e-06,0.9986487,0.0013474694
1965,3,3,1.4198521e-08,8.895212e-09,3.7210898e-06,0.9994122,0.0005841278
1975,3,3,1.1041392e-08,1.12881064e-08,4.5304646e-06,0.99790263,0.0020928746
1977,3,3,1.03916e-08,1.0267244e-08,3.5806347e-06,0.9990152,0.0009811547
1987,3,3,8.552214e-09,8.406947e-09,3.4716732e-06,0.9982109,0.001785618
1996,3,3,1.2916812e-08,1.5000692e-08,4.123863e-06,0.998454,0.0015418303
2005,3,3,8.393693e-09,7.865827e-09,3.215521e-06,0.99804676,0.0019500186
2010,3,3,1.6503211e-08,1.569985e-08,6.172193e-06,0.9970987,0.0028952044
2025,3,3,1.2915333e-08,1.2566676e-08,4.531061e-06,0.9982749,0.0017205287
2027,3,3,1.36182985e-08,1.2496162e-08,5.1291613e-06,0.9988079,0.0011870126
2028,3,3,7.853408e-09,8.387731e-09,4.1497083e-06,0.9984799,0.0015159128
2033,3,3,9.605563e-09,1.0589947e-08,4.7501376e-06,0.9985978,0.0013974593
2041,3,3,1.1452787e-08,1.1925198e-08,3.9371944e-06,0.9981834,0.0018126154
2057,3,3,1.5123796e-08,1.0071047e-08,3.0135866e-06,0.9986084,0.0013885527
2058,3,3,1.1115927e-08,7.790793e-09,3.396657e-06,0.99841356,0.0015829665
