source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
375,3,3,3.3647626e-05,5.905305e-06,6.588218e-07,0.8626346,0.13732523
376,3,3,5.9489133e-07,9.4142266e-08,1.6574301e-08,0.87545264,0.124546625
383,3,3,6.8039044e-06,2.0043495e-07,2.3352916e-08,0.82881427,0.17117876
393,3,3,0.00014024983,4.460177e-07,6.3872115e-08,0.88022614,0.11963317
400,3,3,4.994411e-05,3.4704965e-06,4.979914e-07,0.8748462,0.12509997
419,3,3,6.003102e-21,0.0017361097,0.00064728945,0.9974866,0.00012999978
427,3,3,5.3075274e-22,0.0013354936,0.00091257034,0.99760085,0.00015104881
429,3,3,2.0476325e-06,8.958129e-09,4.7518357e-11,0.9034248,0.09657318
434,3,3,1.7844912e-05,5.311273e-07,4.0525453e-08,0.8744643,0.12551738
445,3,3,6.541713e-06,5.6785705e-08,9.213475e-10,0.88471615,0.115277186
446,3,3,8.47481e-06,1.710112e-08,4.2440831e-10,0.95804274,0.041948773
463,3,3,0.00010672729,1.6775305e-06,4.0195854e-07,0.9532238,0.04666733
468,3,3,6.6275757e-06,1.6448466e-08,3.6830994e-10,0.93546253,0.06453079
471,3,3,9.6042306e-05,3.991167e-06,8.0691353e-07,0.9038255,0.09607364
475,3,3,4.0177238e-06,1.2947508e-07,3.5070205e-09,0.86872154,0.1312744
484,3,3,1.1342294e-06,5.7971388e-09,2.4639528e-11,0.89220405,0.10779476
486,3,3,3.6282195e-06,3.795831e-08,1.1372475e-09,0.887232,0.11276436
498,3,3,3.556827e-05,2.7609253e-06,3.4562765e-07,0.8679382,0.13202311
505,3,3,4.3585598e-05,1.9101665e-07,9.422707e-09,0.8829558,0.11700036
508,3,3,1.8010564e-05,2.1923722e-06,6.5636135e-07,0.73554796,0.26443124
513,3,3,2.3737546e-05,4.2862853e-06,1.5316152e-06,0.74936706,0.2506034
517,3,3,4.86833e-06,5.0553197e-08,3.3457337e-10,0.8739606,0.12603454
520,3,3,5.034245e-05,4.1814909e-07,1.8019211e-08,0.86650956,0.13343969
522,3,3,7.241136e-07,4.593581e-09,2.1696117e-11,0.8664887,0.13351054
540,3,3,2.1700346e-06,1.5268228e-10,2.9151137e-12,0.97175545,0.028242392
541,3,3,5.0137014e-06,3.565642e-07,3.8961005e-08,0.83146673,0.16852784
545,3,3,1.26175055e-05,5.057906e-09,3.697492e-10,0.9611301,0.0388573
546,3,3,2.9178564e-06,9.35294e-08,1.4565894e-09,0.85434085,0.14565615
557,3,3,7.430234e-07,1.9737934e-08,7.466418e-11,0.8511718,0.14882748
564,3,3,3.0773444e-22,0.0003975073,0.0007141161,0.9986708,0.00021757606
565,3,3,1.6128077e-05,6.5910734e-07,1.4756595e-08,0.86928785,0.13069539
566,3,3,2.0774767e-06,3.7039456e-09,2.737979e-11,0.8620873,0.13791062
568,3,3,5.5366836e-06,1.01228174e-07,2.174928e-09,0.86120397,0.13879038
574,3,3,4.8377067e-29,0.0002119932,0.00026128156,0.9991738,0.00035281695
576,3,3,6.8710247e-06,2.7816013e-08,2.3183126e-10,0.86967856,0.1303146
578,3,3,4.335773e-30,0.00031573424,0.00021060293,0.99906594,0.00040770898
584,3,3,1.0074979e-06,9.253576e-09,4.321123e-11,0.85863817,0.14136088
593,3,3,4.285646e-06,4.823228e-09,1.0209926e-10,0.9086694,0.091326274
595,3,3,4.7947215e-06,1.1183583e-07,2.1931397e-09,0.8571217,0.14287344
596,3,3,1.8566947e-09,2.2422693e-12,1.1262511e-14,0.9654264,0.03457363
604,3,3,2.6500917e-05,6.203581e-07,9.940763e-08,0.8657571,0.13421567
616,3,3,2.0156958e-06,3.7294265e-09,6.22017e-10,0.90654695,0.09345102
620,3,3,3.4604735e-05,8.227548e-08,1.6250851e-09,0.8391772,0.1607881
622,3,3,9.622529e-05,6.25562e-07,1.5845279e-07,0.8831975,0.11670549
631,3,3,3.9412424e-07,2.0054187e-09,2.2234044e-11,0.8743938,0.12560582
633,3,3,2.6955302e-06,6.193703e-09,1.1642702e-10,0.8461755,0.15382184
636,3,3,9.236484e-06,4.0601744e-09,1.4929875e-10,0.83652055,0.16347016
652,3,3,1.6374703e-05,9.024003e-09,2.980843e-10,0.8239598,0.17602384
657,3,3,0.000424675,4.880349e-07,2.4241874e-07,0.9603561,0.039218463
688,3,3,2.7815542e-05,1.3171037e-07,3.456549e-08,0.88182247,0.11814958
689,3,3,2.0250636e-05,9.299674e-08,1.5142512e-09,0.8503799,0.14959982
694,3,3,2.4089899e-05,1.317712e-07,2.7820736e-08,0.8431384,0.1568374
695,3,3,0.00044673536,1.0380039e-06,5.401161e-07,0.94600624,0.053545546
705,3,3,7.3535903e-06,5.8771036e-07,2.6097229e-07,0.7847175,0.2152744
707,3,3,1.3099846e-26,0.00013519118,2.3393086e-05,0.99923885,0.0006026129
716,3,3,9.06714e-07,2.563679e-10,7.3756634e-12,0.92118,0.07881906
717,3,3,3.3285064e-06,4.1218975e-08,2.1174802e-09,0.8341974,0.16579932
718,3,3,4.542416e-05,1.9247109e-08,8.453639e-10,0.8694835,0.13047104
729,3,3,1.2489546e-05,2.3623454e-07,8.531702e-09,0.87497675,0.1250105
732,3,3,9.0878416e-07,7.925543e-09,2.5348942e-10,0.8623107,0.13768838
736,3,3,8.6857e-06,1.4123882e-08,1.5262174e-09,0.8863369,0.113654405
739,3,3,3.0615025e-05,6.33097e-08,2.342871e-09,0.8951798,0.10478952
747,3,3,7.1177387e-06,3.8926885e-08,7.786531e-10,0.88136315,0.11862975
748,3,3,3.5596106e-05,7.1292106e-09,7.292552e-10,0.8692413,0.13072313
750,3,3,1.1341591e-06,1.2198481e-08,4.1203654e-10,0.8530936,0.14690527
755,3,3,1.7052298e-05,3.5719395e-08,4.7592854e-09,0.88623106,0.113751896
757,3,3,2.7643016e-05,1.452419e-09,8.281409e-11,0.963627,0.036345396
759,3,3,2.8399809e-06,7.728881e-09,3.421279e-10,0.86384714,0.13615
800,3,3,0.00027376224,1.1441209e-07,2.1637586e-08,0.929454,0.070272066
803,3,3,3.102277e-06,6.8034476e-09,6.5407246e-10,0.8873658,0.11263108
806,3,3,6.4313285e-06,7.2299953e-09,1.801418e-10,0.8945155,0.10547806
813,3,3,1.3047803e-06,1.1572121e-08,9.1405833e-10,0.8661271,0.13387157
819,3,3,5.0543413e-06,7.0022155e-10,2.0873537e-11,0.95006406,0.04993086
821,3,3,8.035282e-06,3.681419e-07,7.2426616e-08,0.893708,0.1062836
824,3,3,2.353902e-06,3.058567e-10,3.1519598e-12,0.95257664,0.047421
831,3,3,7.668923e-06,1.5783958e-07,1.5974484e-08,0.8574682,0.1425239
834,3,3,7.062152e-06,1.8485686e-07,3.222456e-08,0.86546665,0.1345261
835,3,3,1.4210784e-05,2.8019957e-07,1.7564357e-08,0.86349636,0.13648911
851,3,3,1.6196592e-06,5.881138e-10,4.6769676e-12,0.9213944,0.07860391
856,3,3,3.170796e-05,4.5405997e-07,3.700358e-08,0.88853854,0.111429304
862,3,3,1.4058954e-06,5.7804894e-09,8.298944e-11,0.886738,0.1132606
869,3,3,0.00019357017,6.369566e-07,5.2581277e-07,0.8791252,0.12068012
875,3,3,1.4704072e-05,2.2667265e-07,1.3789484e-08,0.86550045,0.13448465
884,3,3,1.1244074e-16,0.00031421654,0.0008110265,0.99869674,0.0001781169
891,3,3,5.537519e-06,7.272097e-08,5.1114455e-09,0.85327256,0.14672177
901,3,3,1.939928e-06,1.2467044e-08,3.0498518e-10,0.8869257,0.11307234
906,3,3,2.7482718e-08,2.0481936e-12,1.4158989e-15,0.98282814,0.017171815
934,3,3,5.2110754e-05,5.6961323e-08,1.2390953e-08,0.92846996,0.07147779
943,3,3,4.773559e-07,1.6161272e-11,6.4087326e-14,0.9824318,0.017567687
947,3,3,6.210841e-06,6.5386185e-10,1.9278405e-11,0.9682758,0.031717982
950,3,3,3.0798073e-08,3.0378243e-12,1.983443e-15,0.9784954,0.021504585
962,3,3,2.1097608e-22,0.00024091918,3.075847e-05,0.9993974,0.00033099833
968,3,3,1.0854827e-05,4.719821e-08,1.8731041e-09,0.8904487,0.1095405
978,3,3,4.0472602e-07,7.568275e-11,2.0219025e-13,0.94211096,0.057888646
982,3,3,4.779156e-08,2.4892822e-12,2.1157363e-15,0.9853887,0.014611276
985,3,3,3.3610398e-08,4.2900948e-12,2.6850068e-15,0.9730907,0.026909236
986,3,3,2.7862316e-05,5.927643e-08,3.3196044e-09,0.8975902,0.10238184
1018,3,3,8.0641075e-07,6.810034e-10,4.4087416e-12,0.92085886,0.07914039
1019,3,3,5.9395957e-06,3.6855874e-10,2.734948e-11,0.9809306,0.019063408
1021,3,3,2.9181697e-07,1.1319452e-10,2.9495763e-13,0.91227233,0.087727375
1023,3,3,7.966559e-06,4.309896e-10,1.5898729e-11,0.9775679,0.022424098
1026,3,3,8.528936e-07,1.1492309e-11,7.2904864e-14,0.9714721,0.028527042
1035,3,3,1.6941494e-05,4.24601e-08,9.760654e-09,0.8658405,0.13414256
1042,3,3,1.8649574e-06,3.3802703e-09,1.0221734e-10,0.9056139,0.09438431
1045,3,3,7.619425e-07,7.1224904e-10,4.3704103e-12,0.914006,0.085993275
1053,3,3,2.5510437e-07,3.0596876e-11,1.11068144e-13,0.92719424,0.07280548
1055,3,3,6.0649813e-06,5.51501e-09,5.709423e-10,0.90805316,0.09194074
1061,3,3,5.6434415e-06,3.136093e-09,8.545386e-11,0.91064215,0.08935213
1071,3,3,1.1573758e-05,8.714348e-09,5.3902377e-10,0.9017818,0.09820664
1074,3,3,6.6712324e-05,6.805818e-08,2.2920107e-08,0.8836608,0.11627236
1092,3,3,0.00012791924,4.3189073e-07,5.15831e-07,0.8657159,0.13415526
1101,3,3,5.4144903e-06,6.4500623e-09,3.215894e-10,0.88250417,0.11749045
1105,3,3,2.8126897e-05,1.0583789e-07,2.0556117e-08,0.91512096,0.08485075
1117,3,3,3.1722183e-07,9.274089e-12,3.7776728e-14,0.9635877,0.036411967
1121,3,3,9.621282e-07,2.4341318e-10,3.981256e-12,0.96450317,0.035495862
1122,3,3,5.5689334e-06,2.1110756e-08,2.055131e-09,0.88269526,0.117299125
1127,3,3,2.4096309e-05,7.901775e-08,9.594063e-09,0.90366125,0.09631449
1148,3,3,2.488247e-06,1.9559698e-10,1.269204e-12,0.9274388,0.07255874
1154,3,3,1.9784202e-06,2.201127e-09,3.2326913e-10,0.9200133,0.07998472
1160,3,3,0.00022992768,1.1185754e-07,6.913131e-08,0.92121756,0.07855236
1163,3,3,1.1977339e-06,2.7336874e-10,1.3015083e-12,0.92530155,0.07469721
1168,3,3,4.6462817e-05,6.083881e-08,9.661174e-09,0.9010361,0.09891735
1185,3,3,4.0776513e-07,8.554593e-12,3.7484864e-14,0.967539,0.0324605
1190,3,3,8.288166e-06,2.9435856e-08,3.1716354e-09,0.8820752,0.1179165
1198,3,3,1.0893037e-06,1.1573167e-11,6.872985e-14,0.97458977,0.025409186
1199,3,3,1.1067994e-05,1.569178e-08,1.948081e-09,0.8876849,0.11230408
1200,3,3,2.6375206e-05,7.824749e-08,6.785137e-08,0.89642406,0.103549376
1202,3,3,2.1470126e-07,1.7065165e-10,8.874038e-10,0.9264351,0.073564604
1204,3,3,4.4627573e-08,1.2989377e-11,7.8164926e-11,0.9343145,0.06568546
1209,3,3,1.3032529e-05,4.8308774e-08,2.6136293e-08,0.8917311,0.10825588
1211,3,3,7.4881314e-08,9.125769e-11,7.0295586e-10,0.9530812,0.04691872
1221,3,3,1.2646341e-06,5.8229364e-09,3.5423085e-08,0.94112295,0.058875773
1227,3,3,5.546678e-06,8.3744095e-10,5.7126054e-10,0.91436934,0.08562512
1232,3,3,2.4753524e-06,1.6601147e-08,8.0748e-08,0.95290935,0.047088113
1252,3,3,1.5617533e-12,1.5562846e-05,0.1325526,0.86743176,2.1240685e-11
1262,3,3,1.2723548e-07,8.219685e-11,4.3948006e-10,0.93198925,0.06801058
1269,3,3,1.839257e-07,1.9108144e-09,7.511714e-10,0.8887611,0.11123871
1271,3,3,2.206758e-06,2.0659973e-08,4.3760366e-08,0.893016,0.10698183
1274,3,3,3.9162083e-07,1.591066e-09,3.9503067e-10,0.90007246,0.09992708
1282,3,3,2.390415e-07,2.2161098e-10,1.1789987e-09,0.9286644,0.071335316
1295,3,3,3.342046e-07,3.3831327e-10,1.6039455e-09,0.9166631,0.0833365
1304,3,3,2.0245336e-18,3.2763197e-05,0.0001543477,0.99964106,0.00017183312
1311,3,3,3.5080632e-07,1.8552083e-11,1.1351254e-13,0.9793785,0.02062117
1322,3,3,5.9069957e-06,1.6588678e-09,1.0574349e-10,0.93044364,0.06955045
1324,3,3,3.467962e-17,4.547349e-05,3.5944133e-05,0.9998204,9.8167584e-05
1327,3,3,5.824839e-06,4.332619e-09,2.2989868e-10,0.89431745,0.1056768
1328,3,3,6.307372e-07,3.4132218e-11,2.842353e-13,0.9831334,0.016866002
1343,3,3,0.0003578057,5.0024305e-08,5.6832516e-08,0.96639943,0.033242647
1345,3,3,2.2253305e-06,9.765351e-10,2.0049068e-11,0.91656077,0.08343695
1357,3,3,7.828189e-06,1.790568e-09,1.6033495e-10,0.9405862,0.059405964
1359,3,3,0.00014694364,1.5081511e-08,8.600762e-09,0.9722419,0.027611172
1363,3,3,1.1667132e-06,4.380119e-10,4.5315236e-12,0.934632,0.06536684
1401,3,3,2.2275462e-07,2.2944639e-10,2.4982176e-12,0.95473,0.045269847
1402,3,3,2.8618773e-05,1.4167731e-08,4.1822656e-09,0.89539886,0.104572475
1414,3,3,5.1023166e-05,2.0050985e-08,1.2068738e-08,0.90834165,0.0916073
1415,3,3,2.4521107e-05,3.0816427e-09,9.878213e-10,0.96503854,0.034936942
1447,3,3,0.00025625242,3.2771027e-08,2.993983e-08,0.9494082,0.050335556
1450,3,3,7.3992703e-07,2.0712775e-10,1.8858205e-12,0.9360454,0.06395384
1454,3,3,0.00031571047,2.2589527e-08,2.7281502e-08,0.97518015,0.024504123
1462,3,3,1.13050055e-20,1.7957425e-05,6.9020396e-05,0.99968493,0.00022811633
1464,3,3,2.7574131e-05,5.550946e-09,1.7417323e-09,0.9252501,0.074722365
1472,3,3,2.1957003e-08,2.6770578e-12,1.5379567e-15,0.96266,0.03733997
1473,3,3,3.606523e-07,7.6068274e-10,1.1223639e-11,0.92086935,0.07913023
1475,3,3,4.3298905e-06,4.0263766e-09,2.565223e-10,0.91827625,0.08171935
1476,3,3,2.2973041e-05,2.3507847e-09,7.4813555e-10,0.9734187,0.026558284
1478,3,3,1.7687475e-05,5.9080434e-09,6.544035e-10,0.93112504,0.06885725
1486,3,3,2.2102247e-06,3.5286898e-10,6.1868973e-12,0.94513786,0.054859955
1487,3,3,1.3633295e-06,9.842405e-10,3.4858262e-11,0.91850805,0.081490606
1499,3,3,3.1783157e-10,3.7410106e-13,3.4208322e-17,0.98968494,0.010315079
1500,3,3,7.308596e-10,6.691347e-14,2.4878005e-18,0.97240394,0.027596055
1505,3,3,3.038668e-08,1.5913322e-10,8.16319e-13,0.95708644,0.042913575
1512,3,3,5.821829e-10,1.6695733e-14,7.496717e-19,0.98998547,0.010014564
1518,3,3,6.952469e-08,2.7929796e-09,8.461685e-11,0.86606246,0.13393746
1520,3,3,1.8465614e-10,9.166015e-16,1.3674124e-20,0.9905798,0.00942023
1526,3,3,8.386588e-08,2.5134424e-11,4.251108e-14,0.9526949,0.047305014
1529,3,3,4.4127488e-10,6.4833295e-15,1.7430116e-19,0.9835149,0.016485106
1534,3,3,4.9520315e-11,1.8235165e-15,1.597238e-20,0.9770452,0.022954771
1549,3,3,6.225726e-08,2.6395487e-12,4.3507614e-15,0.9890838,0.010916132
1552,3,3,8.380517e-10,2.117072e-14,5.8873484e-18,0.9956143,0.004385704
1563,3,3,3.2690932e-09,6.3683725e-14,4.178241e-18,0.96959406,0.030405888
1566,3,3,5.182234e-08,9.034192e-12,1.2043589e-14,0.96837157,0.031628385
1584,3,2,1.8616657e-18,1.1068106e-05,0.99917054,0.000812314,6.049358e-06
1587,3,3,4.7616683e-10,5.01259e-15,1.0122982e-19,0.97747153,0.022528408
1588,3,3,9.266027e-08,6.269025e-12,1.1403282e-14,0.9815362,0.018463684
1591,3,3,1.47634855e-08,3.5771425e-12,1.6103933e-15,0.96017665,0.039823372
1595,3,3,2.206894e-08,3.3550554e-12,1.9364653e-15,0.9695128,0.030487165
1597,3,3,3.7794452e-24,0.00025783278,4.1988433e-06,0.9974394,0.0022985712
1607,3,3,1.4113981e-13,5.785155e-07,0.004991579,0.7563731,0.23863478
1613,3,3,2.1440886e-11,1.1834737e-06,0.0010352018,0.77425826,0.22470538
1617,3,3,5.7120303e-08,2.3964833e-06,0.0012285457,0.85033697,0.14843199
1630,3,3,1.1941563e-12,5.673382e-07,0.0007130244,0.8844496,0.11483681
1633,3,3,1.557309e-14,2.4222766e-07,0.00069431204,0.85867673,0.14062877
1638,3,3,1.6213937e-07,2.314364e-06,0.0006370738,0.916179,0.08318154
1647,3,3,2.533247e-11,6.339569e-07,0.00022591536,0.957442,0.0423314
1660,3,3,4.7820442e-11,1.1129005e-06,0.0011685593,0.77881485,0.22001548
1665,3,3,9.753512e-11,1.5545083e-06,0.00077356794,0.8123024,0.18692248
1668,3,3,6.511432e-11,1.2116537e-06,0.00058882666,0.8807138,0.118696116
1671,3,3,2.2399351e-14,7.686173e-08,3.3775395e-05,0.9068536,0.0931125
1674,3,3,3.4438969e-12,8.7598676e-07,0.00096827303,0.8708917,0.12813924
1695,3,3,4.2007228e-11,9.210484e-07,0.0011761055,0.8460913,0.15273179
1696,3,3,4.9654428e-08,2.1981864e-06,0.00035686386,0.93517965,0.064461224
1701,3,3,0.0010485603,1.760007e-08,2.1643059e-07,0.8843495,0.11460169
1710,3,3,0.0011632893,5.9561795e-09,9.373768e-08,0.9512432,0.047593378
1730,3,3,1.1598608e-10,0.349977,0.013712491,0.4795075,0.15680306
1736,3,3,8.709589e-05,4.6205492e-05,2.6695448e-06,0.8725985,0.12726559
1768,3,3,1.4996324e-07,6.587904e-08,2.2368505e-09,0.9164279,0.08357179
1773,3,3,3.1147003e-05,4.3684668e-06,1.1891506e-07,0.8529109,0.14705344
1791,3,3,3.2990495e-06,3.327697e-06,8.9014044e-08,0.83633214,0.16366114
1798,3,3,0.00019637591,3.9551935e-05,4.270827e-06,0.93508667,0.06467313
1824,3,3,5.2847695e-25,0.003025433,0.00062288466,0.99618214,0.0001695497
1828,3,3,1.325855e-25,0.0017193444,0.0009394006,0.99711657,0.00022459611
1841,3,3,2.4305647e-05,2.2959216e-06,6.536861e-08,0.87666434,0.12330903
1845,3,3,4.7655004e-09,1.5467162e-08,1.6322381e-11,0.870678,0.12932198
1848,3,3,7.2483644e-08,8.477243e-10,5.3905244e-12,0.94209224,0.05790766
1853,3,3,1.6155956e-05,8.320185e-07,2.5747324e-08,0.91147166,0.08851135
1867,3,3,9.920492e-07,2.8119786e-08,5.878705e-11,0.85964584,0.14035317
1869,3,3,5.504846e-07,3.540114e-08,6.689803e-11,0.8537309,0.14626853
1870,3,3,1.4226443e-05,6.4439873e-06,1.5657433e-07,0.83613944,0.16383973
1875,3,3,1.33229e-08,2.4745406e-09,1.5774687e-12,0.8969757,0.10302431
1888,3,3,8.191882e-06,1.8591223e-05,2.208115e-06,0.7157655,0.28420556
1890,3,3,8.589429e-07,1.8792939e-07,3.7099812e-09,0.87800086,0.12199813
1894,3,3,5.146687e-06,9.503985e-07,2.6137664e-08,0.8460384,0.15395547
1895,3,3,4.3385197e-07,4.659204e-08,8.574038e-11,0.8531602,0.14683938
1900,3,3,2.28975e-08,2.1484277e-10,2.1209902e-13,0.9654429,0.03455701
1908,3,3,4.5810208e-07,3.1152882e-07,4.5122226e-09,0.8707963,0.12920295
1914,3,3,1.8522815e-05,1.0916762e-07,1.0756408e-08,0.8378267,0.16215466
1935,3,3,6.273406e-05,9.076394e-08,1.6162584e-08,0.9340461,0.06589105
1936,3,3,2.1806814e-05,1.0171382e-06,1.5706746e-08,0.85104895,0.14892827
1937,3,3,2.3215438e-05,1.9547326e-07,1.2178516e-08,0.8937483,0.10622825
1950,3,3,4.7710864e-06,2.1022504e-06,5.559123e-08,0.8201977,0.17979531
1956,3,3,3.721297e-06,2.597594e-08,4.3163512e-10,0.84542525,0.15457103
1965,3,3,9.069462e-05,3.796317e-06,1.3263211e-06,0.902385,0.097519174
1975,3,3,1.2705084e-05,1.4280936e-07,6.641515e-09,0.87177956,0.12820765
1977,3,3,6.572131e-06,1.5436939e-08,8.8713487e-10,0.95046586,0.049527604
1987,3,3,6.2494064e-06,2.912056e-06,6.0080865e-08,0.818476,0.18151473
1996,3,3,9.175282e-07,6.578791e-10,2.5502756e-11,0.96135336,0.038645744
2005,3,3,3.2209e-05,7.690116e-06,2.4051505e-07,0.8534021,0.14655776
2010,3,3,7.817807e-09,4.1656094e-13,2.7785469e-14,0.9968851,0.0031148768
2025,3,3,2.2031122e-06,5.6228345e-08,4.871297e-10,0.878794,0.12120373
2027,3,3,6.3382695e-09,4.5403747e-11,2.846193e-14,0.9014722,0.09852782
2028,3,3,8.567778e-06,5.180556e-07,1.7832216e-08,0.8691145,0.13087642
2033,3,3,4.4529862e-08,1.024154e-09,4.3629838e-13,0.90836734,0.09163266
2041,3,3,4.5154615e-05,5.8829814e-06,6.7548785e-07,0.8874914,0.11245681
2057,3,3,2.6178212e-08,3.3941523e-09,9.825276e-13,0.87686723,0.123132765
2058,3,3,3.250791e-05,3.687827e-06,1.60316e-07,0.86653715,0.13342647
2062,3,3,6.547312e-08,4.0334772e-10,1.8596047e-13,0.84774226,0.15225764
2077,3,3,6.567067e-20,0.005158066,0.022366187,0.97237474,0.00010098414
2086,3,3,1.9472991e-05,1.3251473e-06,5.5740205e-08,0.8692959,0.13068329
2087,3,3,7.34502e-05,2.1677956e-06,1.7166667e-07,0.9423543,0.05756995
2097,3,3,4.1727113e-27,0.0038595148,5.3371718e-05,0.99577326,0.000313882
