source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
189,3,3,9.118455e-05,0.00023213241,1.2611488e-05,0.8361008,0.16356322
193,3,3,0.00010644031,0.00031682116,1.2106181e-05,0.80963016,0.18993446
194,3,3,2.1726932e-05,0.0001704286,3.1439963e-06,0.78731513,0.21248955
199,3,3,8.4148516e-05,0.00018365812,4.0358555e-06,0.8502344,0.14949375
201,3,3,0.00032013704,0.0004883237,1.8599518e-05,0.82744235,0.17173055
203,3,3,0.00029416455,0.00055248034,2.6663602e-05,0.8112851,0.18784153
211,3,3,4.585723e-05,0.00018312932,1.4568768e-06,0.7963015,0.20346802
214,3,3,7.48554e-05,6.380473e-05,6.401896e-07,0.9254999,0.07436088
218,3,3,0.00014063645,0.00019914644,3.3537845e-06,0.8628418,0.1368151
230,3,3,0.0001063723,0.0003223895,8.275467e-06,0.80346423,0.19609867
232,3,3,3.4759392e-05,4.5667708e-05,3.7112537e-07,0.91023475,0.089684404
234,3,3,5.205916e-05,0.00019781366,1.8764447e-06,0.7909918,0.20875642
241,3,3,0.00031025772,0.0006302322,2.6999704e-05,0.7964056,0.20262691
249,3,3,5.688862e-05,0.00019216562,1.6138245e-06,0.7990178,0.20073162
256,3,3,5.2993986e-05,0.00015298648,1.5043779e-06,0.825486,0.17430647
287,3,3,0.0001225619,0.0003316427,7.647286e-06,0.805707,0.19383118
289,3,3,1.3647734e-05,0.000100333535,1.6688615e-06,0.8212706,0.17861372
290,3,3,0.0001306758,0.00016803718,3.1547893e-06,0.87637436,0.123323776
297,3,3,3.8236325e-05,0.00019211926,2.2185814e-06,0.78474265,0.21502472
298,3,3,0.00032661442,0.00059953233,2.2384273e-05,0.80400884,0.1950426
300,3,3,0.00013370857,0.0002540643,3.7918985e-06,0.8316894,0.16791901
302,3,3,0.00020811666,0.0001355497,1.3975644e-05,0.89582974,0.10381265
304,3,3,0.00019366761,0.00046827135,1.7349354e-05,0.8016387,0.19768202
313,3,3,7.89119e-05,0.00019206293,7.1964782e-06,0.8440657,0.15565605
322,3,3,2.1997957e-05,0.00011168992,3.374352e-06,0.8485343,0.15132867
333,3,3,0.000109789886,9.2510825e-05,2.538027e-06,0.9134163,0.08637884
349,3,3,0.00011768669,0.00029615962,7.303351e-06,0.8102223,0.1893565
352,3,3,7.966659e-05,0.00022373453,5.0475833e-06,0.8196363,0.18005519
371,3,3,0.00016238597,0.00036099524,1.397774e-05,0.81815326,0.18130943
375,3,3,0.00017011304,0.00025461943,1.3950285e-05,0.86479354,0.13476773
376,3,3,2.5663185e-05,0.0001236167,3.71905e-06,0.8448906,0.15495642
383,3,3,0.00021916426,0.00044671618,1.051172e-05,0.85263705,0.14668657
393,3,3,0.00010025248,8.332826e-05,1.1963722e-06,0.9112733,0.08854194
400,3,3,0.0004023933,0.00058640644,2.065903e-05,0.8292777,0.16971284
419,3,3,6.817357e-08,0.005672951,0.018549113,0.97575915,1.8755381e-05
427,3,3,1.33460505e-08,0.0037005572,0.02899751,0.9672926,9.335398e-06
429,3,3,5.364824e-06,7.825405e-06,1.1148616e-09,0.91873807,0.081248716
434,3,3,0.00015043194,0.00016135606,1.1362281e-06,0.87601954,0.12366757
445,3,3,2.310567e-05,2.6311513e-05,2.4145178e-08,0.91176826,0.088182345
446,3,3,1.31553315e-05,1.0495249e-05,5.276177e-09,0.946514,0.053462334
463,3,3,0.00020879993,0.00014498543,1.7340819e-06,0.92173654,0.077908054
468,3,3,1.6869126e-05,1.37015095e-05,7.2138584e-09,0.9343802,0.065589234
471,3,3,0.00027466947,0.00022843217,4.715207e-06,0.88926184,0.11023031
475,3,3,7.015112e-05,8.7047505e-05,2.1560793e-07,0.8793076,0.120535
484,3,3,8.14481e-06,1.0404592e-05,1.462852e-09,0.9138547,0.086126655
486,3,3,5.668104e-05,5.3144886e-05,6.9703866e-08,0.89967746,0.100212574
498,3,3,0.00038205436,0.0005643162,1.9297138e-05,0.83112675,0.16790758
505,3,3,4.6397785e-05,3.6196918e-05,1.08058416e-07,0.92451304,0.07540432
508,3,3,0.00014937257,0.00019812482,5.2614683e-07,0.8178779,0.18177408
513,3,3,0.00011442137,0.00015957032,4.1698436e-07,0.8239899,0.17573556
517,3,3,1.34150805e-05,3.8975657e-05,3.7709317e-08,0.8588178,0.14112969
520,3,3,6.632284e-05,7.8131e-05,4.586453e-07,0.8956176,0.10423748
522,3,3,7.746002e-06,1.467073e-05,3.4948824e-09,0.9021295,0.09784812
540,3,3,3.3301878e-06,3.5784203e-06,1.7329739e-10,0.9559493,0.044043858
541,3,3,3.0028263e-05,4.596114e-05,1.7480042e-08,0.8488861,0.15103793
545,3,3,3.057498e-05,2.458461e-05,1.7094385e-08,0.9446633,0.05528157
546,3,3,5.595283e-05,0.000116207724,7.486109e-07,0.86612207,0.13370495
557,3,3,1.0936698e-05,4.3826094e-05,4.2321158e-08,0.8505193,0.14942592
564,3,3,2.3476219e-09,0.0017915177,0.04688814,0.9513141,6.2382833e-06
565,3,3,7.008208e-05,0.00014861401,1.5658505e-06,0.8550943,0.14468542
566,3,3,8.137974e-06,1.1922528e-05,2.0620818e-09,0.90930945,0.090670474
568,3,3,7.024439e-05,0.00010911502,5.9764494e-07,0.8746543,0.12516584
574,3,3,2.54188e-13,0.0017613006,0.014615244,0.98359895,2.4471083e-05
576,3,3,9.435067e-06,1.6284695e-05,7.3137967e-09,0.9019974,0.09797699
578,3,3,1.4455837e-13,0.0015927599,0.010964443,0.98738956,5.3152606e-05
584,3,3,9.010636e-06,1.8128603e-05,5.4683995e-09,0.89354235,0.10643053
593,3,3,2.331941e-05,1.667714e-05,6.1671734e-09,0.9254743,0.07448571
595,3,3,7.0367954e-05,0.000119623706,7.49779e-07,0.8696281,0.13018121
596,3,3,9.3670945e-07,5.6483273e-06,1.5207048e-10,0.97873837,0.02125511
604,3,3,0.0002783212,0.00038889842,1.0965644e-05,0.8446682,0.15465362
616,3,3,0.00013898488,0.00018171703,7.5905467e-07,0.950775,0.048903514
620,3,3,2.1272253e-05,2.9120125e-05,4.8089895e-08,0.8999603,0.09998936
622,3,3,0.0003128892,0.0002568761,7.257747e-06,0.88534325,0.1140797
631,3,3,1.34804495e-05,3.422268e-05,2.2451113e-08,0.87814766,0.12180466
633,3,3,1.8315084e-05,3.4681525e-05,2.2373767e-08,0.87828445,0.121662565
636,3,3,1.7091183e-05,2.3017197e-05,9.124771e-09,0.8949053,0.10505455
652,3,3,1.8905937e-05,2.5367939e-05,1.4309046e-08,0.8943399,0.1056158
657,3,3,0.0001775932,9.125991e-05,1.6475703e-06,0.93958056,0.060148966
688,3,3,5.3646054e-05,4.2106672e-05,4.3862386e-08,0.89384574,0.106058486
689,3,3,2.7605674e-05,5.5995744e-05,1.3593981e-07,0.86504555,0.13487072
694,3,3,6.829262e-05,5.7086745e-05,6.705355e-08,0.88236415,0.11751035
695,3,3,0.00021049744,9.213228e-05,2.5686509e-06,0.9327745,0.06692028
705,3,3,3.2768556e-05,4.3610125e-05,1.9504146e-08,0.8478808,0.15204287
707,3,3,1.5810825e-12,0.0018240176,0.013875264,0.98381066,0.0004901046
716,3,3,1.322101e-05,9.887048e-06,1.6057414e-09,0.93943936,0.060537547
717,3,3,2.5013285e-05,0.000101005724,5.87293e-07,0.83995754,0.15991582
718,3,3,2.1545951e-05,1.743883e-05,1.5712272e-08,0.92506105,0.07489997
729,3,3,5.0536946e-05,0.000114324655,8.9949583e-07,0.8527204,0.14711384
732,3,3,4.5974346e-05,8.453421e-05,2.5233604e-07,0.87218535,0.12768388
736,3,3,0.00014128693,0.0001013342,3.7406224e-07,0.8973639,0.1023931
739,3,3,2.5354091e-05,3.0595795e-05,8.0282156e-08,0.9085246,0.091419496
747,3,3,3.747459e-05,7.3973875e-05,1.7108424e-07,0.8565635,0.14332499
748,3,3,3.7292553e-05,2.9270255e-05,3.142446e-08,0.91678154,0.083151884
750,3,3,4.559202e-05,8.853826e-05,2.8121582e-07,0.8677661,0.13209945
755,3,3,0.00017481156,0.00015704928,9.860478e-07,0.87795645,0.12171065
757,3,3,1.1324152e-05,5.313738e-06,1.7191618e-09,0.96029204,0.039691355
759,3,3,4.8771275e-05,5.8433732e-05,1.08168976e-07,0.8905494,0.10934333
800,3,3,6.501924e-05,3.386039e-05,1.7647255e-07,0.94744104,0.052459877
803,3,3,9.1283975e-05,8.444312e-05,3.0287097e-07,0.9204522,0.07937177
806,3,3,3.2010907e-05,2.3341125e-05,1.3730643e-08,0.9182942,0.08165055
813,3,3,6.347201e-05,0.000118416785,8.8843717e-07,0.8820154,0.11780177
819,3,3,1.8193194e-05,6.888506e-06,1.4902335e-09,0.95416313,0.04581172
821,3,3,4.434131e-05,7.541545e-05,1.9486038e-06,0.9040229,0.09585545
824,3,3,4.7950098e-06,2.5016548e-06,1.3839e-10,0.95322937,0.04676335
831,3,3,5.516938e-05,0.0001275887,2.086973e-06,0.87343824,0.12637703
834,3,3,4.0804895e-05,9.500515e-05,1.7622276e-06,0.88588333,0.113979034
835,3,3,9.3542556e-05,0.00015541639,2.2950876e-06,0.8728078,0.12694089
851,3,3,7.802116e-06,4.313297e-06,3.1204248e-10,0.94412327,0.0558646
856,3,3,0.00011941009,0.00016378477,3.1429956e-06,0.87927914,0.12043447
862,3,3,3.1247233e-05,2.8192073e-05,2.175972e-08,0.91210455,0.087836
869,3,3,0.00022278272,0.00012735867,1.0681946e-06,0.90341234,0.09623648
875,3,3,0.000104162056,0.00016062976,2.1171668e-06,0.8721895,0.1275436
884,3,3,5.383537e-07,0.0031395997,0.05105159,0.9457833,2.4960393e-05
891,3,3,9.4798e-05,0.00014288335,1.311873e-06,0.87510437,0.124656565
901,3,3,5.5104218e-05,6.604332e-05,2.2111446e-07,0.9036596,0.096219055
906,3,3,4.2946482e-07,2.797781e-07,3.4547744e-13,0.9734654,0.026533943
934,3,3,6.851799e-05,3.118379e-05,4.037397e-08,0.93627286,0.063627474
943,3,3,1.0677065e-06,5.863787e-07,4.4886443e-12,0.97511905,0.024879292
947,3,3,1.2296378e-05,4.467427e-06,6.247185e-10,0.9679308,0.032052446
950,3,3,4.6702732e-07,3.1632305e-07,4.661555e-13,0.9706498,0.029349377
962,3,3,1.8163603e-09,0.006420003,0.00647522,0.98654467,0.00056012894
968,3,3,7.018014e-05,8.1123864e-05,3.359309e-07,0.89537346,0.10447489
978,3,3,2.3104253e-06,1.2981217e-06,1.9605546e-11,0.95847493,0.04152154
982,3,3,3.3096046e-07,2.3723273e-07,3.1705216e-13,0.9745038,0.025495637
985,3,3,5.163633e-07,3.58951e-07,6.158072e-13,0.96773916,0.032259937
986,3,3,7.141658e-05,6.8909176e-05,2.2678475e-07,0.9023428,0.097516656
1018,3,3,2.4691187e-06,2.302319e-06,3.8951724e-11,0.9344544,0.06554086
1019,3,3,2.6523305e-05,8.533373e-06,1.6903056e-09,0.9694941,0.030470802
1021,3,3,2.7704805e-06,2.345858e-06,4.1809604e-11,0.94286036,0.057134468
1023,3,3,7.5274284e-06,2.7791607e-06,2.4787575e-10,0.9697584,0.030231284
1026,3,3,1.5990095e-06,7.476367e-07,6.4092377e-12,0.97198457,0.028013092
1035,3,3,0.00018273162,8.597503e-05,1.4720464e-07,0.909589,0.09014219
1042,3,3,5.138814e-05,2.8085644e-05,2.514237e-08,0.931128,0.06879243
1045,3,3,2.8756938e-06,2.6742061e-06,4.7211093e-11,0.93125457,0.06873988
1053,3,3,2.0376913e-06,1.4999969e-06,1.496013e-11,0.9551244,0.04487212
1055,3,3,7.470021e-05,3.1200587e-05,1.4675372e-08,0.93344295,0.06645118
1061,3,3,2.2327764e-05,1.068975e-05,2.608155e-09,0.93929744,0.06066955
1071,3,3,6.130956e-05,3.22483e-05,3.1944488e-08,0.9268793,0.07302706
1074,3,3,7.288074e-05,3.8954706e-05,5.0415345e-08,0.9188974,0.08099068
1092,3,3,0.0002012979,0.00013314105,6.507845e-07,0.8840244,0.115640536
1101,3,3,3.653435e-05,1.7780105e-05,3.3103569e-09,0.92165875,0.07828689
1105,3,3,0.00012181963,0.00011243118,2.0252692e-06,0.90984803,0.089915596
1117,3,3,2.1617168e-06,8.7337173e-07,6.101232e-12,0.96791816,0.032078747
1121,3,3,5.2386977e-06,2.38956e-06,3.6863738e-11,0.95404786,0.045944538
1122,3,3,0.00013398583,0.000102977676,6.2403086e-07,0.9077771,0.09198537
1127,3,3,0.00013287965,0.00012232111,1.4794575e-06,0.90286374,0.09687965
1148,3,3,2.5521288e-06,1.9648953e-06,5.415543e-11,0.94808674,0.051908772
1154,3,3,0.00011973969,7.383579e-05,1.386533e-07,0.9690624,0.03074388
1160,3,3,0.0002257477,8.1881735e-05,6.342246e-07,0.9400456,0.059646092
1163,3,3,3.7851491e-06,3.3149058e-06,1.2006754e-10,0.93691444,0.063078485
1168,3,3,0.0001667071,0.000119408294,9.312946e-07,0.9047188,0.09499414
1185,3,3,1.9675624e-06,7.713466e-07,5.439814e-12,0.9706769,0.029320374
1190,3,3,0.0001330525,0.000114501716,8.1138217e-07,0.90200067,0.097750954
1198,3,3,1.3467275e-06,5.9729274e-07,5.1199847e-12,0.97380066,0.026197392
1199,3,3,0.00012283999,7.046167e-05,2.5580462e-07,0.920525,0.07928142
1200,3,3,0.00023871828,5.830187e-05,2.204114e-06,0.9230968,0.07660401
1202,3,3,8.540473e-06,2.2115299e-05,3.2073856e-07,0.9255345,0.07443456
1204,3,3,3.8642825e-06,1.5474237e-05,1.9482665e-07,0.9288095,0.07117095
1209,3,3,0.00020936309,0.00013425793,2.4069132e-06,0.90023804,0.09941592
1211,3,3,4.3268938e-06,7.270695e-06,1.6719783e-07,0.9539998,0.045988467
1221,3,3,2.8175918e-05,1.9607856e-05,4.0993567e-07,0.9430991,0.056852765
1227,3,3,0.00018887571,0.00012435477,3.5336348e-07,0.9352221,0.06446437
1232,3,3,4.072208e-05,1.6865886e-05,3.7023773e-07,0.9511972,0.048744783
1252,3,3,1.04857324e-10,0.00017999014,0.16193025,0.8378898,1.0510706e-13
1262,3,3,6.0259536e-06,1.7297005e-05,2.7324947e-07,0.93143255,0.068543814
1269,3,3,0.000101946054,0.00012688807,1.0408194e-06,0.88964057,0.11012962
1271,3,3,7.080324e-05,7.88096e-05,1.1960808e-06,0.9020293,0.09781989
1274,3,3,0.0001661421,0.00015105541,9.5151313e-07,0.9032688,0.096413046
1282,3,3,8.808798e-06,2.10866e-05,3.3263814e-07,0.92844695,0.07152281
1295,3,3,1.358147e-05,3.2549473e-05,3.8081492e-07,0.91338825,0.086565204
1304,3,3,2.5090444e-08,0.0016176932,0.08372663,0.9146455,1.0122758e-05
1311,3,3,2.2506886e-06,7.332829e-07,3.5411843e-12,0.97462976,0.025367348
1322,3,3,1.9963773e-05,6.781807e-06,5.996052e-10,0.95332533,0.046647858
1324,3,3,2.0928894e-07,0.003199479,0.024815058,0.97196287,2.250299e-05
1327,3,3,3.3251385e-05,1.35811915e-05,2.00553e-09,0.9325129,0.06744036
1328,3,3,1.4343119e-06,6.2641215e-07,3.6516536e-12,0.9746902,0.025307713
1343,3,3,0.00015436491,3.1299376e-05,1.645104e-07,0.970265,0.029549193
1345,3,3,1.3131311e-05,5.217554e-06,2.8055364e-10,0.9453364,0.054645255
1357,3,3,1.5991674e-05,5.7490033e-06,5.062452e-10,0.95550287,0.044475473
1359,3,3,0.00013508073,3.911791e-05,8.004691e-08,0.9738895,0.025936171
1363,3,3,3.271216e-06,2.1145045e-06,4.6524548e-11,0.94776505,0.05222956
1401,3,3,1.75783e-06,1.1633637e-06,3.3081237e-12,0.95167565,0.04832139
1402,3,3,7.477293e-05,3.1808537e-05,1.8727802e-08,0.92411005,0.07578335
1414,3,3,5.1055453e-05,2.0768715e-05,1.1568048e-08,0.93246675,0.0674614
1415,3,3,3.0751813e-05,9.32743e-06,1.984793e-09,0.9631968,0.036763094
1447,3,3,0.00015744589,3.9651808e-05,1.4443108e-07,0.96659696,0.033205833
1450,3,3,8.272791e-06,3.138321e-06,1.2194758e-10,0.9550214,0.044967197
1454,3,3,0.00012779521,2.3126326e-05,7.965786e-08,0.97588396,0.023964958
1462,3,3,6.2533423e-10,0.0011925641,0.02319892,0.97559947,9.1047405e-06
1464,3,3,4.2715186e-05,1.3997096e-05,4.2850474e-09,0.9515794,0.048363984
1472,3,3,2.642594e-07,1.6946441e-07,7.2575884e-14,0.9683897,0.031609952
1473,3,3,2.1885196e-06,1.8130646e-06,9.750895e-12,0.9379829,0.06201311
1475,3,3,6.230793e-05,3.4274803e-05,4.8292527e-08,0.9308377,0.06906567
1476,3,3,2.8142847e-05,8.188598e-06,1.5094438e-09,0.96671385,0.033249866
1478,3,3,6.7252884e-05,3.263583e-05,4.526214e-08,0.9330223,0.06687773
1486,3,3,5.6451495e-06,2.8626728e-06,1.3363723e-10,0.95242566,0.04756584
1487,3,3,3.7535017e-05,1.3130558e-05,5.364509e-09,0.957342,0.04260726
1499,3,3,1.6588855e-08,2.845581e-08,1.08233936e-16,0.9706622,0.029337872
1500,3,3,3.5008227e-08,3.0115835e-08,8.891197e-16,0.9858943,0.014105687
1505,3,3,6.473515e-07,7.667214e-07,2.3450854e-13,0.9422171,0.057781458
1512,3,3,2.7291971e-08,2.1614984e-08,3.5306705e-16,0.98763204,0.012367927
1518,3,3,1.8647265e-06,2.9054663e-06,4.159963e-12,0.90251017,0.09748509
1520,3,3,2.5366305e-09,7.32868e-09,1.5374993e-17,0.98545235,0.014547681
1526,3,3,1.08011e-06,5.5203515e-07,1.3480132e-12,0.97500014,0.024998201
1529,3,3,9.351428e-09,1.8552115e-08,1.7490034e-16,0.98518294,0.0148170525
1534,3,3,3.2494105e-09,8.808066e-09,2.6496387e-17,0.98735285,0.012647176
1549,3,3,5.409456e-07,2.490763e-07,2.0965884e-13,0.9850898,0.014909477
1552,3,3,9.133923e-08,3.9564462e-08,1.7426282e-15,0.9957949,0.0042050416
1563,3,3,1.2919914e-08,3.4463486e-08,7.7695013e-16,0.97157776,0.028422203
1566,3,3,8.56402e-07,3.9694663e-07,5.8564557e-13,0.98071414,0.019284666
1584,3,2,9.049594e-08,0.00077465875,0.9497104,0.04950322,1.1576362e-05
1587,3,3,3.4788459e-09,1.216042e-08,4.9520617e-17,0.9777681,0.022231942
1588,3,3,6.259197e-07,3.1641693e-07,3.9155902e-13,0.98163843,0.018360628
1591,3,3,3.002187e-07,2.1133297e-07,8.4616694e-14,0.97507983,0.02491962
1595,3,3,2.528375e-07,1.9135715e-07,7.0218936e-14,0.97458935,0.02541023
1597,3,3,1.5457832e-10,0.019601353,0.007211234,0.9583931,0.01479439
1607,3,3,6.9827584e-06,3.4874492e-07,1.1016286e-05,0.9290903,0.070891306
1613,3,3,0.0001396732,8.113577e-07,2.5424642e-05,0.8506048,0.14922935
1617,3,3,0.001993485,9.173083e-07,5.253967e-05,0.9148474,0.08310572
1630,3,3,2.412151e-05,5.013206e-07,1.656303e-05,0.91868263,0.08127607
1633,3,3,1.6301241e-06,2.8096733e-07,8.271935e-06,0.94829756,0.051692255
1638,3,3,0.003138974,8.290752e-07,6.1933475e-05,0.9424707,0.054327536
1647,3,3,0.000100852674,6.0050576e-07,1.7772683e-05,0.9440285,0.055852346
1660,3,3,0.0001055033,6.998359e-07,1.7342783e-05,0.892934,0.10694239
1665,3,3,0.00020119111,7.962253e-07,2.0764146e-05,0.8912813,0.10849595
1668,3,3,0.00013496466,6.9606887e-07,1.7321354e-05,0.9140209,0.08582619
1671,3,3,7.043097e-07,1.9499385e-07,3.678036e-06,0.96485484,0.035140585
1674,3,3,5.721853e-05,5.732175e-07,2.0904663e-05,0.9011239,0.09879746
1695,3,3,6.5735454e-05,5.908632e-07,1.3074894e-05,0.9147936,0.08512705
1696,3,3,0.0019069613,8.0919267e-07,5.1591593e-05,0.94936734,0.048673265
1701,3,3,0.0005176242,3.1342843e-05,4.0038803e-06,0.90422875,0.09521825
1710,3,3,0.0003893547,2.6224912e-05,2.1597145e-06,0.9279097,0.071672566
1730,3,3,0.00094394066,0.009526019,0.22262739,0.64416087,0.12274177
1736,3,3,0.00022396774,0.0004767701,3.7092723e-05,0.8421386,0.15712357
1768,3,3,0.000117692594,0.0001284354,3.302406e-07,0.8709267,0.12882686
1773,3,3,4.9270282e-05,9.938216e-05,1.0724622e-06,0.8822971,0.117553174
1791,3,3,0.0001913409,0.00056227035,2.9245131e-05,0.82288116,0.17633596
1798,3,3,0.00015411963,0.00025462962,1.2190534e-05,0.910737,0.08884216
1824,3,3,5.125556e-10,0.0029338202,0.008327807,0.9887334,4.988954e-06
1828,3,3,2.5900138e-10,0.002376998,0.024857178,0.97276175,4.1161575e-06
1841,3,3,5.1873994e-05,9.7028045e-05,7.1508043e-07,0.8804781,0.11937236
1845,3,3,3.3526583e-06,1.8426384e-05,4.697298e-09,0.86577356,0.13420461
1848,3,3,1.6464669e-06,4.740027e-06,1.9718634e-10,0.9333802,0.0666134
1853,3,3,3.7989234e-05,4.927296e-05,1.8734877e-07,0.9099197,0.08999286
1867,3,3,2.3063014e-06,6.2440095e-06,1.0692702e-09,0.91735464,0.08263687
1869,3,3,3.1696225e-06,1.1775341e-05,2.8100813e-09,0.8912895,0.10869561
1870,3,3,0.000114326984,0.0003575846,1.2022884e-05,0.8192147,0.1803013
1875,3,3,1.4553382e-06,3.862046e-06,1.2574894e-10,0.90926087,0.09073374
1888,3,3,0.000181948,0.0004993776,4.1321673e-06,0.74803245,0.2512821
1890,3,3,5.3898464e-05,9.429842e-05,3.372053e-07,0.8722327,0.12761877
1894,3,3,0.000120689205,0.00024199298,3.817231e-06,0.8491466,0.15048684
1895,3,3,3.7159568e-06,1.8166684e-05,5.9165925e-09,0.8679372,0.13204084
1900,3,3,5.9476747e-07,1.0640761e-06,1.2390078e-11,0.95176464,0.048233703
1908,3,3,9.295964e-05,0.00025703968,4.785337e-06,0.8447815,0.15486369
1914,3,3,0.000101312304,0.00017628314,1.3720816e-06,0.87524945,0.124471545
1935,3,3,6.4145e-05,9.407758e-05,4.4486845e-07,0.9312008,0.068640575
1936,3,3,2.9346871e-05,6.696037e-05,4.107176e-07,0.8722775,0.12762575
1937,3,3,3.9323793e-05,4.2602285e-05,9.701562e-08,0.90086925,0.09904868
1950,3,3,4.8922997e-05,0.00023091183,5.780103e-06,0.8111119,0.18860248
1956,3,3,2.8038583e-05,4.3154116e-05,4.9635343e-08,0.8804094,0.119519345
1965,3,3,0.00023080266,0.00020148557,3.494854e-06,0.8786738,0.12089041
1975,3,3,6.1563325e-05,7.656472e-05,2.0526615e-07,0.8744825,0.12537922
1977,3,3,4.6388115e-05,3.8919658e-05,4.0443815e-08,0.90212435,0.09779031
1987,3,3,7.8419354e-05,0.00028813252,7.4927e-06,0.8091021,0.19052391
1996,3,3,1.1109319e-05,1.6816346e-05,4.2134762e-09,0.931508,0.06846414
2005,3,3,0.000107704866,0.00024701803,8.986997e-06,0.8450612,0.15457512
2010,3,3,6.8661643e-07,3.895397e-06,2.8298195e-11,0.9936651,0.00633029
2025,3,3,1.4481574e-05,2.4469597e-05,8.855139e-09,0.8889206,0.11104043
2027,3,3,1.2763257e-07,1.3809648e-06,3.2287866e-12,0.9352931,0.06470546
2028,3,3,0.0001259609,0.0001856617,2.0864754e-06,0.8716308,0.12805548
2033,3,3,8.729239e-07,2.4281555e-06,2.9256438e-11,0.9093714,0.09062542
2041,3,3,0.00029264105,0.00032846554,6.9011535e-06,0.8654992,0.13387276
2057,3,3,4.1619106e-07,7.797413e-06,5.0498894e-10,0.8350629,0.1649289
2058,3,3,0.00014289384,0.00033148413,9.0279655e-06,0.83799815,0.16151847
2062,3,3,2.1106523e-07,1.5056106e-06,1.1939203e-11,0.91174585,0.08825241
2077,3,3,5.2169593e-09,0.004251296,0.074714474,0.92103314,1.1079444e-06
2086,3,3,0.0001535514,0.000291641,5.6820177e-06,0.8470959,0.1524532
2087,3,3,8.0709964e-05,9.005754e-05,7.3947876e-07,0.9108245,0.08900403
2097,3,3,1.9709002e-10,0.011710986,0.00441906,0.982167,0.0017028319
2101,3,3,1.8677107e-06,5.7531734e-06,5.937516e-11,0.8581828,0.14180963
2107,3,3,2.2160724e-07,2.0467887e-06,1.3231142e-11,0.8942074,0.105790295
2121,3,3,3.850559e-06,1.8062126e-05,5.0559184e-09,0.85752493,0.14245312
2123,3,3,0.00016462887,0.00029871965,5.1039765e-06,0.8382928,0.16123885
2129,3,3,4.863314e-06,4.4186505e-05,4.0156696e-08,0.80638975,0.19356114
2133,3,3,8.687284e-06,4.1803403e-05,3.453477e-08,0.847214,0.15273552
2136,3,3,8.069625e-06,4.000307e-05,3.1229813e-08,0.8507685,0.1491835
