source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
289,3,3,9.209505e-09,8.830465e-09,3.7762354e-06,0.9981945,0.0018017235
290,3,3,1.3873465e-08,1.35981235e-08,4.0207233e-06,0.99804556,0.0019503974
297,3,3,1.162439e-08,1.0025478e-08,3.9807446e-06,0.99812144,0.0018746062
298,3,3,1.515669e-08,1.2456002e-08,3.9575843e-06,0.99789065,0.0021053783
300,3,3,1.4053181e-08,1.1010667e-08,3.919792e-06,0.99808735,0.0019087327
302,3,3,1.7166885e-08,1.6636113e-08,3.936632e-06,0.9978562,0.0021397742
304,3,3,1.415691e-08,1.1766975e-08,4.046135e-06,0.99791545,0.0020805215
313,3,3,1.0421484e-08,9.976109e-09,3.7797627e-06,0.9980241,0.0019721498
322,3,3,8.744139e-09,1.0208631e-08,4.5101356e-06,0.9980009,0.0019945481
333,3,3,1.06291935e-08,1.3346447e-08,3.917068e-06,0.998273,0.0017231017
349,3,3,1.1684326e-08,1.0433844e-08,3.8801686e-06,0.9981982,0.0017978904
352,3,3,1.0958706e-08,9.894137e-09,3.7774937e-06,0.99819773,0.0017984692
371,3,3,1.2616707e-08,1.1196902e-08,3.9771458e-06,0.99797255,0.0020234361
375,3,3,1.4354658e-08,1.2606405e-08,4.1777207e-06,0.9979511,0.0020447948
376,3,3,8.752365e-09,9.318942e-09,3.93762e-06,0.9981267,0.0018694013
383,3,3,1.7040245e-08,1.2489901e-08,4.1030016e-06,0.99779344,0.002202428
393,3,3,8.271705e-09,1.1891597e-08,3.785465e-06,0.9983637,0.0016325746
400,3,3,1.11025305e-08,1.058926e-08,3.880471e-06,0.9982855,0.0017106312
419,3,3,8.5342644e-10,5.0182464e-08,0.0003097348,0.99894184,0.0007484072
427,3,3,4.7310145e-10,4.7561084e-08,0.00027344588,0.9988857,0.0008408701
429,3,3,9.724853e-09,1.06150635e-08,3.772217e-06,0.9987521,0.0012441038
434,3,3,1.0935964e-08,9.725108e-09,3.8737617e-06,0.99841833,0.0015778196
445,3,3,1.07421645e-08,1.0005354e-08,3.7761793e-06,0.99870145,0.0012947305
446,3,3,6.321093e-09,6.460807e-09,3.5928804e-06,0.9996013,0.00039508194
463,3,3,7.0738952e-09,6.8024573e-09,3.6844897e-06,0.99957544,0.0004208331
468,3,3,7.3442044e-09,8.680153e-09,3.5243174e-06,0.99899775,0.0009987267
471,3,3,9.0729495e-09,1.0131784e-08,3.6053975e-06,0.9985997,0.0013967159
475,3,3,1.1724221e-08,9.830318e-09,4.088005e-06,0.9982497,0.0017461054
484,3,3,1.2075712e-08,1.0782499e-08,4.0000805e-06,0.9985336,0.001462416
486,3,3,1.18957315e-08,9.557704e-09,4.0512327e-06,0.99828607,0.0017098705
498,3,3,1.1354872e-08,1.0709522e-08,3.92684e-06,0.99821645,0.0017796396
505,3,3,1.1721179e-08,1.2783838e-08,3.9308707e-06,0.99854666,0.0014493713
508,3,3,1.6497692e-08,1.6303623e-08,4.687777e-06,0.9975165,0.0024787937
513,3,3,1.4754688e-08,1.6568936e-08,4.6185837e-06,0.99769187,0.0023035766
517,3,3,1.1480739e-08,1.0217298e-08,4.303744e-06,0.99844056,0.0015551703
520,3,3,1.1354765e-08,1.0445149e-08,4.1015883e-06,0.99844897,0.0015469191
522,3,3,1.1015429e-08,8.3548475e-09,3.9360807e-06,0.99864465,0.0013514038
540,3,3,6.263807e-09,5.068678e-09,3.587723e-06,0.99980515,0.00019122008
541,3,3,1.0050585e-08,1.0505114e-08,4.522796e-06,0.99906117,0.00093427533
545,3,3,7.4503514e-09,7.3008155e-09,3.4995592e-06,0.9994006,0.0005958489
546,3,3,1.2350706e-08,1.062693e-08,4.161032e-06,0.9981365,0.0018592996
557,3,3,1.15844765e-08,9.646459e-09,4.147425e-06,0.99841595,0.0015798763
564,3,3,2.991325e-10,3.102295e-08,0.0003578177,0.99847656,0.001165613
565,3,3,1.13578e-08,1.0944754e-08,4.15955e-06,0.9982779,0.001717908
566,3,3,1.1732259e-08,9.935299e-09,3.891675e-06,0.9986941,0.0013020383
568,3,3,1.1356939e-08,9.778946e-09,3.9471934e-06,0.99843055,0.0015654719
574,3,3,2.6881258e-10,2.989829e-08,0.00046291,0.99701524,0.002521865
576,3,3,1.2175232e-08,1.1105759e-08,4.2304805e-06,0.99853206,0.0014636696
578,3,3,3.2776587e-10,2.9196533e-08,0.00033584057,0.997079,0.002585125
584,3,3,1.0980193e-08,8.583984e-09,3.9617476e-06,0.9986356,0.0013604185
593,3,3,1.25554225e-08,1.1631041e-08,3.893406e-06,0.9985421,0.0014540593
595,3,3,1.1582389e-08,1.0016862e-08,4.0000405e-06,0.99836177,0.0016342469
596,3,3,1.5204158e-08,9.829131e-09,4.165981e-06,0.9981369,0.0018589419
604,3,3,1.30073605e-08,1.1876974e-08,4.0033833e-06,0.99816364,0.0018324202
616,3,3,1.5205051e-08,1.0534922e-08,4.146644e-06,0.9978834,0.0021123912
620,3,3,1.6909764e-08,1.6493242e-08,4.581247e-06,0.99824274,0.0017526414
622,3,3,1.4181641e-08,1.43367185e-08,3.970037e-06,0.9982754,0.0017206131
631,3,3,1.3334527e-08,9.495285e-09,4.079875e-06,0.99836355,0.0016322965
633,3,3,1.3045683e-08,9.762382e-09,4.1158237e-06,0.998429,0.0015668444
636,3,3,1.5168979e-08,1.35416345e-08,4.0743926e-06,0.9984388,0.0015571144
652,3,3,1.5908414e-08,1.4435903e-08,4.2443608e-06,0.9983529,0.0016428414
657,3,3,7.1573356e-09,7.878958e-09,3.8014011e-06,0.99964225,0.00035388602
688,3,3,8.720856e-09,9.897777e-09,3.9530855e-06,0.9992261,0.0007699416
689,3,3,1.3645005e-08,1.199887e-08,4.4580916e-06,0.99833965,0.0016558988
694,3,3,1.0306625e-08,1.2783716e-08,3.9702754e-06,0.9982211,0.0017749342
695,3,3,7.687125e-09,9.347913e-09,3.6990757e-06,0.99941325,0.00058311183
705,3,3,9.704792e-09,1.0550276e-08,4.434472e-06,0.9990671,0.00092839886
707,3,3,6.8359846e-10,1.2950646e-08,0.00021858544,0.9969934,0.002788017
716,3,3,1.5146172e-08,1.2493453e-08,3.9749807e-06,0.9984658,0.0015302376
717,3,3,1.0513364e-08,9.516785e-09,3.978171e-06,0.99829847,0.0016975871
718,3,3,1.503798e-08,1.609338e-08,4.2357774e-06,0.99842274,0.0015729722
729,3,3,1.0465192e-08,1.00759925e-08,4.112395e-06,0.99841297,0.0015828661
732,3,3,1.3275945e-08,1.0332299e-08,4.1313756e-06,0.99824476,0.001751082
736,3,3,1.3734355e-08,1.11342215e-08,4.0853834e-06,0.99821764,0.001778265
739,3,3,1.135308e-08,1.0906994e-08,4.2038323e-06,0.99853694,0.0014588335
747,3,3,1.0941269e-08,9.723554e-09,4.0776304e-06,0.9985311,0.0014647888
748,3,3,1.307935e-08,1.4202402e-08,3.9288393e-06,0.9985324,0.0014635898
750,3,3,1.3174395e-08,1.0468084e-08,4.12897e-06,0.9982509,0.0017449822
755,3,3,1.2851018e-08,1.07923315e-08,4.044484e-06,0.9983028,0.0016930627
757,3,3,7.0572055e-09,7.483539e-09,3.8831295e-06,0.99974996,0.00024614012
759,3,3,1.2477928e-08,9.70952e-09,3.9870624e-06,0.9984659,0.001530086
800,3,3,1.0326699e-08,1.4829972e-08,4.042939e-06,0.9988348,0.0011611818
803,3,3,1.1245929e-08,9.009752e-09,3.853603e-06,0.9985526,0.0014435208
806,3,3,1.0973513e-08,9.697159e-09,3.916174e-06,0.9987117,0.0012843753
813,3,3,1.3147725e-08,1.0916992e-08,4.2840634e-06,0.9979626,0.002033153
819,3,3,9.578604e-09,1.1766613e-08,3.6174415e-06,0.9988826,0.0011138074
821,3,3,8.55057e-09,9.67479e-09,3.973377e-06,0.9983998,0.0015962053
824,3,3,8.371441e-09,1.1389536e-08,3.6316023e-06,0.9991025,0.00089392
831,3,3,9.992278e-09,1.00598205e-08,3.990231e-06,0.99830985,0.0016861989
834,3,3,9.082989e-09,9.653864e-09,3.933576e-06,0.998348,0.0016480881
835,3,3,1.115096e-08,1.0917066e-08,4.151877e-06,0.99830073,0.0016951158
851,3,3,1.33819e-08,1.37774085e-08,3.9652778e-06,0.9986803,0.0013156983
856,3,3,1.1105546e-08,1.1213418e-08,4.2302777e-06,0.99833196,0.0016638301
862,3,3,1.16528085e-08,9.530049e-09,4.150666e-06,0.9984646,0.0015312555
869,3,3,1.18201635e-08,1.4202794e-08,3.7548966e-06,0.9985638,0.0014324187
875,3,3,1.1613709e-08,1.1164301e-08,4.1909334e-06,0.99828905,0.0017067868
884,3,3,1.3005105e-09,2.05838e-08,0.0005536471,0.9984328,0.0010135394
891,3,3,1.170452e-08,1.0570482e-08,4.0660584e-06,0.99832636,0.0016695118
901,3,3,9.8857e-09,8.956164e-09,4.055171e-06,0.9985172,0.0014787705
906,3,3,7.413759e-09,6.388866e-09,3.806105e-06,0.9997602,0.0002360073
934,3,3,8.6596375e-09,1.1039316e-08,3.594829e-06,0.9990252,0.0009711228
943,3,3,6.110987e-09,5.8350493e-09,3.5425219e-06,0.9998492,0.00014718402
947,3,3,7.3689543e-09,8.11083e-09,3.49012e-06,0.99956924,0.00042725995
950,3,3,8.354062e-09,8.037932e-09,3.8577327e-06,0.9995989,0.00039722328
962,3,3,1.2093342e-09,3.3046014e-08,0.00017272033,0.99828076,0.001546519
968,3,3,9.013049e-09,8.888848e-09,3.9163187e-06,0.9987257,0.0012703446
978,3,3,1.068044e-08,1.17837615e-08,3.7675904e-06,0.99899036,0.0010058954
982,3,3,6.8211325e-09,5.9622325e-09,3.7798798e-06,0.9998431,0.00015309163
985,3,3,9.218552e-09,9.798808e-09,3.8857293e-06,0.99934083,0.0006552618
986,3,3,8.924633e-09,8.914255e-09,3.9435763e-06,0.9987684,0.0012276265
1018,3,3,1.2476637e-08,1.4347818e-08,4.1176304e-06,0.99866724,0.0013286147
1019,3,3,7.989983e-09,7.2934414e-09,3.614741e-06,0.99970967,0.00028672672
1021,3,3,9.853331e-09,8.589017e-09,3.8390867e-06,0.99898475,0.0010113596
1023,3,3,6.5381944e-09,6.904419e-09,3.5698306e-06,0.9998161,0.00018034864
1026,3,3,7.725182e-09,8.512203e-09,3.6581307e-06,0.99965215,0.00034420702
1035,3,3,1.2309028e-08,1.21598225e-08,4.0676487e-06,0.99832255,0.0016734157
1042,3,3,1.0237635e-08,8.6160545e-09,4.0336895e-06,0.9986035,0.0013924108
1045,3,3,1.23734925e-08,1.3546355e-08,4.172559e-06,0.9986248,0.0013710292
1053,3,3,1.1022549e-08,1.0362214e-08,3.7983598e-06,0.9989759,0.0010203788
1055,3,3,1.2745293e-08,1.2771672e-08,4.0330583e-06,0.9984301,0.0015658205
1061,3,3,1.0178695e-08,1.0539546e-08,3.8243875e-06,0.99886984,0.0011262626
1071,3,3,9.550701e-09,9.056023e-09,3.8062647e-06,0.99883014,0.001166013
1074,3,3,1.0860158e-08,1.3178845e-08,3.7792663e-06,0.99874604,0.0012501708
1092,3,3,1.0061554e-08,1.1345116e-08,3.863408e-06,0.99863225,0.001363807
1101,3,3,1.1512833e-08,1.1906688e-08,4.0899886e-06,0.99857116,0.0014247065
1105,3,3,9.627441e-09,1.0697132e-08,4.1485355e-06,0.9985404,0.0014554511
1117,3,3,1.0567328e-08,1.2395622e-08,3.6446943e-06,0.9990951,0.0009013358
1121,3,3,8.654813e-09,7.755801e-09,4.0292575e-06,0.9997588,0.00023715265
1122,3,3,9.48248e-09,8.994954e-09,3.9146034e-06,0.99866927,0.0013268609
1127,3,3,9.4167465e-09,1.0026828e-08,4.0286145e-06,0.9986216,0.001374384
1148,3,3,1.0342212e-08,1.1684956e-08,3.977448e-06,0.9989911,0.0010049187
1154,3,3,1.06532045e-08,8.59084e-09,3.9948627e-06,0.9984654,0.0015305772
1160,3,3,1.0267861e-08,1.29964395e-08,3.651326e-06,0.9988543,0.0011420716
1163,3,3,9.187872e-09,8.929836e-09,3.9567367e-06,0.9990079,0.000988239
1168,3,3,9.0483345e-09,9.302906e-09,3.9230067e-06,0.99877053,0.0012254904
1185,3,3,9.02081e-09,1.1697466e-08,3.5386747e-06,0.9991721,0.00082442776
1190,3,3,9.42908e-09,9.227676e-09,3.925776e-06,0.9986601,0.0013360234
1198,3,3,7.77198e-09,9.44429e-09,3.7171908e-06,0.9996493,0.00034704068
1199,3,3,8.915914e-09,8.3703435e-09,3.757311e-06,0.9988343,0.0011619428
1200,3,3,1.2059614e-08,1.30173845e-08,3.8096998e-06,0.99849856,0.0014976764
1202,3,3,6.9097608e-09,1.1849069e-08,4.373043e-06,0.9982754,0.0017202087
1204,3,3,2.9571334e-09,6.5634027e-09,3.0456063e-06,0.9977939,0.002203033
1209,3,3,1.1791367e-08,1.1923149e-08,4.1203866e-06,0.9984975,0.0014983863
1211,3,3,3.1767384e-09,6.215162e-09,3.463321e-06,0.99872917,0.0012674127
1221,3,3,7.3404527e-09,9.044078e-09,3.6790964e-06,0.99847215,0.0015241392
1227,3,3,1.8131589e-08,1.9857557e-08,3.9720703e-06,0.9984114,0.001584525
1232,3,3,6.595308e-09,7.315199e-09,3.0941808e-06,0.9986877,0.0013092762
1252,3,3,1.4048072e-10,6.243457e-07,0.047518622,0.94833565,0.004145115
1262,3,3,5.104168e-09,9.777574e-09,4.0975283e-06,0.9982734,0.001722515
1269,3,3,1.1876229e-08,1.1260306e-08,3.777297e-06,0.9984875,0.0015087303
1271,3,3,8.637682e-09,9.069875e-09,3.7977902e-06,0.9985623,0.0014339507
1274,3,3,1.3023037e-08,1.0974281e-08,3.913402e-06,0.9984616,0.0015345182
1282,3,3,6.919961e-09,1.1527513e-08,4.312579e-06,0.9983657,0.0016300234
1295,3,3,9.7174375e-09,1.4717585e-08,4.525142e-06,0.9981504,0.0018449984
1304,3,3,6.8514133e-10,2.7596045e-08,0.0008951089,0.9974366,0.0016683197
1311,3,3,8.5467615e-09,8.136918e-09,3.8239286e-06,0.9997669,0.00022925367
1322,3,3,1.0197033e-08,1.3330042e-08,3.7705347e-06,0.9989266,0.0010696526
1324,3,3,1.3380478e-09,2.9536062e-08,0.0006512325,0.9979539,0.0013948545
1327,3,3,9.351466e-09,1.0262352e-08,3.935463e-06,0.99883646,0.0011596648
1328,3,3,6.981658e-09,7.1738557e-09,3.6494541e-06,0.9998553,0.00014107024
1343,3,3,8.642891e-09,1.1307403e-08,3.1041632e-06,0.99928075,0.0007162012
1345,3,3,9.242653e-09,1.0401292e-08,3.8768526e-06,0.99894816,0.0010479969
1357,3,3,9.557329e-09,1.2419874e-08,3.6999456e-06,0.999268,0.0007283347
1359,3,3,8.155695e-09,9.610563e-09,3.4557124e-06,0.9995809,0.00041557604
1363,3,3,8.794868e-09,1.0487763e-08,3.8494027e-06,0.9990521,0.0009440707
1401,3,3,1.1641817e-08,1.1383333e-08,4.4532208e-06,0.999553,0.00044254778
1402,3,3,8.341444e-09,9.837007e-09,3.8006344e-06,0.9989347,0.0010615158
1414,3,3,8.252753e-09,1.1210084e-08,3.649118e-06,0.9990445,0.0009518663
1415,3,3,8.170864e-09,9.11411e-09,3.6205317e-06,0.99972254,0.00027385147
1447,3,3,8.703497e-09,1.2476436e-08,3.4391596e-06,0.9990741,0.00092237204
1450,3,3,7.75817e-09,7.925973e-09,3.7929826e-06,0.9991279,0.0008682523
1454,3,3,7.952469e-09,9.554783e-09,3.0596514e-06,0.999585,0.0004119964
1462,3,3,4.268158e-10,2.1851635e-08,0.00046211283,0.9971738,0.0023640643
1464,3,3,9.365297e-09,1.3371485e-08,3.632678e-06,0.9990133,0.0009830341
1472,3,3,1.0861656e-08,1.3422207e-08,4.086683e-06,0.9989905,0.0010054602
1473,3,3,1.2697417e-08,1.6499579e-08,4.4177027e-06,0.99857664,0.0014189724
1475,3,3,7.492193e-09,7.768065e-09,3.832597e-06,0.99898165,0.0010144752
1476,3,3,7.59405e-09,7.651626e-09,3.6228914e-06,0.9998275,0.00016880385
1478,3,3,7.1570176e-09,7.765432e-09,3.7950128e-06,0.99906605,0.0009301167
1486,3,3,7.642068e-09,8.998702e-09,3.730919e-06,0.99918836,0.0008078808
1487,3,3,7.860281e-09,7.180919e-09,3.8488947e-06,0.9989574,0.0010387166
1499,3,3,1.296813e-08,1.0521079e-08,5.2564374e-06,0.9996942,0.00030058698
1500,3,3,6.061125e-09,6.364253e-09,3.8650637e-06,0.9993375,0.00065855397
1505,3,3,1.6608302e-08,1.3345706e-08,5.6553836e-06,0.9994941,0.0005002262
1512,3,3,7.455101e-09,6.964058e-09,3.8694807e-06,0.9996946,0.0003016082
1518,3,3,1.5365288e-08,1.27635875e-08,5.1140514e-06,0.99908936,0.0009055442
1520,3,3,6.5001995e-09,7.282128e-09,3.6153797e-06,0.9996604,0.00033601024
1526,3,3,5.0963744e-09,5.8061826e-09,3.5815317e-06,0.9993742,0.00062218495
1529,3,3,5.954649e-09,6.9518973e-09,3.6113381e-06,0.9994728,0.0005235918
1534,3,3,5.7713594e-09,6.3602634e-09,3.594785e-06,0.99950576,0.0004906898
1549,3,3,7.206952e-09,6.5561747e-09,3.61649e-06,0.9998196,0.00017686504
1552,3,3,9.275853e-09,6.3532344e-09,4.215328e-06,0.9996588,0.0003369043
1563,3,3,5.040334e-09,5.9653265e-09,3.552789e-06,0.9995228,0.00047365125
1566,3,3,5.5485954e-09,6.663841e-09,3.5510652e-06,0.99936956,0.00062686164
1584,3,2,2.200487e-08,1.3647366e-06,0.8256379,0.16699903,0.0073616616
1587,3,3,5.5370144e-09,6.6522543e-09,3.601261e-06,0.99952126,0.00047514212
1588,3,3,6.023338e-09,6.910785e-09,3.4756356e-06,0.99967146,0.0003251277
1591,3,3,5.6009313e-09,6.3453913e-09,3.7398722e-06,0.9993297,0.00066664524
1595,3,3,5.6312506e-09,7.1642945e-09,3.6208937e-06,0.999382,0.00061430456
1597,3,3,2.5599425e-09,3.2287895e-07,0.00033941446,0.9947935,0.0048667337
1607,3,3,3.2477734e-09,8.989961e-09,2.7339545e-06,0.99953806,0.00045922215
1613,3,3,9.661646e-09,8.263571e-09,3.7254138e-06,0.99825746,0.0017387659
1617,3,3,1.1829802e-08,3.269166e-09,4.862798e-06,0.9997136,0.00028147933
1630,3,3,4.0816373e-09,8.500667e-09,2.7626552e-06,0.9996921,0.00030511644
1633,3,3,2.0684785e-09,9.794596e-09,3.1337029e-06,0.9994411,0.0005557337
1638,3,3,1.2374032e-08,3.1357605e-09,4.904219e-06,0.9997832,0.00021185885
1647,3,3,4.6920468e-09,4.9904867e-09,2.525037e-06,0.99986434,0.00013313336
1660,3,3,7.0586768e-09,5.591515e-09,3.4238174e-06,0.99958855,0.00040803745
1665,3,3,8.155077e-09,5.939472e-09,3.595284e-06,0.99942136,0.00057507923
1668,3,3,6.2778267e-09,5.137425e-09,3.120706e-06,0.999752,0.00024485248
1671,3,3,1.6737505e-09,7.4486914e-09,2.7451501e-06,0.9998528,0.00014450577
1674,3,3,6.4011507e-09,9.439703e-09,2.951696e-06,0.9988741,0.0011229444
1695,3,3,5.7093152e-09,4.834327e-09,3.171674e-06,0.99981314,0.00018369778
1696,3,3,1.0316135e-08,3.332845e-09,4.587969e-06,0.99984753,0.00014786994
1701,3,3,3.0947472e-08,1.6200039e-08,4.2898882e-06,0.9994462,0.0005494197
1710,3,3,2.9525077e-08,1.5037743e-08,4.4761705e-06,0.9997218,0.00027362598
1730,3,3,6.772942e-07,1.5978916e-08,0.0024725467,0.9936498,0.003877053
1736,3,3,1.418555e-08,1.2698782e-08,4.110974e-06,0.99783474,0.0021611014
1768,3,3,1.6316148e-08,1.088612e-08,4.4641774e-06,0.9971734,0.002822058
1773,3,3,1.4064599e-08,1.226942e-08,4.1567328e-06,0.9980642,0.001931577
1791,3,3,1.496302e-08,1.2262127e-08,4.070129e-06,0.9975852,0.0024107925
1798,3,3,6.9353354e-09,7.23674e-09,3.8169783e-06,0.9992525,0.0007436136
1824,3,3,5.2072746e-10,5.838032e-08,0.00023089898,0.9988783,0.0008908153
1828,3,3,2.8866587e-10,6.2344455e-08,0.00037035297,0.998609,0.001020492
1841,3,3,1.1728709e-08,1.0451485e-08,3.940263e-06,0.9983652,0.001630881
1845,3,3,1.2958923e-08,9.186746e-09,4.232611e-06,0.9981845,0.0018112842
1848,3,3,7.3077246e-09,7.0288024e-09,3.6061797e-06,0.9990459,0.00095048343
1853,3,3,7.3797324e-09,8.7167376e-09,3.634244e-06,0.9986475,0.0013488955
1867,3,3,1.1739268e-08,1.1149868e-08,4.0578475e-06,0.99854004,0.0014558817
1869,3,3,1.1734162e-08,9.376905e-09,4.0996656e-06,0.9985056,0.0014903535
1870,3,3,1.2792916e-08,1.181805e-08,4.1038343e-06,0.99792445,0.002071449
1875,3,3,1.295616e-08,9.904998e-09,4.1872922e-06,0.9983981,0.0015976455
1888,3,3,2.1027478e-08,1.8034982e-08,5.047353e-06,0.9969103,0.0030847162
1890,3,3,1.2679171e-08,9.739664e-09,3.9839356e-06,0.9981596,0.0018364664
1894,3,3,1.1998836e-08,9.836933e-09,3.8077965e-06,0.99827003,0.0017261344
1895,3,3,1.1764692e-08,9.41706e-09,4.145704e-06,0.9984491,0.0015467585
1900,3,3,5.925286e-09,5.3719513e-09,3.820681e-06,0.9996506,0.00034559504
1908,3,3,1.3966654e-08,1.091442e-08,4.149359e-06,0.9977028,0.0022930447
1914,3,3,1.4321212e-08,1.1920625e-08,3.920341e-06,0.9981243,0.0018717097
1935,3,3,7.5185795e-09,7.090182e-09,3.7558539e-06,0.9994148,0.0005814324
1936,3,3,1.2237788e-08,1.0594116e-08,4.153029e-06,0.99828607,0.0017097613
1937,3,3,7.606416e-09,9.579385e-09,3.6818149e-06,0.99883837,0.0011579392
1950,3,3,1.15378205e-08,1.0371156e-08,3.9074775e-06,0.9979518,0.0020443616
1956,3,3,1.5402254e-08,1.1731326e-08,4.0341197e-06,0.9982186,0.0017773586
1965,3,3,7.81764e-09,8.2554035e-09,3.8755807e-06,0.9993254,0.0006707585
1975,3,3,1.3480622e-08,1.2802962e-08,4.053224e-06,0.99804354,0.0019523503
1977,3,3,6.8159784e-09,6.3468195e-09,3.6808237e-06,0.9993449,0.000651384
1987,3,3,1.2620481e-08,1.1007443e-08,4.017553e-06,0.9979417,0.0020543414
1996,3,3,8.170529e-09,7.7027815e-09,3.6093932e-06,0.9988201,0.001176207
2005,3,3,1.4317332e-08,1.2962689e-08,4.2847696e-06,0.99792624,0.0020694546
2010,3,3,7.2681887e-09,5.0133977e-09,3.1408445e-06,0.998836,0.0011608981
2025,3,3,1.234786e-08,1.1748771e-08,4.16432e-06,0.9984053,0.0015905953
2027,3,3,1.33173215e-08,9.602999e-09,4.0447917e-06,0.9988017,0.0011942098
2028,3,3,1.0480903e-08,9.172154e-09,3.8000849e-06,0.9984255,0.0015707038
2033,3,3,1.2285583e-08,1.0344335e-08,4.255446e-06,0.9985178,0.0014779163
2041,3,3,1.1810971e-08,1.1100376e-08,3.928837e-06,0.9983317,0.0016642908
