source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
199,3,3,2.0366754e-08,1.4043045e-08,4.6959717e-06,0.9977919,0.0022033888
201,3,3,1.5058838e-08,1.1075285e-08,3.7662344e-06,0.99775213,0.0022441125
203,3,3,1.2680784e-08,1.0248393e-08,3.72885e-06,0.99784315,0.0021531335
211,3,3,1.452182e-08,1.1177972e-08,4.3599066e-06,0.99805415,0.0019414858
214,3,3,8.95794e-09,7.7732984e-09,3.264673e-06,0.9996014,0.00039527533
218,3,3,1.2872362e-08,1.0720423e-08,4.016877e-06,0.99810493,0.0018910299
230,3,3,1.1003184e-08,9.97955e-09,3.9609217e-06,0.9980142,0.0019818535
232,3,3,1.9748922e-08,1.0861655e-08,4.2936035e-06,0.9980001,0.0019956212
234,3,3,1.47432315e-08,1.1357062e-08,4.3853183e-06,0.99807584,0.0019197369
241,3,3,1.3254279e-08,1.0768645e-08,3.761076e-06,0.99777955,0.0022166353
249,3,3,1.4939404e-08,1.1540467e-08,4.4088147e-06,0.9980894,0.0019061917
256,3,3,1.6781389e-08,1.214236e-08,4.470072e-06,0.9980495,0.0019460082
287,3,3,1.1229561e-08,1.0225432e-08,3.9941783e-06,0.9980374,0.001958634
289,3,3,1.2960301e-08,9.777911e-09,4.130966e-06,0.9980089,0.0019869488
290,3,3,1.3487281e-08,1.0739039e-08,4.0047303e-06,0.99811196,0.0018840067
297,3,3,1.4213202e-08,1.0878721e-08,4.3216955e-06,0.99803466,0.0019610699
298,3,3,1.4070959e-08,1.122466e-08,3.8133778e-06,0.9977254,0.0022707507
300,3,3,1.0771102e-08,1.0445387e-08,4.1137637e-06,0.99811006,0.0018858438
302,3,3,1.0235375e-08,6.752305e-09,3.8015005e-06,0.99796045,0.002035706
304,3,3,1.4045449e-08,1.3130157e-08,4.638768e-06,0.9979493,0.0020460903
313,3,3,1.1087624e-08,1.1185887e-08,4.3367845e-06,0.9980373,0.001958435
322,3,3,8.162626e-09,1.0742121e-08,4.396213e-06,0.9982613,0.0017343606
333,3,3,1.1241439e-08,8.323995e-09,4.0058417e-06,0.9980398,0.0019561932
349,3,3,1.2343462e-08,1.1298042e-08,4.2280094e-06,0.99799263,0.0020031647
352,3,3,1.0243057e-08,9.799343e-09,4.026353e-06,0.99806195,0.0019339569
371,3,3,1.4576134e-08,1.3538672e-08,4.702798e-06,0.9978491,0.002146135
375,3,3,1.377866e-08,9.705451e-09,4.172907e-06,0.99786085,0.0021349469
376,3,3,8.5316225e-09,1.0392468e-08,4.2282413e-06,0.9982987,0.001697123
383,3,3,1.2729427e-08,1.314345e-08,4.668419e-06,0.9980111,0.0019841527
393,3,3,1.384225e-08,1.0640138e-08,4.2391634e-06,0.99822456,0.0017712371
400,3,3,8.413011e-09,7.93017e-09,3.2432617e-06,0.99829084,0.0017058541
419,3,3,1.2545448e-08,1.688214e-07,0.00011654944,0.99960595,0.000277429
427,3,3,1.916484e-09,1.2874092e-07,6.1671184e-05,0.9997248,0.0002134329
429,3,3,9.939102e-09,1.1066339e-08,4.2182023e-06,0.99841917,0.0015765574
434,3,3,9.410865e-09,9.555273e-09,3.649643e-06,0.9982644,0.0017319958
445,3,3,1.14063194e-08,9.583088e-09,3.863167e-06,0.99841666,0.0015794127
446,3,3,8.310695e-09,8.953071e-09,3.830043e-06,0.9992638,0.00073236413
463,3,3,7.1450565e-09,8.639684e-09,3.2435587e-06,0.99959797,0.00039877516
468,3,3,1.0694641e-08,1.0659348e-08,4.205129e-06,0.9984849,0.0015109251
471,3,3,1.0019113e-08,1.0107964e-08,3.7680597e-06,0.9982796,0.0017166742
475,3,3,8.579309e-09,8.710708e-09,3.4834927e-06,0.9982822,0.0017143819
484,3,3,8.73551e-09,9.594813e-09,3.913786e-06,0.99846065,0.0015354691
486,3,3,9.4821155e-09,1.0163109e-08,3.7917396e-06,0.9982158,0.0017803885
498,3,3,8.270688e-09,7.773149e-09,3.1933255e-06,0.99827516,0.001721669
505,3,3,1.2660919e-08,9.372615e-09,3.871737e-06,0.99848664,0.0015094631
508,3,3,1.9991479e-08,1.5570864e-08,4.246091e-06,0.99712294,0.002872796
513,3,3,1.9182272e-08,1.3895278e-08,4.1852604e-06,0.9974475,0.002548365
517,3,3,1.5496116e-08,9.277647e-09,3.8768326e-06,0.99838495,0.0016111332
520,3,3,1.3340476e-08,8.321008e-09,3.538016e-06,0.998428,0.0015685059
522,3,3,1.5304751e-08,9.213636e-09,3.8643198e-06,0.99836034,0.0016358078
540,3,3,8.8696765e-09,8.960067e-09,3.593888e-06,0.9997396,0.00025683135
541,3,3,1.5601163e-08,1.2262928e-08,3.701354e-06,0.99934524,0.0006510769
545,3,3,1.107878e-08,1.025433e-08,4.133284e-06,0.9985812,0.0014147179
546,3,3,1.1982284e-08,9.111989e-09,3.7456764e-06,0.9981944,0.001801828
557,3,3,1.4632326e-08,8.7082785e-09,3.7912453e-06,0.9983217,0.001674408
564,3,3,8.7950663e-10,1.2951406e-07,5.4376713e-05,0.99956495,0.0003804903
565,3,3,1.2447158e-08,8.960273e-09,3.7002874e-06,0.99827635,0.0017199201
566,3,3,1.5799063e-08,9.549537e-09,3.911791e-06,0.9983923,0.0016037562
568,3,3,1.2475387e-08,9.545345e-09,3.8055025e-06,0.9982377,0.0017585007
574,3,3,1.8455303e-10,4.823669e-07,4.333822e-05,0.99887305,0.0010830923
576,3,3,1.6075152e-08,9.0637275e-09,3.8132725e-06,0.9984528,0.001543353
578,3,3,1.3280138e-10,4.539919e-07,2.4262114e-05,0.99886775,0.001107569
584,3,3,1.5313754e-08,9.204175e-09,3.8630037e-06,0.99836296,0.0016331325
593,3,3,9.665607e-09,1.0067007e-08,3.9993542e-06,0.99841714,0.0015788795
595,3,3,1.234365e-08,9.426643e-09,3.789247e-06,0.9982267,0.001769502
596,3,3,1.3569265e-08,8.551045e-09,3.826743e-06,0.9982248,0.0017713998
604,3,3,9.1462e-09,9.254436e-09,3.7294494e-06,0.99825674,0.0017395342
616,3,3,1.0397335e-08,1.0573264e-08,3.9252836e-06,0.99809974,0.0018963331
620,3,3,2.1878074e-08,1.21404105e-08,4.4610374e-06,0.9982508,0.0017447117
622,3,3,1.3304406e-08,1.0120435e-08,3.7591976e-06,0.99819475,0.0018014354
631,3,3,1.45464405e-08,1.042534e-08,4.3057116e-06,0.9983057,0.0016899945
633,3,3,1.5065517e-08,1.0821253e-08,4.3610357e-06,0.998345,0.0016505495
636,3,3,1.5587913e-08,1.1256199e-08,4.4200415e-06,0.9983785,0.0016170832
652,3,3,1.5643359e-08,1.1239691e-08,4.4168814e-06,0.9983872,0.0016084042
657,3,3,7.3647515e-09,7.902234e-09,3.3872466e-06,0.9996587,0.00033790772
688,3,3,1.8753191e-08,1.1533713e-08,4.0011923e-06,0.99874073,0.0012552647
689,3,3,1.8025286e-08,1.1367451e-08,4.4014273e-06,0.998307,0.0016885548
694,3,3,2.1698042e-08,1.3606911e-08,4.3029086e-06,0.99766433,0.0023313619
695,3,3,7.884836e-09,7.53541e-09,3.6512245e-06,0.99915993,0.000836475
705,3,3,1.5357559e-08,1.0912139e-08,3.8114542e-06,0.9993548,0.00064136717
707,3,3,1.0924184e-10,1.4135375e-07,4.1752523e-05,0.9981431,0.0018150061
716,3,3,1.215734e-08,9.513983e-09,3.9838787e-06,0.99843675,0.0015592758
717,3,3,1.14085035e-08,9.312005e-09,4.072557e-06,0.99822694,0.0017689777
718,3,3,1.6259445e-08,1.0386096e-08,4.054929e-06,0.9983891,0.0016067837
729,3,3,1.2598611e-08,1.0292811e-08,4.2130155e-06,0.99832946,0.0016662976
732,3,3,1.2268028e-08,1.0187288e-08,4.1980616e-06,0.9982937,0.0017020385
736,3,3,1.190414e-08,9.800598e-09,3.667618e-06,0.99814415,0.0018521724
739,3,3,1.8026524e-08,1.09108695e-08,4.130616e-06,0.9982728,0.0017231038
747,3,3,1.1716676e-08,9.247339e-09,3.9852184e-06,0.99842584,0.0015701489
748,3,3,1.36814435e-08,1.0392165e-08,4.1714848e-06,0.99845815,0.0015377264
750,3,3,1.2246749e-08,1.0156167e-08,4.193742e-06,0.99829334,0.0017024294
755,3,3,1.1779028e-08,9.730965e-09,3.6586512e-06,0.99815863,0.0018376401
757,3,3,8.671633e-09,8.840524e-09,3.594721e-06,0.9997625,0.00023391184
759,3,3,1.2780987e-08,1.067588e-08,4.2653787e-06,0.9983354,0.0016603337
800,3,3,1.8126489e-08,1.1087795e-08,4.294779e-06,0.9982982,0.0016975364
803,3,3,1.2066709e-08,1.1077999e-08,4.250387e-06,0.998307,0.0016887973
806,3,3,1.0299867e-08,8.355577e-09,3.6236836e-06,0.99852043,0.0014759123
813,3,3,1.1081501e-08,1.002942e-08,4.1096077e-06,0.99822074,0.0017751205
819,3,3,1.1192397e-08,1.1529283e-08,4.4121175e-06,0.99848855,0.0015070179
821,3,3,1.0955096e-08,9.778741e-09,4.0799505e-06,0.99823064,0.0017652713
824,3,3,1.2908935e-08,1.1868293e-08,4.5345037e-06,0.99856097,0.0014344453
831,3,3,1.0892236e-08,9.754411e-09,4.0731425e-06,0.9982153,0.0017805899
834,3,3,1.0681598e-08,9.518947e-09,4.040257e-06,0.99819785,0.0017980767
835,3,3,1.1690509e-08,1.0043617e-08,4.086842e-06,0.99831885,0.0016769889
851,3,3,1.0865474e-08,1.0375266e-08,4.1164913e-06,0.99848807,0.0015078265
856,3,3,1.4703083e-08,1.0203719e-08,4.038294e-06,0.99829537,0.0017005521
862,3,3,9.971061e-09,7.8914315e-09,3.5348596e-06,0.9984805,0.0015159659
869,3,3,1.1870421e-08,1.1634144e-08,4.2159536e-06,0.9980525,0.0019432822
875,3,3,1.1882208e-08,9.909966e-09,4.0510604e-06,0.99835217,0.0016437902
884,3,3,1.9438623e-08,7.631031e-08,0.00028529143,0.99923587,0.00047872102
891,3,3,1.1599531e-08,1.0525436e-08,4.1781996e-06,0.9982749,0.0017208979
901,3,3,1.1199097e-08,8.858403e-09,3.7259867e-06,0.9983814,0.001614854
906,3,3,6.7975323e-09,8.922958e-09,3.932015e-06,0.999595,0.00040104968
934,3,3,1.0607885e-08,1.2033315e-08,4.297874e-06,0.9984137,0.0015820295
943,3,3,5.022979e-09,8.655042e-09,3.6963115e-06,0.99983096,0.00016529416
947,3,3,8.496583e-09,1.0535315e-08,4.440464e-06,0.99881554,0.0011800502
950,3,3,9.134476e-09,1.006922e-08,4.4145404e-06,0.9989759,0.0010196985
962,3,3,4.011416e-08,4.0833257e-07,0.00010676773,0.99497885,0.004913991
968,3,3,1.1714763e-08,8.426569e-09,3.6185224e-06,0.99848,0.0015163699
978,3,3,8.695288e-09,1.0442908e-08,4.4251533e-06,0.9987356,0.0012599634
982,3,3,5.4437885e-09,8.577998e-09,3.6389954e-06,0.999833,0.00016331174
985,3,3,8.677523e-09,1.0230491e-08,4.4362423e-06,0.9988856,0.0011099848
986,3,3,1.2172561e-08,7.841498e-09,3.4804318e-06,0.9985719,0.0014246139
1018,3,3,1.2529185e-08,1.2959936e-08,4.5773118e-06,0.99821305,0.0017824309
1019,3,3,7.609412e-09,1.0224457e-08,3.9515994e-06,0.9995023,0.00049369194
1021,3,3,1.3627308e-08,8.464761e-09,3.848614e-06,0.99865496,0.0013411094
1023,3,3,5.4408806e-09,8.6117e-09,3.6021875e-06,0.99981374,0.00018264157
1026,3,3,1.0711658e-08,1.1020866e-08,4.7050103e-06,0.99904233,0.00095295423
1035,3,3,1.4630485e-08,1.477857e-08,4.2778306e-06,0.9978459,0.0021497624
1042,3,3,9.063726e-09,8.117887e-09,3.5107303e-06,0.9985116,0.0014848176
1045,3,3,1.2231384e-08,1.2481907e-08,4.4229464e-06,0.9982357,0.0017598453
1053,3,3,1.3063923e-08,9.362632e-09,4.1247085e-06,0.99867576,0.0013200239
1055,3,3,1.3800044e-08,1.48545025e-08,4.466207e-06,0.9979961,0.0019994117
1061,3,3,9.079398e-09,9.800352e-09,4.023597e-06,0.9986008,0.0013951552
1071,3,3,8.742827e-09,8.767525e-09,3.749717e-06,0.9986015,0.0013947039
1074,3,3,1.1024837e-08,1.1571045e-08,4.2447923e-06,0.9982822,0.0017135179
1092,3,3,1.0430657e-08,1.0734168e-08,3.974282e-06,0.99816364,0.0018323887
1101,3,3,1.3586624e-08,1.413222e-08,4.381448e-06,0.99808645,0.0019091915
1105,3,3,1.037538e-08,8.170631e-09,3.5866603e-06,0.99851435,0.0014820531
1117,3,3,1.07154285e-08,1.0785719e-08,4.602212e-06,0.99876887,0.0012264632
1121,3,3,9.124981e-09,1.1558645e-08,3.787083e-06,0.9997472,0.00024894325
1122,3,3,9.6012585e-09,8.923959e-09,3.7556406e-06,0.9984836,0.0015127095
1127,3,3,9.654849e-09,8.083347e-09,3.5867229e-06,0.99854505,0.0014514333
1148,3,3,1.1420056e-08,9.449949e-09,4.206787e-06,0.9987804,0.0012153834
1154,3,3,8.55115e-09,9.514548e-09,3.7165516e-06,0.9983876,0.0016087684
1160,3,3,1.1139524e-08,1.1285611e-08,4.1966377e-06,0.9984988,0.0014969534
1163,3,3,1.2016081e-08,8.401947e-09,3.852836e-06,0.99873286,0.0012633308
1168,3,3,1.1404058e-08,8.253705e-09,3.5619594e-06,0.9985654,0.0014310316
1185,3,3,1.0567282e-08,1.1267818e-08,4.7421463e-06,0.9987802,0.0012150992
1190,3,3,9.552533e-09,8.788063e-09,3.7323753e-06,0.9984847,0.0015115674
1198,3,3,9.265731e-09,1.0590339e-08,4.6704713e-06,0.9991416,0.000853783
1199,3,3,9.957104e-09,8.537922e-09,3.6590743e-06,0.99855775,0.0014385815
1200,3,3,8.5753715e-09,6.778452e-09,4.107841e-06,0.9982389,0.0017569095
1202,3,3,4.8069078e-09,8.390425e-09,4.056589e-06,0.9980427,0.0019531911
1204,3,3,2.3161324e-09,1.0079529e-08,5.044213e-06,0.9980665,0.0019285048
1209,3,3,1.2273477e-08,1.02686135e-08,4.5846873e-06,0.9981542,0.0018412037
1211,3,3,4.2123394e-09,6.9324266e-09,3.366889e-06,0.9983783,0.0016182831
1221,3,3,6.7932513e-09,8.047284e-09,4.2121387e-06,0.99825686,0.0017389223
1227,3,3,1.31475115e-08,1.3920642e-08,4.955998e-06,0.9983728,0.0016222423
1232,3,3,6.3268435e-09,6.7645654e-09,4.040815e-06,0.9981129,0.0018830663
1252,3,3,5.400748e-09,0.00044838284,0.4179714,0.5801125,0.0014676816
1262,3,3,3.951206e-09,8.25863e-09,4.023218e-06,0.99813265,0.0018634015
1269,3,3,8.41733e-09,1.0649355e-08,4.5807797e-06,0.9983712,0.0016242411
1271,3,3,1.0139054e-08,1.1931172e-08,4.7704393e-06,0.99825495,0.0017402222
1274,3,3,8.975347e-09,1.1478132e-08,4.6987157e-06,0.998431,0.0015641983
1282,3,3,5.0595714e-09,8.50296e-09,4.11037e-06,0.9980336,0.0019622417
1295,3,3,5.5949005e-09,9.532762e-09,4.587361e-06,0.9978672,0.0021281103
1304,3,3,2.083897e-09,9.302724e-08,0.000443563,0.99875236,0.0008039878
1311,3,3,8.046074e-09,1.23752155e-08,4.3356563e-06,0.99959475,0.00040094022
1322,3,3,1.1369344e-08,1.4173687e-08,4.719897e-06,0.9984275,0.0015677665
1324,3,3,5.705168e-08,1.5905891e-07,0.0006634975,0.9978295,0.0015068743
1327,3,3,1.0372526e-08,1.2456555e-08,4.3118944e-06,0.99841475,0.0015808676
1328,3,3,5.429331e-09,9.0945695e-09,3.6204226e-06,0.9998535,0.00014285053
1343,3,3,1.054664e-08,1.1558831e-08,4.523774e-06,0.99857986,0.0014156506
1345,3,3,9.43997e-09,1.1796958e-08,4.3791783e-06,0.9985689,0.0014267074
1357,3,3,1.0742614e-08,1.334774e-08,4.766858e-06,0.9984841,0.0015111689
1359,3,3,8.810283e-09,1.1830255e-08,4.4491903e-06,0.99890757,0.0010879285
1363,3,3,9.150423e-09,1.12430465e-08,4.3744126e-06,0.99866045,0.0013351858
1401,3,3,1.5163598e-08,1.5251485e-08,4.997266e-06,0.99939716,0.0005978145
1402,3,3,9.649131e-09,1.1124908e-08,4.073466e-06,0.9985134,0.0014825125
1414,3,3,7.959992e-09,1.0907697e-08,4.3540504e-06,0.9985917,0.0014039295
1415,3,3,6.6005517e-09,1.1252528e-08,4.168893e-06,0.99954456,0.0004512632
1447,3,3,1.1342116e-08,1.2578809e-08,4.550188e-06,0.99860626,0.0013892062
1450,3,3,8.132509e-09,9.008016e-09,4.0433474e-06,0.9988212,0.0011747476
1454,3,3,9.696046e-09,1.1777977e-08,4.5652155e-06,0.998898,0.0010973793
1462,3,3,3.6186157e-10,7.76385e-08,0.00020802628,0.9985077,0.0012842006
1464,3,3,9.752414e-09,1.2874465e-08,4.6534296e-06,0.99851364,0.0014817227
1472,3,3,9.756583e-09,1.274653e-08,4.7812423e-06,0.99868137,0.0013137807
1473,3,3,1.584424e-08,1.7492473e-08,5.2191713e-06,0.9979164,0.0020784037
1475,3,3,9.177286e-09,7.5976665e-09,3.4841241e-06,0.9986946,0.0013019465
1476,3,3,4.9014415e-09,9.5215675e-09,3.481822e-06,0.9998275,0.00016901633
1478,3,3,9.459965e-09,7.505462e-09,3.513969e-06,0.99878687,0.0012096373
1486,3,3,8.017585e-09,8.686721e-09,4.0434643e-06,0.9989016,0.0010942913
1487,3,3,9.062683e-09,8.483e-09,3.6948238e-06,0.99866724,0.0013290081
1499,3,3,1.4365937e-08,1.6361351e-08,9.793789e-06,0.99987113,0.000119071
1500,3,3,6.5826247e-09,1.0313915e-08,4.7916365e-06,0.99905497,0.0009402332
1505,3,3,1.703082e-08,2.236504e-08,7.446877e-06,0.9997632,0.00022938644
1512,3,3,6.1819594e-09,1.2174539e-08,5.378584e-06,0.9990809,0.000913753
1518,3,3,2.1640561e-08,2.571508e-08,6.3114203e-06,0.9990701,0.0009235385
1520,3,3,9.481643e-09,1.1973352e-08,5.5146697e-06,0.9991203,0.00087421713
1526,3,3,6.7617587e-09,1.0537818e-08,4.619735e-06,0.99898225,0.0010131454
1529,3,3,9.585335e-09,1.1527768e-08,5.238611e-06,0.99906796,0.0009268678
1534,3,3,1.0147448e-08,9.750278e-09,4.7887534e-06,0.9990834,0.000911798
1549,3,3,5.8711938e-09,1.2279918e-08,5.0572494e-06,0.9993412,0.00065367075
1552,3,3,5.3208247e-09,1.1496236e-08,4.971243e-06,0.9989706,0.0010244111
1563,3,3,9.985571e-09,1.0806165e-08,4.993086e-06,0.99906796,0.00092705037
1566,3,3,6.5294636e-09,1.1417524e-08,4.888023e-06,0.99899143,0.0010036868
1584,3,2,7.2321846e-08,2.1636251e-05,0.541852,0.4379015,0.020224791
1587,3,3,9.92814e-09,1.0818373e-08,5.1311904e-06,0.9991097,0.0008851161
1588,3,3,6.296137e-09,1.1605532e-08,5.064087e-06,0.99906,0.0009349739
1591,3,3,5.5748446e-09,1.1274349e-08,4.8648853e-06,0.9990007,0.0009944299
1595,3,3,5.4396603e-09,1.1354691e-08,4.975666e-06,0.9990501,0.0009449659
1597,3,3,3.0538567e-07,6.0838665e-06,0.00017157636,0.93041193,0.06941004
1607,3,3,3.2290178e-08,1.2472381e-08,6.795978e-06,0.9979231,0.002070113
1613,3,3,1.0303357e-08,1.9212013e-08,4.6521973e-06,0.9973586,0.0026367493
1617,3,3,7.008864e-09,1.4898481e-08,6.5151295e-07,0.999253,0.00074637734
1630,3,3,4.388971e-08,1.897629e-08,5.051376e-06,0.998871,0.0011239056
1633,3,3,5.472409e-08,1.2318928e-08,1.1019699e-05,0.99712473,0.0028642467
1638,3,3,6.6771455e-09,1.2682795e-08,7.3036284e-07,0.9998456,0.00015367362
1647,3,3,2.127875e-08,1.4630738e-08,5.6911827e-06,0.99966335,0.00033094213
1660,3,3,1.8890688e-08,1.8492688e-08,4.507637e-06,0.99726737,0.0027281118
1665,3,3,1.7630974e-08,2.2237066e-08,4.1925728e-06,0.99793124,0.0020645536
1668,3,3,2.4504024e-08,1.8555973e-08,5.503787e-06,0.99851424,0.0014802638
1671,3,3,5.5436526e-08,1.0627898e-08,1.2200267e-05,0.99619615,0.0037916668
1674,3,3,1.8050281e-08,1.8227244e-08,5.642336e-06,0.99874413,0.001250194
1695,3,3,1.996422e-08,1.5074844e-08,4.832215e-06,0.99868876,0.0013063889
1696,3,3,7.241635e-09,1.4019586e-08,1.3182938e-06,0.99995315,4.547216e-05
1701,3,3,7.629259e-09,8.098487e-09,4.6372993e-06,0.9986576,0.001337793
1710,3,3,7.398397e-09,6.983491e-09,4.1932726e-06,0.99912256,0.0008732526
1730,3,3,1.941e-07,2.0784448e-07,4.4389828e-05,0.9994611,0.00049402245
1736,3,3,1.4073549e-08,8.846971e-09,3.4783343e-06,0.9981014,0.0018950851
1768,3,3,1.2934686e-08,1.08283595e-08,3.482893e-06,0.99747366,0.0025227852
1773,3,3,1.5420035e-08,8.833793e-09,3.5286919e-06,0.99818414,0.0018123047
1791,3,3,1.234709e-08,1.0646353e-08,3.722036e-06,0.9980326,0.0019636287
1798,3,3,1.4429545e-08,9.407375e-09,3.6160511e-06,0.99862146,0.0013749265
1824,3,3,6.3397004e-10,1.6546498e-07,3.0875923e-05,0.9997602,0.00020876511
1828,3,3,7.9279827e-10,3.11841e-07,3.293974e-05,0.9997079,0.0002587563
1841,3,3,1.2608106e-08,8.881864e-09,3.5707249e-06,0.9982742,0.0017222159
1845,3,3,1.68858e-08,8.161873e-09,3.5372811e-06,0.9981844,0.0018120494
1848,3,3,1.5312233e-08,9.914608e-09,4.0593877e-06,0.99846375,0.0015321979
1853,3,3,1.1895602e-08,1.00598365e-08,3.9103506e-06,0.9983152,0.0016809144
1867,3,3,1.7038937e-08,1.029254e-08,4.0582704e-06,0.998326,0.0016699587
1869,3,3,1.7923742e-08,9.059693e-09,3.7044133e-06,0.9982768,0.0017195108
1870,3,3,1.3903102e-08,9.392035e-09,3.6229123e-06,0.9979938,0.0020024986
1875,3,3,1.0871965e-08,8.016667e-09,3.5573325e-06,0.99843305,0.0015634191
1888,3,3,1.7745029e-08,1.514262e-08,3.973112e-06,0.9968616,0.0031344567
1890,3,3,1.2947427e-08,9.165179e-09,3.5105957e-06,0.9980526,0.0019438477
1894,3,3,1.435996e-08,9.856954e-09,3.6843273e-06,0.99801886,0.0019774034
1895,3,3,1.794258e-08,8.699747e-09,3.616508e-06,0.9982591,0.001737277
1900,3,3,6.3044454e-09,6.8771695e-09,3.2641144e-06,0.9997011,0.0002956231
1908,3,3,1.3355068e-08,1.0072516e-08,3.7356508e-06,0.99791616,0.002080041
1914,3,3,1.4816704e-08,1.21235955e-08,4.352327e-06,0.99805546,0.0019401993
1935,3,3,1.2164873e-08,9.141112e-09,3.716669e-06,0.99904007,0.00095622893
1936,3,3,1.6626391e-08,1.0379871e-08,3.992571e-06,0.9981542,0.0018417322
1937,3,3,1.749503e-08,1.0499316e-08,3.954711e-06,0.9982241,0.0017718885
1950,3,3,1.2645652e-08,1.0411279e-08,4.0713944e-06,0.9980286,0.0019672741
1956,3,3,1.4120242e-08,9.906844e-09,3.953467e-06,0.9982015,0.0017945628
1965,3,3,1.3301468e-08,9.134636e-09,3.3245099e-06,0.99937445,0.00062225753
1975,3,3,1.5706192e-08,1.1206226e-08,3.826509e-06,0.99774504,0.0022511466
1977,3,3,1.7822929e-08,1.0590617e-08,3.6265308e-06,0.99876773,0.001228617
1987,3,3,1.3511117e-08,1.1273941e-08,4.279055e-06,0.9979401,0.0020555318
1996,3,3,1.2532552e-08,8.821603e-09,3.7851962e-06,0.9985098,0.0014864109
2005,3,3,1.5525925e-08,1.0334766e-08,4.069312e-06,0.9980148,0.0019811206
2010,3,3,9.623655e-09,9.369646e-09,4.337198e-06,0.99851316,0.0014824491
2025,3,3,9.886732e-09,1.15836345e-08,4.1130616e-06,0.99823487,0.0017609443
2027,3,3,2.4255586e-08,9.051038e-09,3.897951e-06,0.99840623,0.0015899173
2028,3,3,1.2793324e-08,8.6109955e-09,3.3907004e-06,0.9981694,0.0018271592
2033,3,3,8.071008e-09,8.589806e-09,3.7856116e-06,0.99857366,0.0014225644
2041,3,3,9.077485e-09,9.901276e-09,3.675618e-06,0.9982362,0.0017600609
