source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
180,3,3,1.0708078e-08,8.20591e-09,3.3165422e-06,0.9982247,0.0017719682
183,3,3,6.1999885e-09,6.8256227e-09,5.0656117e-06,0.99762195,0.0023729913
189,3,3,6.8640085e-09,7.65848e-09,3.8977223e-06,0.99819535,0.0018007166
193,3,3,8.710449e-09,7.5910735e-09,3.5219775e-06,0.9982545,0.0017419532
194,3,3,1.1100101e-08,8.295282e-09,3.2603089e-06,0.99823844,0.0017582169
199,3,3,6.8806245e-09,7.588462e-09,4.8544416e-06,0.9977702,0.0022249592
201,3,3,7.264401e-09,7.175073e-09,4.010049e-06,0.99817264,0.0018233893
203,3,3,6.8221624e-09,6.721649e-09,3.5096978e-06,0.99837226,0.0016242258
211,3,3,9.4688115e-09,9.627468e-09,3.9538586e-06,0.99800426,0.0019918222
214,3,3,8.5273575e-09,9.9116635e-09,4.019618e-06,0.9996456,0.0003504048
218,3,3,7.600653e-09,7.005363e-09,4.341451e-06,0.99810827,0.001887386
230,3,3,8.710658e-09,9.1955865e-09,3.964321e-06,0.9981375,0.0018585867
232,3,3,6.967261e-09,6.9737225e-09,5.0960666e-06,0.9977744,0.002220477
234,3,3,9.550977e-09,9.597873e-09,4.010851e-06,0.9979602,0.002035724
241,3,3,6.6942354e-09,6.5327557e-09,3.2790965e-06,0.99838245,0.0016142613
249,3,3,9.236657e-09,8.464271e-09,3.8137146e-06,0.9980925,0.0019036422
256,3,3,8.772828e-09,7.690644e-09,3.786244e-06,0.9981616,0.001834597
287,3,3,8.697482e-09,9.422928e-09,3.9441256e-06,0.99808097,0.0019151213
289,3,3,1.0030495e-08,9.375021e-09,3.933946e-06,0.998103,0.0018929695
290,3,3,7.408434e-09,6.3906e-09,4.3320524e-06,0.99813926,0.0018563422
297,3,3,9.466167e-09,9.319586e-09,3.9231577e-06,0.99805295,0.0019431729
298,3,3,6.819498e-09,7.1188557e-09,3.6316087e-06,0.9982527,0.0017436653
300,3,3,6.6928045e-09,7.559794e-09,3.4276657e-06,0.99809295,0.0019036569
302,3,3,5.2610845e-09,6.6212946e-09,4.7201524e-06,0.99768186,0.0023134022
304,3,3,6.649806e-09,7.0956867e-09,3.4216678e-06,0.9981363,0.0018603163
313,3,3,8.287638e-09,7.798757e-09,3.896268e-06,0.9982988,0.0016972768
322,3,3,1.2094401e-08,8.248939e-09,3.5178377e-06,0.9983828,0.0016137079
333,3,3,5.5100897e-09,6.1344285e-09,4.8188945e-06,0.99789894,0.002096242
349,3,3,7.697753e-09,8.940593e-09,3.9316037e-06,0.9980673,0.0019287711
352,3,3,7.973603e-09,8.464737e-09,3.8642115e-06,0.9981628,0.0018333066
371,3,3,7.2260935e-09,8.392014e-09,3.8477674e-06,0.9980603,0.0019358062
375,3,3,6.363482e-09,7.760086e-09,4.44615e-06,0.9979061,0.0020894527
376,3,3,1.1686147e-08,8.044673e-09,3.4992859e-06,0.9983747,0.0016217905
383,3,3,7.2335786e-09,7.647996e-09,3.9369806e-06,0.9979399,0.002056198
393,3,3,7.023788e-09,7.556351e-09,4.36826e-06,0.9979296,0.0020660292
400,3,3,1.2232666e-08,9.446129e-09,4.1342228e-06,0.9983956,0.0016001743
419,3,3,3.957223e-09,1.7199338e-07,0.00051381614,0.99778,0.0017060856
427,3,3,1.1736493e-09,1.4545668e-07,0.00015944676,0.99854064,0.001299777
429,3,3,1.0561927e-08,9.194354e-09,3.990533e-06,0.9984054,0.0015905948
434,3,3,1.0265079e-08,7.762303e-09,4.108652e-06,0.9983569,0.0016389329
445,3,3,8.998991e-09,6.513494e-09,4.063076e-06,0.9986583,0.0013375827
446,3,3,1.4033799e-08,9.396148e-09,3.9498836e-06,0.9986785,0.0013175028
463,3,3,1.14692655e-08,1.0571608e-08,4.007985e-06,0.99962735,0.00036863628
468,3,3,1.230041e-08,8.542685e-09,3.8916764e-06,0.998686,0.0013100271
471,3,3,1.1149282e-08,7.783869e-09,3.9234583e-06,0.99831045,0.0016855632
475,3,3,9.650821e-09,8.190077e-09,3.900532e-06,0.99858165,0.0014144225
484,3,3,8.68356e-09,8.040913e-09,3.9788615e-06,0.9984925,0.001503478
486,3,3,8.2819085e-09,6.88572e-09,3.9335914e-06,0.99855477,0.0014412926
498,3,3,1.1884302e-08,9.282996e-09,3.91402e-06,0.9984518,0.001544218
505,3,3,1.0560779e-08,6.4014425e-09,4.1837143e-06,0.99864155,0.0013542424
508,3,3,8.416588e-09,1.1405186e-08,4.1485514e-06,0.9971528,0.00284304
513,3,3,8.904145e-09,1.1624298e-08,4.233222e-06,0.9971469,0.0028489018
517,3,3,1.0152364e-08,1.0659167e-08,4.2249353e-06,0.99840707,0.00158875
520,3,3,1.246255e-08,8.60338e-09,4.2110237e-06,0.9986343,0.0013614907
522,3,3,8.232651e-09,8.293707e-09,3.915319e-06,0.99868506,0.0013110333
540,3,3,1.0290442e-08,9.6180175e-09,4.248358e-06,0.99978775,0.00020805314
541,3,3,8.383025e-09,1.3852917e-08,4.4331236e-06,0.9992644,0.0007311084
545,3,3,1.09203135e-08,8.045087e-09,3.934368e-06,0.99864143,0.0013545941
546,3,3,1.1310493e-08,1.1670594e-08,4.3623536e-06,0.99834764,0.0016479688
557,3,3,9.7892885e-09,1.05012115e-08,4.2087127e-06,0.9983681,0.0016276622
564,3,3,3.4725256e-10,7.9963854e-08,6.727826e-05,0.9988703,0.0010622697
565,3,3,1.2873748e-08,1.2320116e-08,4.3509567e-06,0.9983076,0.0016880453
566,3,3,7.934146e-09,7.071326e-09,4.2261217e-06,0.99871325,0.001282466
568,3,3,1.1124627e-08,1.101925e-08,4.193441e-06,0.998393,0.0016027451
574,3,3,8.3761104e-10,2.4514617e-07,1.2552527e-05,0.9987149,0.001272309
576,3,3,9.198034e-09,7.948508e-09,4.273172e-06,0.99859935,0.0013963173
578,3,3,1.7668993e-09,4.3804516e-07,8.962294e-06,0.9984427,0.0015478256
584,3,3,8.537725e-09,9.041643e-09,4.0724176e-06,0.99861455,0.0013813683
593,3,3,9.004028e-09,6.7749304e-09,3.814166e-06,0.99873143,0.0012647127
595,3,3,1.1197963e-08,1.1178757e-08,4.2296842e-06,0.99837935,0.0016163538
596,3,3,1.186385e-08,1.3314281e-08,5.4199604e-06,0.9980539,0.0019406801
604,3,3,9.33765e-09,9.786165e-09,3.7834943e-06,0.9982761,0.0017200967
616,3,3,7.000468e-09,8.072656e-09,3.9039337e-06,0.9981207,0.0018753569
620,3,3,1.028038e-08,8.221066e-09,4.629484e-06,0.99829215,0.0017032343
622,3,3,8.361166e-09,7.362578e-09,4.3307286e-06,0.9982493,0.0017463528
631,3,3,9.044748e-09,8.759969e-09,3.988668e-06,0.9984547,0.0015412696
633,3,3,8.400044e-09,7.109255e-09,3.726024e-06,0.9986191,0.0013772429
636,3,3,8.310887e-09,7.2442403e-09,4.7159297e-06,0.99844676,0.0015484823
652,3,3,9.033326e-09,7.572846e-09,4.7255426e-06,0.9984289,0.0015663339
657,3,3,7.929541e-09,9.682177e-09,3.870102e-06,0.9996997,0.00029647478
688,3,3,9.1269134e-09,1.1741451e-08,4.1351004e-06,0.99751306,0.0024827719
689,3,3,1.0800302e-08,8.7589545e-09,4.0351915e-06,0.9983183,0.0016776191
694,3,3,8.406646e-09,1.0650068e-08,3.9798433e-06,0.9975414,0.002454657
695,3,3,8.150283e-09,8.345885e-09,3.886648e-06,0.9986243,0.0013717539
705,3,3,5.859884e-09,1.4485188e-08,4.562114e-06,0.99886703,0.0011284539
707,3,3,5.5048766e-09,2.8701152e-07,2.9462311e-05,0.9972097,0.002760624
716,3,3,6.7821877e-09,6.470264e-09,4.3008513e-06,0.998572,0.0014236742
717,3,3,1.2263005e-08,1.09435145e-08,4.335829e-06,0.998319,0.0016766125
718,3,3,8.649832e-09,6.593121e-09,4.4158905e-06,0.9985317,0.0014638589
729,3,3,1.2559693e-08,1.0705422e-08,4.1561957e-06,0.99831796,0.001677923
732,3,3,1.0408548e-08,9.187053e-09,3.890034e-06,0.9983987,0.0015973623
736,3,3,7.733431e-09,8.046744e-09,3.9187667e-06,0.9983517,0.001644418
739,3,3,1.0368714e-08,7.859462e-09,3.8156068e-06,0.9985905,0.0014056816
747,3,3,9.492171e-09,9.044493e-09,3.9077527e-06,0.998398,0.0015980278
748,3,3,8.233931e-09,6.8897394e-09,4.7500366e-06,0.9983033,0.0016919143
750,3,3,1.0777931e-08,9.360029e-09,3.940528e-06,0.99840194,0.0015941458
755,3,3,8.156979e-09,8.400209e-09,3.7915306e-06,0.99838924,0.0016069479
757,3,3,1.0770115e-08,1.0677153e-08,4.329158e-06,0.9997389,0.0002567663
759,3,3,8.454927e-09,7.1543527e-09,3.4072254e-06,0.99857783,0.001418767
800,3,3,8.84092e-09,8.061211e-09,4.482213e-06,0.9982066,0.0017888359
803,3,3,9.511246e-09,8.5050855e-09,3.6175734e-06,0.9985152,0.0014811627
806,3,3,9.141582e-09,7.2648354e-09,3.855315e-06,0.99879044,0.0012056809
813,3,3,1.29316176e-08,1.1158344e-08,4.2653446e-06,0.99843603,0.00155972
819,3,3,9.785598e-09,7.0983686e-09,3.928675e-06,0.99869066,0.0013054113
821,3,3,1.3275565e-08,9.96099e-09,4.153189e-06,0.99858934,0.0014064898
824,3,3,1.1408221e-08,8.209983e-09,3.7791358e-06,0.9986897,0.0013065559
831,3,3,1.4541866e-08,1.1219864e-08,4.3239666e-06,0.9984944,0.0015012135
834,3,3,1.4537871e-08,1.087118e-08,4.2958973e-06,0.9985286,0.0014670793
835,3,3,1.435798e-08,1.0662072e-08,4.137345e-06,0.9985305,0.0014653119
851,3,3,8.692016e-09,6.1465286e-09,3.711118e-06,0.9988207,0.0011755467
856,3,3,1.3492459e-08,1.09926654e-08,4.2946267e-06,0.9984761,0.001519553
862,3,3,9.3984385e-09,9.201497e-09,4.0173136e-06,0.9985753,0.0014206849
869,3,3,8.252111e-09,7.5103666e-09,3.970779e-06,0.9981249,0.001871078
875,3,3,1.4135345e-08,1.0770395e-08,4.095331e-06,0.9984957,0.0015001587
884,3,3,1.1571639e-08,6.288922e-08,0.0005502681,0.9972677,0.0021819617
891,3,3,1.3288765e-08,1.0882362e-08,4.0856116e-06,0.9984428,0.0015531076
901,3,3,1.3669278e-08,1.1515033e-08,4.3582627e-06,0.9986517,0.0013439581
906,3,3,1.07045475e-08,9.5420365e-09,3.8177254e-06,0.99893147,0.0010646989
934,3,3,1.261525e-08,9.702288e-09,4.035645e-06,0.9983352,0.0016607734
943,3,3,1.1838212e-08,1.0135054e-08,4.015409e-06,0.9998254,0.0001706404
947,3,3,1.3404989e-08,8.176523e-09,3.778688e-06,0.9988819,0.0011143481
950,3,3,1.0526064e-08,9.392642e-09,3.788261e-06,0.99888104,0.001115119
962,3,3,1.0372112e-08,2.5740815e-07,0.00034707942,0.9964042,0.0032485009
968,3,3,1.4939419e-08,1.171399e-08,4.2838565e-06,0.9986426,0.0013530401
978,3,3,9.780332e-09,7.292635e-09,3.841291e-06,0.9988902,0.0011059775
982,3,3,1.045687e-08,1.0847386e-08,3.9960205e-06,0.9997887,0.00020735827
985,3,3,1.0250426e-08,9.219144e-09,3.7562113e-06,0.9988524,0.0011438718
986,3,3,1.5642787e-08,1.1047636e-08,4.1884355e-06,0.9987184,0.001277444
1018,3,3,1.0262317e-08,8.674584e-09,3.952812e-06,0.99845207,0.0015439446
1019,3,3,1.1245775e-08,8.262859e-09,3.7488278e-06,0.998939,0.0010572585
1021,3,3,8.059421e-09,7.505675e-09,4.119737e-06,0.99893135,0.0010645151
1023,3,3,1.1887054e-08,1.0327335e-08,4.075782e-06,0.99980754,0.00018838902
1026,3,3,1.2210197e-08,8.285773e-09,4.250271e-06,0.99884725,0.0011485104
1035,3,3,7.617902e-09,7.2109163e-09,3.722041e-06,0.9982881,0.0017082028
1042,3,3,9.423076e-09,8.675681e-09,3.7065072e-06,0.99872106,0.001275175
1045,3,3,9.586846e-09,8.06607e-09,3.9502906e-06,0.99848443,0.0015116868
1053,3,3,7.630275e-09,6.226426e-09,4.2712e-06,0.9989507,0.0010449841
1055,3,3,8.382363e-09,7.2654216e-09,3.615489e-06,0.9985262,0.0014700897
1061,3,3,9.248549e-09,6.251069e-09,3.7826587e-06,0.99888974,0.0011065091
1071,3,3,1.0814598e-08,8.332314e-09,3.9928573e-06,0.99876297,0.001233024
1074,3,3,9.765351e-09,8.322675e-09,4.1651297e-06,0.9982356,0.0017601758
1092,3,3,8.953668e-09,8.545149e-09,4.354804e-06,0.99807894,0.0019167335
1101,3,3,7.750975e-09,6.698755e-09,3.871335e-06,0.998485,0.0015110766
1105,3,3,1.71995e-08,1.211129e-08,4.3989844e-06,0.9986848,0.0013108149
1117,3,3,9.524023e-09,6.8069927e-09,4.1654125e-06,0.9989359,0.0010599542
1121,3,3,9.581982e-09,1.1358372e-08,4.1813764e-06,0.9997267,0.0002690801
1122,3,3,1.32684335e-08,1.07140385e-08,3.9638526e-06,0.998628,0.0013679924
1127,3,3,1.6588922e-08,1.2510803e-08,4.368745e-06,0.9986173,0.0013783611
1148,3,3,8.454075e-09,5.9699055e-09,3.886991e-06,0.9989858,0.0010102999
1154,3,3,9.189457e-09,8.831215e-09,3.7289428e-06,0.998502,0.0014942553
1160,3,3,1.0582111e-08,7.88094e-09,4.077879e-06,0.99854445,0.0014515059
1163,3,3,8.858209e-09,7.290081e-09,3.7214127e-06,0.9989881,0.0010081442
1168,3,3,1.4748122e-08,1.14540395e-08,4.038514e-06,0.99860495,0.0013909794
1185,3,3,1.048264e-08,7.161381e-09,4.1372873e-06,0.99893373,0.0010620606
1190,3,3,1.4225658e-08,1.1343414e-08,4.106877e-06,0.99861777,0.001378064
1198,3,3,1.3429598e-08,8.089925e-09,4.0556547e-06,0.9989116,0.0010843066
1199,3,3,1.22622295e-08,9.724804e-09,3.711818e-06,0.9986576,0.0013387034
1200,3,3,5.8954748e-09,8.545939e-09,4.080474e-06,0.99792945,0.0020664674
1202,3,3,8.639391e-09,7.3096618e-09,4.3541036e-06,0.99839056,0.0016050593
1204,3,3,4.0657175e-09,6.209562e-09,4.71931e-06,0.9980786,0.0019166726
1209,3,3,6.2086283e-09,8.154273e-09,3.620707e-06,0.9980714,0.0019250264
1211,3,3,5.4109632e-09,5.005497e-09,3.931617e-06,0.99850094,0.0014951818
1221,3,3,7.850342e-09,7.597935e-09,3.9499514e-06,0.9984786,0.001517444
1227,3,3,6.7730355e-09,9.558728e-09,4.603622e-06,0.99762964,0.0023657181
1232,3,3,7.567015e-09,8.969562e-09,4.427179e-06,0.9984138,0.0015817204
1252,3,2,3.224331e-09,0.0012056769,0.5727495,0.42402408,0.0020207488
1262,3,3,7.335404e-09,6.7080057e-09,4.3023974e-06,0.9983546,0.0016410695
1269,3,3,9.396231e-09,9.983139e-09,3.763134e-06,0.9980933,0.001902917
1271,3,3,8.963626e-09,8.407452e-09,3.7768123e-06,0.9984403,0.001555922
1274,3,3,6.8705637e-09,8.200841e-09,3.2138532e-06,0.99811816,0.001878591
1282,3,3,8.659449e-09,7.183072e-09,4.31512e-06,0.9984206,0.0015750448
1295,3,3,1.0742593e-08,8.376543e-09,4.4727226e-06,0.9984041,0.0015914392
1304,3,3,9.445807e-10,3.8594102e-08,0.00016973025,0.9983583,0.0014719741
1311,3,3,1.2548005e-08,8.986061e-09,3.89826e-06,0.999114,0.0008820484
1322,3,3,1.1446545e-08,8.8945535e-09,3.9168563e-06,0.99854565,0.0014504711
1324,3,3,6.789848e-09,5.3456432e-08,0.00029514046,0.99755883,0.0021459742
1327,3,3,8.952366e-09,6.759199e-09,3.889358e-06,0.9986784,0.0013176759
1328,3,3,1.2402709e-08,1.0776031e-08,4.220589e-06,0.99981505,0.00018073534
1343,3,3,1.1332165e-08,8.851342e-09,4.050452e-06,0.9985831,0.0014128451
1345,3,3,8.969193e-09,6.062774e-09,3.7984275e-06,0.99887747,0.0011187494
1357,3,3,1.2373019e-08,9.693113e-09,4.0685186e-06,0.9984875,0.0015084512
1359,3,3,1.2730376e-08,9.191549e-09,3.7374505e-06,0.9986645,0.0013318046
1363,3,3,9.012504e-09,5.9138943e-09,3.7967845e-06,0.9989188,0.0010774662
1401,3,3,9.338752e-09,1.0623185e-08,4.2323604e-06,0.99854445,0.0014512802
1402,3,3,1.06033955e-08,8.469547e-09,4.108028e-06,0.99852043,0.0014754464
1414,3,3,1.05803e-08,8.239003e-09,4.3816467e-06,0.998362,0.0016336372
1415,3,3,1.2600721e-08,1.0716963e-08,4.112885e-06,0.9986072,0.0013887153
1447,3,3,1.1723299e-08,8.482199e-09,4.0550376e-06,0.99864346,0.0013524852
1450,3,3,1.0549652e-08,7.589533e-09,3.7885145e-06,0.9990994,0.0008968641
1454,3,3,1.2071847e-08,9.769573e-09,4.005101e-06,0.998572,0.0014240217
1462,3,3,1.1014841e-09,3.940447e-08,8.5720916e-05,0.9981996,0.0017146732
1464,3,3,1.1573847e-08,9.183684e-09,4.0768196e-06,0.99841344,0.0015824803
1472,3,3,1.02635385e-08,8.415691e-09,3.7647626e-06,0.99884146,0.0011547303
1473,3,3,9.611856e-09,1.0318824e-08,4.1701983e-06,0.9980502,0.0019455828
1475,3,3,1.5965504e-08,1.0603883e-08,4.0998802e-06,0.9988826,0.001113294
1476,3,3,1.1249118e-08,1.20270185e-08,4.2379506e-06,0.9997526,0.00024315994
1478,3,3,1.6730539e-08,1.0745558e-08,4.0653413e-06,0.9988758,0.0011200958
1486,3,3,1.1239309e-08,6.9345933e-09,3.7306138e-06,0.9991019,0.0008944474
1487,3,3,1.1732085e-08,9.34322e-09,3.7937316e-06,0.9988888,0.0011074203
1499,3,3,8.094447e-09,1.3369793e-08,4.416101e-06,0.9997217,0.00027380892
1500,3,3,9.822051e-09,9.633453e-09,3.9252477e-06,0.9991486,0.000847434
1505,3,3,9.276133e-09,1.3386784e-08,4.8209645e-06,0.9997329,0.00026223206
1512,3,3,1.2623462e-08,1.2270625e-08,4.2505735e-06,0.9990994,0.0008964011
1518,3,3,8.074473e-09,1.1030161e-08,4.546279e-06,0.99818903,0.0018063614
1520,3,3,1.2488193e-08,1.2459168e-08,4.116024e-06,0.99919194,0.0008038891
1526,3,3,1.0408196e-08,7.956698e-09,4.0956775e-06,0.99907744,0.000918483
1529,3,3,1.1472522e-08,1.0647103e-08,3.994993e-06,0.9992343,0.0007616973
1534,3,3,8.9662375e-09,9.349251e-09,3.761541e-06,0.99932957,0.00066674204
1549,3,3,1.5333839e-08,1.0600291e-08,4.275272e-06,0.9990891,0.00090655964
1552,3,3,1.2036532e-08,1.0308086e-08,4.2355787e-06,0.99925226,0.000743468
1563,3,3,8.366665e-09,7.819188e-09,3.6321485e-06,0.99928695,0.00070947275
1566,3,3,1.1885394e-08,8.822086e-09,4.1592093e-06,0.99905795,0.0009378883
1584,3,2,1.2034249e-09,2.1231781e-05,0.67353535,0.31545386,0.010989602
1587,3,3,9.46767e-09,9.5329575e-09,3.7207965e-06,0.9992686,0.0007276617
1588,3,3,1.4896854e-08,1.031214e-08,4.2146844e-06,0.9990239,0.0009718748
1591,3,3,1.0157388e-08,8.878343e-09,4.09654e-06,0.99900204,0.0009938217
1595,3,3,1.1791611e-08,1.0108548e-08,4.1633375e-06,0.99892575,0.0010700425
1597,3,3,2.951549e-08,2.369274e-06,0.00012944141,0.9947113,0.0051568756
1607,3,3,1.5004321e-08,1.22239765e-08,3.745145e-06,0.9988117,0.0011845746
1613,3,3,2.0908817e-09,6.003313e-09,2.8191073e-06,0.99919885,0.00079829135
1617,3,3,3.3170053e-09,4.920042e-09,4.0097875e-06,0.99928385,0.0007121421
1630,3,3,3.123693e-08,1.6742645e-08,4.380639e-06,0.99890673,0.0010887933
1633,3,3,1.4803552e-08,9.601159e-09,2.7272365e-06,0.9988427,0.0011544825
1638,3,3,5.8654472e-09,6.6534747e-09,4.1755575e-06,0.999821,0.00017487878
1647,3,3,3.116149e-08,1.5873837e-08,4.356403e-06,0.9996431,0.0003524984
1660,3,3,4.9591367e-09,7.581711e-09,3.6223169e-06,0.99909055,0.0009058268
1665,3,3,5.7493907e-09,7.561468e-09,3.5084759e-06,0.9991636,0.00083292456
1668,3,3,1.3873254e-08,1.1226228e-08,4.1600656e-06,0.99907035,0.0009255495
1671,3,3,8.21796e-09,9.629416e-09,2.3117334e-06,0.9988405,0.0011572125
1674,3,3,1.0738848e-08,9.748485e-09,3.504921e-06,0.9991284,0.0008680573
1695,3,3,7.255893e-09,9.466646e-09,3.7567036e-06,0.9992768,0.00071938185
1696,3,3,8.982094e-09,1.0207791e-08,3.9077136e-06,0.999948,4.8029575e-05
1701,3,3,2.5849562e-08,1.9557246e-08,5.30559e-06,0.9984124,0.0015823096
1710,3,3,1.8383203e-08,1.426373e-08,5.437971e-06,0.99854016,0.0014543727
1730,3,3,2.967649e-06,3.6545185e-05,0.00045496947,0.98955566,0.0099498555
1736,3,3,1.0760411e-08,7.510373e-09,4.305618e-06,0.9984572,0.0015384635
1768,3,3,6.647294e-09,8.094274e-09,3.5993066e-06,0.99806374,0.0019326227
1773,3,3,1.0120762e-08,7.015022e-09,4.1755216e-06,0.9984365,0.0015592605
1791,3,3,1.0395998e-08,1.1392362e-08,4.1194958e-06,0.998154,0.0018418257
1798,3,3,1.0421363e-08,7.700782e-09,3.837839e-06,0.9984504,0.0015457879
1824,3,3,9.628776e-10,2.757619e-07,0.00019805253,0.9984012,0.0014004313
1828,3,3,2.6421432e-10,2.1261292e-07,5.8372978e-05,0.9989932,0.0009482093
1841,3,3,1.019252e-08,7.474793e-09,4.233568e-06,0.9983797,0.0016160491
1845,3,3,7.515904e-09,1.1004247e-08,4.1636154e-06,0.99832004,0.0016758055
1848,3,3,9.849221e-09,9.900905e-09,4.032335e-06,0.99862146,0.0013744697
1853,3,3,1.266907e-08,8.837978e-09,4.0008304e-06,0.9984723,0.0015236482
1867,3,3,8.295613e-09,7.800472e-09,4.0973378e-06,0.9985031,0.001492787
1869,3,3,6.7601067e-09,7.089316e-09,3.8870985e-06,0.99862194,0.0013741466
1870,3,3,1.2041986e-08,1.2630079e-08,4.4091344e-06,0.99822265,0.0017729135
1875,3,3,6.5463897e-09,8.13404e-09,3.808204e-06,0.9984492,0.0015469246
1888,3,3,9.207555e-09,1.08430065e-08,4.0984078e-06,0.99716115,0.0028347126
1890,3,3,9.218363e-09,8.4446885e-09,4.019115e-06,0.9985525,0.001443449
1894,3,3,1.1537425e-08,9.855653e-09,4.194327e-06,0.99845064,0.0015451516
1895,3,3,7.03475e-09,7.950947e-09,3.7340103e-06,0.998643,0.0013533387
1900,3,3,8.907515e-09,1.2757698e-08,4.0116615e-06,0.99962115,0.00037477302
1908,3,3,1.1219518e-08,1.3396232e-08,4.5209567e-06,0.99815696,0.0018385354
1914,3,3,8.607411e-09,7.717369e-09,4.616572e-06,0.9981193,0.0018760868
1935,3,3,9.774023e-09,8.939295e-09,4.2447396e-06,0.99843436,0.0015613538
1936,3,3,9.248148e-09,7.887686e-09,3.9445395e-06,0.998376,0.0016200126
1937,3,3,1.042909e-08,1.0121185e-08,3.924249e-06,0.9979393,0.0020567419
1950,3,3,1.0781357e-08,9.9922195e-09,4.0763493e-06,0.99818784,0.0018080199
1956,3,3,7.3701143e-09,6.6888672e-09,4.18832e-06,0.99850696,0.0014888368
1965,3,3,8.214408e-09,1.0130873e-08,3.9654365e-06,0.9993519,0.0006440604
1975,3,3,8.0079845e-09,7.559973e-09,3.8764347e-06,0.99813,0.0018661417
1977,3,3,9.2267305e-09,9.157058e-09,3.6739555e-06,0.99824536,0.001751018
1987,3,3,1.014162e-08,9.334259e-09,3.9530055e-06,0.99821824,0.0017777386
1996,3,3,7.875184e-09,7.861767e-09,4.1939365e-06,0.9983882,0.0016076436
2005,3,3,9.420713e-09,8.736914e-09,4.1102253e-06,0.99824023,0.0017556172
2010,3,3,1.102386e-08,1.1113628e-08,4.2849697e-06,0.99838793,0.0016078318
2025,3,3,1.1050949e-08,1.0326564e-08,4.11351e-06,0.9982008,0.0017951095
2027,3,3,7.789831e-09,9.442071e-09,4.740123e-06,0.99865216,0.0013431214
2028,3,3,1.2736261e-08,1.0193119e-08,4.019407e-06,0.9986098,0.0013861918
2033,3,3,7.33596e-09,9.307847e-09,3.918481e-06,0.99833316,0.0016628803
2041,3,3,1.1375025e-08,8.165478e-09,4.0077452e-06,0.9982407,0.0017552121
2057,3,3,8.182881e-09,1.3416463e-08,4.9669643e-06,0.9982716,0.0017233886
2058,3,3,1.4486293e-08,1.41395216e-08,4.6153004e-06,0.9983564,0.0016389712
