source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
302,3,3,6.567786e-05,5.0888248e-05,2.7970991e-05,0.8883367,0.111518666
304,3,3,1.993112e-05,2.7240092e-05,3.2481552e-05,0.8616796,0.13824072
313,3,3,6.5879644e-06,7.4774193e-06,4.5488287e-06,0.8769424,0.12303892
322,3,3,5.9605037e-07,3.9033722e-07,4.725295e-08,0.8717859,0.12821305
333,3,3,0.00019493754,5.805932e-05,4.479685e-06,0.89512485,0.104617685
349,3,3,4.474896e-05,4.2487634e-05,1.2630836e-05,0.8692726,0.13062756
352,3,3,2.452259e-05,2.3355207e-05,4.6293285e-06,0.8547414,0.14520617
371,3,3,2.2139822e-05,3.0566855e-05,4.081845e-05,0.8689122,0.13099423
375,3,3,4.688613e-05,5.9253907e-05,6.069599e-05,0.87455094,0.12528227
376,3,3,8.0777085e-07,5.37398e-07,7.6790236e-08,0.86968917,0.13030936
383,3,3,5.5066644e-06,6.884729e-06,8.058104e-06,0.8617201,0.13825946
393,3,3,0.00012502981,3.71821e-05,4.3674117e-06,0.90904677,0.09078667
400,3,3,0.00017392109,5.706741e-05,4.904774e-06,0.8501091,0.14965504
419,3,3,3.681086e-09,0.0015964945,0.0026412911,0.9957302,3.189956e-05
427,3,3,3.809555e-10,0.00141788,0.0036853775,0.99487174,2.513041e-05
429,3,3,0.0001067561,6.7832916e-06,2.9643317e-09,0.9100186,0.08986779
434,3,3,0.00017654849,3.3210967e-05,7.0002864e-07,0.8651121,0.13467744
445,3,3,0.000133177,1.8832163e-05,1.12670435e-07,0.89577675,0.104071215
446,3,3,0.00012682499,1.1638841e-05,5.5940347e-08,0.9562203,0.043641247
463,3,3,0.00014675138,2.9000092e-05,1.4176193e-06,0.936264,0.063558854
468,3,3,9.7408025e-05,1.0477943e-05,6.034279e-08,0.9385622,0.06132978
471,3,3,0.00022177627,5.0366074e-05,2.349492e-06,0.88491887,0.114806674
475,3,3,0.000112173286,1.5300042e-05,1.2799484e-07,0.87414324,0.12572914
484,3,3,4.7519996e-05,3.6715683e-06,2.3376854e-09,0.9016026,0.098346226
486,3,3,6.189445e-05,7.481059e-06,6.460532e-08,0.88501245,0.11491808
498,3,3,0.00014028167,5.0535848e-05,5.027447e-06,0.8467345,0.15306959
505,3,3,0.00017145106,2.8727041e-05,9.4615484e-07,0.9102321,0.08956674
508,3,3,0.00034793915,9.525272e-06,1.2695662e-08,0.8089906,0.19065188
513,3,3,0.00063057715,1.447146e-05,1.4024434e-08,0.8135786,0.18577632
517,3,3,9.888367e-05,1.6779333e-05,9.3429996e-08,0.8817085,0.11817578
520,3,3,0.00020661586,4.083859e-05,1.4398247e-06,0.8892628,0.11048831
522,3,3,1.2475165e-05,3.170432e-06,5.1724715e-08,0.8969537,0.103030555
540,3,3,8.4319445e-06,1.0565095e-06,1.26678525e-08,0.97429514,0.025695397
541,3,3,0.00027848815,3.196197e-06,5.6908195e-10,0.87681603,0.122902215
545,3,3,2.004934e-05,4.2558695e-06,3.2684716e-07,0.95319784,0.046777595
546,3,3,2.1714626e-05,1.3504834e-05,1.7148867e-06,0.86501735,0.13494565
557,3,3,1.4779204e-05,7.758944e-06,1.03274886e-07,0.8632551,0.13672227
564,3,3,2.282692e-11,0.00047569358,0.0039828084,0.9955199,2.1697842e-05
565,3,3,0.00010513724,3.404009e-05,1.8585906e-06,0.86846375,0.13139522
566,3,3,2.2411807e-05,3.9680885e-06,4.4635826e-08,0.9055461,0.0944274
568,3,3,3.936607e-05,1.8459745e-05,1.8852729e-06,0.8727825,0.12715773
574,3,3,3.2816413e-15,8.17596e-05,5.6556906e-05,0.99982136,4.0325413e-05
576,3,3,0.00011039934,1.62776e-05,9.030839e-08,0.89358604,0.10628713
578,3,3,2.2159585e-15,0.00012946704,2.0848023e-05,0.9997943,5.5483237e-05
584,3,3,1.8614108e-05,4.76088e-06,6.853503e-08,0.8892516,0.110724956
593,3,3,3.9529827e-05,3.8025482e-06,2.1949777e-08,0.9113106,0.088646024
595,3,3,3.498616e-05,1.8018554e-05,2.055478e-06,0.86844975,0.13149516
596,3,3,1.81999e-08,2.4576916e-09,2.0927168e-10,0.9746576,0.025342403
604,3,3,2.441433e-05,1.6976042e-05,9.730576e-06,0.8629307,0.13701814
616,3,3,4.380766e-07,2.6293884e-07,1.7675181e-07,0.9106232,0.089375965
620,3,3,0.00013849711,2.0433272e-05,6.600742e-07,0.902009,0.09783139
622,3,3,7.696325e-05,2.4713941e-05,6.6590865e-06,0.87786484,0.12202681
631,3,3,3.0772856e-06,1.0657373e-06,1.977713e-07,0.9039132,0.096082516
633,3,3,1.10588835e-05,4.0447107e-06,5.056831e-07,0.89587015,0.10411423
636,3,3,1.7743287e-05,4.2027928e-06,3.6690162e-07,0.91014344,0.08983429
652,3,3,3.4893532e-05,7.46537e-06,5.1717194e-07,0.9043033,0.095653795
657,3,3,8.728021e-05,1.3727327e-05,1.5146148e-06,0.9434003,0.05649722
688,3,3,0.00026835327,5.2853106e-06,6.6079577e-09,0.8927975,0.10692875
689,3,3,9.713618e-05,1.8627978e-05,7.4758464e-07,0.8899244,0.10995905
694,3,3,0.00022518501,5.380457e-06,8.147591e-09,0.8629866,0.13678287
695,3,3,0.00010604723,1.6502754e-05,1.583913e-06,0.93119854,0.06867729
705,3,3,0.0003831441,1.4040212e-06,2.3874094e-10,0.8450992,0.15451623
707,3,3,2.2288374e-13,6.361205e-05,2.977426e-06,0.9994067,0.00052671856
716,3,3,2.8893026e-06,4.2622372e-07,3.777111e-08,0.94157207,0.058424562
717,3,3,7.496635e-06,2.3334474e-06,1.2944749e-07,0.85928667,0.14070337
718,3,3,0.00016577647,1.059152e-05,1.1898524e-07,0.91259235,0.08723123
729,3,3,3.0787505e-05,1.2718813e-05,1.9159222e-06,0.8776928,0.12226174
732,3,3,4.180989e-06,1.5954009e-06,5.244483e-07,0.88841754,0.11157621
736,3,3,1.3893141e-05,2.8399138e-06,3.9845705e-07,0.87802935,0.121953525
739,3,3,0.00018245862,1.2951296e-05,1.5288046e-07,0.9085542,0.09125018
747,3,3,6.880249e-05,1.0343366e-05,1.8895675e-07,0.8876033,0.11231741
748,3,3,2.4872254e-05,5.0925473e-06,8.728297e-07,0.92036796,0.07960122
750,3,3,5.627973e-06,2.293591e-06,6.6906244e-07,0.883059,0.116932325
755,3,3,3.5632685e-05,6.3433718e-06,5.540419e-07,0.8770964,0.12286099
757,3,3,6.386197e-05,3.394008e-06,4.3850573e-08,0.9727726,0.02716016
759,3,3,5.9187996e-06,2.7890285e-06,1.2317928e-06,0.90091455,0.0990755
800,3,3,7.2204966e-05,9.193095e-06,1.2072064e-06,0.9381842,0.06173325
803,3,3,1.6450887e-06,8.9413527e-07,1.1463441e-06,0.9076852,0.09231111
806,3,3,4.9517534e-05,3.5825385e-06,4.1565634e-08,0.90810865,0.091838256
813,3,3,1.9190434e-06,7.469197e-07,4.4055153e-07,0.8902681,0.109728865
819,3,3,2.8087385e-05,1.3994332e-06,1.4419856e-08,0.9482279,0.051742624
821,3,3,5.578699e-06,3.7854832e-06,1.2029901e-06,0.9067537,0.093235694
824,3,3,3.685895e-05,1.0207652e-06,8.957981e-10,0.952117,0.047845062
831,3,3,5.8667433e-06,2.3970074e-06,4.934814e-07,0.881229,0.11876223
834,3,3,4.3312484e-06,1.9048744e-06,3.5016944e-07,0.8935788,0.10641454
835,3,3,1.5611402e-05,9.195641e-06,4.632165e-06,0.87714183,0.12282873
851,3,3,2.803979e-05,9.764539e-07,1.0819976e-09,0.9254134,0.0745576
856,3,3,3.7912458e-05,1.4409586e-05,6.7747947e-06,0.8952736,0.104667336
862,3,3,1.8721821e-05,2.4795654e-06,4.463549e-08,0.89914554,0.10083324
869,3,3,0.00017862585,9.933292e-06,2.2365835e-07,0.8794978,0.12031342
875,3,3,1.6964159e-05,1.063201e-05,6.6170514e-06,0.88115114,0.11881468
884,3,3,6.5657852e-09,0.0001861084,0.007401974,0.9923908,2.1136995e-05
891,3,3,7.1692857e-06,3.8062287e-06,2.3681941e-06,0.88907117,0.110915415
901,3,3,6.78091e-06,2.622512e-06,5.372966e-07,0.89872545,0.10126468
906,3,3,2.6886141e-06,3.544421e-08,3.3125655e-12,0.97539586,0.024601534
934,3,3,0.00014488057,4.8777447e-06,5.0482516e-08,0.929497,0.07035322
943,3,3,1.2483347e-05,2.2504207e-07,1.0867404e-10,0.9778461,0.022141254
947,3,3,4.2042473e-05,1.2933342e-06,9.063099e-09,0.9657968,0.034159873
950,3,3,3.521139e-06,4.7430028e-08,4.1011495e-12,0.9689998,0.030996697
962,3,3,2.943612e-10,0.00026124588,4.436045e-06,0.9992747,0.00045969064
968,3,3,4.3535976e-05,8.482408e-06,7.2999904e-07,0.8959709,0.10397639
978,3,3,1.6660784e-05,3.854398e-07,1.9908641e-10,0.9366917,0.063291356
982,3,3,4.693764e-06,5.648832e-08,4.016937e-12,0.9760174,0.023977885
985,3,3,4.203005e-06,5.820333e-08,4.84302e-12,0.961901,0.03809466
986,3,3,8.2858845e-05,9.598965e-06,6.0194805e-07,0.9038303,0.09607671
1018,3,3,4.803988e-05,3.8561868e-07,3.8701528e-11,0.92749995,0.07245171
1019,3,3,1.2674883e-05,5.512291e-07,1.8884375e-08,0.97149146,0.028495247
1021,3,3,4.696578e-06,2.1188434e-07,1.1267319e-09,0.9368368,0.06315825
1023,3,3,5.370879e-05,8.158229e-07,2.6986238e-09,0.9785041,0.021441415
1026,3,3,7.0310657e-06,2.1127595e-07,6.4087236e-10,0.9725064,0.027486272
1035,3,3,2.2762997e-05,1.1869314e-06,4.401804e-08,0.8774726,0.12250348
1042,3,3,8.389739e-06,8.2758356e-07,6.868997e-08,0.9166766,0.08331412
1045,3,3,4.5632594e-05,3.96885e-07,4.1949517e-11,0.9223737,0.07758019
1053,3,3,2.8157835e-06,1.01719195e-07,6.4428346e-10,0.95098484,0.049012158
1055,3,3,1.611856e-05,6.060815e-07,1.25992665e-08,0.9151464,0.08483679
1061,3,3,6.0033915e-05,1.7162228e-06,8.349331e-09,0.9247934,0.075144775
1071,3,3,3.845412e-05,2.4896096e-06,9.100675e-08,0.9153874,0.08457159
1074,3,3,0.000185053,4.04058e-06,2.6847331e-08,0.90248984,0.09732094
1092,3,3,0.00020967406,6.5543863e-06,8.943e-08,0.8836044,0.11617929
1101,3,3,6.152103e-05,7.4287124e-07,1.7633096e-09,0.90869844,0.09123929
1105,3,3,2.858873e-05,5.233051e-06,1.1583979e-06,0.91082793,0.089137055
1117,3,3,3.9616953e-06,9.287463e-08,2.7216074e-10,0.960623,0.03937289
1121,3,3,2.6155629e-05,1.5129214e-07,4.6861612e-11,0.9637295,0.036244214
1122,3,3,5.329043e-06,1.6131766e-06,9.4940805e-07,0.9080587,0.0919334
1127,3,3,2.5182728e-05,4.9296755e-06,1.1676221e-06,0.90388435,0.096084334
1148,3,3,3.0087178e-05,7.529965e-07,9.0265384e-10,0.93492085,0.06504828
1154,3,3,3.1284728e-07,1.1310873e-07,1.3232456e-07,0.921228,0.078771524
1160,3,3,5.949948e-05,5.0983376e-06,7.990054e-07,0.91661847,0.08331606
1163,3,3,2.164718e-05,7.61059e-07,1.0800218e-09,0.9257537,0.07422384
1168,3,3,4.2679527e-05,4.916777e-06,9.795002e-07,0.91120285,0.08874867
1185,3,3,4.9776945e-06,1.13603335e-07,2.864103e-10,0.96408814,0.035906818
1190,3,3,7.740182e-06,2.3479186e-06,1.0572841e-06,0.90703803,0.09295082
1198,3,3,1.2278154e-05,2.1906656e-07,3.650061e-10,0.9752812,0.02470625
1199,3,3,8.128399e-06,1.5742614e-06,7.3630343e-07,0.9136265,0.08636315
1200,3,3,8.565782e-06,1.3948373e-06,2.613889e-06,0.93018794,0.0697994
1202,3,3,1.9489923e-08,4.368009e-09,5.957845e-10,0.92374533,0.07625461
1204,3,3,2.4597462e-09,4.3522144e-10,1.9979235e-11,0.91676474,0.08323525
1209,3,3,3.9389492e-06,1.146199e-06,3.4531636e-06,0.9207133,0.07927818
1211,3,3,1.2602164e-08,3.0720606e-09,4.4680123e-10,0.9585614,0.041438535
1221,3,3,2.484872e-07,1.1072517e-07,1.00586895e-07,0.9458782,0.05412137
1227,3,3,6.582355e-07,2.3995523e-07,6.6921933e-07,0.9225791,0.07741929
1232,3,3,6.7303796e-07,4.0093724e-07,9.548618e-07,0.94805205,0.051945843
1252,3,3,1.1362657e-10,3.2637908e-07,0.050297692,0.94970196,5.888927e-14
1262,3,3,1.0991691e-08,2.3980038e-09,2.4250574e-10,0.9288121,0.071187936
1269,3,3,2.150026e-07,5.7796512e-08,6.2701865e-08,0.89598954,0.104010075
1271,3,3,7.655926e-07,2.6670773e-07,3.293102e-07,0.92043275,0.07956596
1274,3,3,3.51491e-07,8.599097e-08,1.6890587e-07,0.8975459,0.102453545
1282,3,3,2.3703869e-08,5.4915636e-09,8.5199464e-10,0.9291463,0.07085367
1295,3,3,3.37582e-08,7.512572e-09,1.3331715e-09,0.90954006,0.090459846
1304,3,3,9.415347e-11,2.4965804e-05,0.005051385,0.9948965,2.7127819e-05
1311,3,3,1.1870022e-05,6.323828e-08,3.1491785e-11,0.97770643,0.022281587
1322,3,3,7.068825e-05,5.088134e-07,1.2211532e-09,0.94463605,0.055292763
1324,3,3,2.4984328e-09,5.0971536e-05,0.0026140641,0.99729687,3.80654e-05
1327,3,3,5.6307366e-05,5.760116e-07,1.9906468e-09,0.92231995,0.077623166
1328,3,3,1.8286259e-05,7.459e-08,3.1611547e-11,0.9842441,0.015737537
1343,3,3,6.1252016e-05,2.0969562e-06,1.6651046e-07,0.95353264,0.046403956
1345,3,3,4.7245823e-05,4.0561417e-07,7.1108547e-10,0.9364002,0.06355216
1357,3,3,0.00010046655,5.718322e-07,1.2235174e-09,0.9548055,0.04509345
1359,3,3,2.4942803e-05,1.452528e-06,2.2783655e-07,0.96292245,0.037050813
1363,3,3,5.0549283e-05,3.663236e-07,1.2820747e-10,0.9436864,0.056262735
1401,3,3,2.3118753e-05,2.1956769e-08,9.344368e-13,0.9551363,0.044840556
1402,3,3,8.832167e-05,1.1482617e-06,1.0041349e-08,0.9185368,0.08137381
1414,3,3,0.00013170803,1.0825423e-06,7.029252e-09,0.93222356,0.067643665
1415,3,3,7.8518024e-05,4.863973e-07,3.017472e-09,0.9671709,0.032750122
1447,3,3,5.0330294e-05,1.9677407e-06,2.0885878e-07,0.9423261,0.05762129
1450,3,3,1.880917e-05,2.7770355e-07,7.771149e-10,0.9411011,0.05887992
1454,3,3,5.185823e-05,1.1129481e-06,9.041678e-08,0.96366805,0.036278844
1462,3,3,6.859257e-12,2.1672358e-05,0.0007692394,0.9991167,9.239243e-05
1464,3,3,9.01588e-05,8.0113756e-07,5.001161e-09,0.9410792,0.058829777
1472,3,3,5.371583e-06,1.4347785e-08,2.3510778e-13,0.9587777,0.041216858
1473,3,3,4.1971944e-05,4.0924757e-08,1.6771825e-12,0.93882656,0.061131403
1475,3,3,1.795813e-05,1.1040795e-06,7.2604394e-08,0.9253249,0.07465594
1476,3,3,7.2535826e-05,4.0394795e-07,2.602814e-09,0.9730354,0.02689177
1478,3,3,5.123171e-05,1.616373e-06,6.196066e-08,0.93040216,0.06954489
1486,3,3,5.0474326e-05,4.976952e-07,7.801516e-10,0.94484717,0.055101935
1487,3,3,2.851963e-06,1.8894735e-07,3.285135e-08,0.93820864,0.061788216
1499,3,3,1.6917598e-06,1.2079004e-10,2.1469676e-17,0.9828981,0.01710014
1500,3,3,4.838241e-07,9.360137e-10,1.0150352e-14,0.9784943,0.021505278
1505,3,3,2.457189e-05,4.42575e-09,2.0840497e-14,0.9588209,0.041154552
1512,3,3,5.4877904e-07,7.2334905e-10,7.751507e-15,0.98505,0.014949487
1518,3,3,0.00012158363,1.2548806e-08,6.9511935e-14,0.918553,0.08132544
1520,3,3,1.504227e-07,2.1121804e-10,5.728161e-16,0.986033,0.013966848
1526,3,3,1.1598856e-05,5.3563788e-08,1.9332334e-11,0.95752746,0.04246095
1529,3,3,2.5946503e-07,5.478511e-10,6.3440015e-15,0.9823303,0.01766942
1534,3,3,6.121763e-08,1.2184898e-10,5.565767e-16,0.9855623,0.014437603
1549,3,3,9.235298e-06,2.5826308e-08,9.21189e-12,0.9815641,0.018426614
1552,3,3,9.70604e-08,1.7376649e-10,9.3772924e-14,0.9949656,0.0050342907
1563,3,3,7.950802e-07,2.1544824e-09,1.1162494e-14,0.9728224,0.027176775
1566,3,3,7.803843e-06,2.9081315e-08,1.27808614e-11,0.9684908,0.031501472
1584,3,2,1.2848167e-13,0.00013398842,0.97773427,0.022130357,1.3824615e-06
1587,3,3,2.5559757e-07,4.925102e-10,8.603662e-16,0.97959375,0.020406002
1588,3,3,1.3836238e-05,4.2305285e-08,1.3668116e-11,0.97638947,0.023596672
1591,3,3,5.2764813e-06,1.4648502e-08,7.570678e-13,0.96405345,0.03594129
1595,3,3,8.101403e-06,1.8842623e-08,7.3856345e-13,0.96728235,0.032709602
1597,3,3,5.034487e-11,0.00012475888,5.675551e-07,0.99493116,0.0049435226
1607,3,3,3.114877e-09,3.9346113e-11,1.45126405e-05,0.8998837,0.10010181
1613,3,3,1.843976e-07,1.8679338e-11,6.5613415e-07,0.85916543,0.14083366
1617,3,3,8.876623e-05,2.2904923e-11,2.4369415e-06,0.8415857,0.15832317
1630,3,3,2.7527166e-08,9.321459e-11,1.1465684e-05,0.924512,0.07547644
1633,3,3,7.7596385e-10,8.7428655e-11,9.863037e-05,0.90422475,0.095676646
1638,3,3,0.00021095034,2.8729635e-11,1.7296373e-06,0.8875681,0.112219185
1647,3,3,4.5868302e-07,4.308632e-11,5.2723146e-07,0.9539731,0.046025902
1660,3,3,6.4609264e-07,2.1866673e-11,2.0580815e-06,0.8635261,0.13647114
1665,3,3,1.1548252e-06,3.1695122e-11,9.185644e-07,0.8833488,0.11664911
1668,3,3,9.799309e-07,3.097905e-11,1.1214036e-06,0.9099428,0.09005511
1671,3,3,1.7325136e-09,1.21697635e-11,2.619895e-05,0.92556536,0.074408434
1674,3,3,2.9436118e-08,3.4699587e-11,7.151197e-07,0.91781974,0.08217949
1695,3,3,5.356373e-07,2.0630105e-11,4.299071e-06,0.8832305,0.11676468
1696,3,3,0.00016915405,5.2266465e-11,2.473049e-06,0.91971505,0.08011335
1701,3,3,0.00015220637,3.3315735e-06,8.66491e-07,0.91796184,0.08188182
1710,3,3,0.00017744,2.5433253e-06,5.400751e-07,0.94525534,0.054564126
1730,3,1,2.3885596e-05,0.68893236,0.03801572,0.21234317,0.060684845
1736,3,3,0.00025571795,0.0003240146,9.265422e-05,0.8466569,0.15267076
1768,3,3,1.3641528e-05,3.8574617e-06,4.9415522e-08,0.87414294,0.12583946
1773,3,3,0.00044561678,0.00020767668,4.8636457e-06,0.86028516,0.13905673
1791,3,3,2.3722176e-05,5.2128715e-05,2.9105928e-05,0.84246117,0.15743388
1798,3,3,0.00023626437,0.0001648718,2.0101019e-05,0.9178967,0.08168211
1824,3,3,1.0033806e-10,0.0036867247,0.00043675935,0.9958203,5.621482e-05
1828,3,3,5.400934e-12,0.0023418802,0.002290972,0.9953466,2.0506901e-05
1841,3,3,0.00047822922,0.00014520097,1.9462955e-06,0.87251925,0.12685537
1845,3,3,6.404078e-06,3.6802717e-06,1.3835177e-08,0.88305146,0.11693849
1848,3,3,7.4648856e-06,1.9439972e-06,4.7254454e-09,0.94245976,0.057530932
1853,3,3,0.00031136168,8.8478366e-05,1.2406871e-06,0.9183201,0.08127883
1867,3,3,8.345584e-05,2.0410347e-05,2.0328146e-08,0.8851422,0.114753954
1869,3,3,5.8016314e-05,1.7852235e-05,2.1938956e-08,0.87879336,0.12113078
1870,3,3,0.0001037253,0.00016140427,4.1975483e-05,0.84191304,0.15777978
1875,3,3,1.5273135e-05,1.8970877e-06,1.4107696e-10,0.8993358,0.10064702
1888,3,3,0.00064306345,4.8737696e-05,7.410779e-08,0.7784818,0.22082639
1890,3,3,4.9371843e-05,2.5914662e-05,1.0580923e-06,0.87372714,0.12619652
1894,3,3,4.129944e-05,6.1368846e-05,1.7931869e-05,0.8621313,0.1377481
1895,3,3,5.4407592e-05,1.8852947e-05,2.5001773e-08,0.87198514,0.1279416
1900,3,3,1.0106248e-05,8.5988023e-07,6.071016e-11,0.95354426,0.046444762
1908,3,3,1.0769871e-05,1.4561173e-05,4.2090437e-06,0.87240666,0.12756376
1914,3,3,9.786277e-06,1.6511138e-05,1.1696632e-05,0.8790825,0.12087944
1935,3,3,1.976973e-05,1.9107447e-05,8.5367365e-06,0.9434391,0.05651349
1936,3,3,0.0003578087,7.592359e-05,7.091334e-07,0.87603474,0.12353089
1937,3,3,0.0002892194,2.7084494e-05,6.612536e-08,0.89562,0.10406357
1950,3,3,2.0549789e-05,1.6972932e-05,2.4092076e-06,0.83667773,0.1632824
1956,3,3,3.673984e-05,1.5498696e-05,4.1296164e-07,0.88138664,0.11856067
1965,3,3,0.0003322544,4.1276897e-05,4.7120005e-07,0.88438123,0.115244746
1975,3,3,0.00018575172,2.4492245e-05,8.687416e-08,0.85688776,0.14290193
1977,3,3,4.51703e-05,5.8892024e-06,2.9811314e-08,0.9150568,0.08489201
1987,3,3,4.1210064e-05,4.217289e-05,1.1651089e-05,0.8340524,0.16585262
1996,3,3,4.2589313e-06,1.6350047e-06,1.0830869e-07,0.959934,0.040060077
2005,3,3,9.5968e-05,0.00011308765,4.3151183e-05,0.8705066,0.12924121
2010,3,3,4.566368e-09,1.5044617e-09,7.77344e-11,0.9972953,0.0027046143
2025,3,3,0.00015457303,1.16381625e-05,7.889947e-09,0.8918802,0.10795356
2027,3,3,9.620554e-07,1.6910083e-07,2.2758744e-10,0.9460886,0.053910308
2028,3,3,5.014597e-05,3.75586e-05,6.6371094e-06,0.8714783,0.12842731
2033,3,3,1.9919966e-05,1.020752e-06,2.9955663e-11,0.9080109,0.09196818
2041,3,3,0.00024300603,6.303436e-05,2.325942e-06,0.8765538,0.12313789
2057,3,3,8.401347e-06,3.188284e-06,1.2220577e-09,0.8747112,0.12527718
2058,3,3,0.00018659432,0.00011871294,1.5732541e-05,0.8600657,0.13961318
2062,3,3,8.055202e-06,1.3304748e-06,5.4205535e-10,0.9121445,0.08784615
2077,3,3,6.0925716e-11,0.0034755513,0.035480026,0.96104366,7.352971e-07
2086,3,3,0.00012339764,8.054348e-05,1.1263681e-05,0.8652798,0.13450502
2087,3,3,0.00022902417,7.536513e-05,3.877558e-06,0.92887706,0.07081467
2097,3,3,1.09294684e-10,0.0018505491,6.8593056e-07,0.9975618,0.0005870476
2101,3,3,3.9091537e-05,3.3089916e-07,1.9433814e-12,0.91040903,0.089551605
2107,3,3,2.1318242e-06,4.491477e-07,3.7460807e-10,0.92523897,0.07475846
