source_row_index,true_label,predicted_label,probability_0_Blackhole,probability_1_Flooding,probability_2_Grayhole,probability_3_Normal,probability_4_TDMA
115,3,3,0.000111291825,0.000116987074,6.202924e-07,0.8370519,0.1627192
120,3,3,8.582268e-05,0.00010772688,4.11907e-07,0.83123523,0.16857085
122,3,3,0.00016559927,0.00012985125,1.3086544e-06,0.8331288,0.16657448
126,3,3,4.347632e-05,5.363747e-05,8.866888e-08,0.8112413,0.18866137
131,3,3,7.8827485e-05,0.0001104418,4.7251967e-07,0.8012874,0.1985229
150,3,3,5.293175e-05,5.970742e-05,1.215661e-07,0.8117229,0.1881644
161,3,3,2.1610656e-05,6.0844177e-05,7.54305e-08,0.8543172,0.1456003
163,3,3,1.0876101e-05,3.770497e-05,3.1851894e-08,0.87012845,0.1298229
168,3,3,3.6486705e-05,7.7362296e-05,1.4647395e-07,0.8449188,0.15496723
171,3,3,0.0001655061,0.00014371934,1.5801003e-06,0.84677815,0.15291099
178,3,3,0.00023408524,0.00026155118,7.0336723e-06,0.8642335,0.13526385
180,3,3,8.074404e-06,2.1468037e-05,9.422067e-09,0.830588,0.16938241
183,3,3,0.00023236318,0.00012531826,2.455239e-06,0.8359086,0.16373122
189,3,3,3.6429752e-05,0.00013213922,4.627569e-07,0.8658897,0.13394131
193,3,3,1.858681e-05,6.958122e-05,9.600234e-08,0.8408024,0.1591094
194,3,3,6.1710175e-06,1.6714139e-05,5.9422463e-09,0.8266533,0.17332378
199,3,3,0.0002875517,0.00015632677,3.6968029e-06,0.8248865,0.1746659
201,3,3,0.00023009705,0.00010812267,1.5787498e-06,0.812447,0.18721323
203,3,3,0.00025371448,0.0001337221,2.6514274e-06,0.8351837,0.16442631
211,3,3,5.4779215e-05,3.5943936e-05,5.6017512e-08,0.82163817,0.17827104
214,3,3,0.00015918724,5.851761e-05,1.381121e-06,0.91798997,0.081790864
218,3,3,0.00015819499,7.160254e-05,6.893064e-07,0.8472157,0.15255377
230,3,3,6.5323904e-05,6.510511e-05,1.9347829e-07,0.8057907,0.19407861
232,3,3,0.00056919246,8.89978e-05,4.3645405e-06,0.86124825,0.13808917
234,3,3,0.00010180295,4.87421e-05,1.8148069e-07,0.8386487,0.1612005
241,3,3,0.00018811393,0.000112144815,1.3677528e-06,0.8127205,0.1869779
249,3,3,0.000107459186,4.843431e-05,1.9946273e-07,0.8422239,0.15762009
256,3,3,0.00018545048,6.262079e-05,5.697138e-07,0.85815126,0.14160009
287,3,3,8.4317035e-05,6.9844966e-05,2.9889006e-07,0.81605357,0.18379198
289,3,3,2.2163198e-05,2.5197849e-05,1.9036818e-08,0.8259788,0.1739738
290,3,3,0.00022735892,8.386487e-05,1.3121833e-06,0.86112803,0.1385595
297,3,3,6.478961e-05,4.190626e-05,7.828749e-08,0.82147443,0.1784188
298,3,3,0.00017178572,9.8298515e-05,9.676891e-07,0.7975214,0.20220745
300,3,3,0.00010172516,4.443848e-05,1.140577e-07,0.80917424,0.19067945
302,3,3,0.00031815804,0.00014910003,4.589307e-06,0.896419,0.10310922
304,3,3,0.00013351839,0.000108850516,6.3969594e-07,0.83453983,0.16521722
313,3,3,2.4927087e-05,6.159789e-05,1.0011296e-07,0.8815115,0.1184019
322,3,3,2.0354378e-06,7.806866e-06,1.4403844e-09,0.88570476,0.114285365
333,3,3,0.00073254266,9.58631e-05,4.555677e-06,0.8867436,0.112423405
349,3,3,0.0001815053,7.752058e-05,5.9383206e-07,0.8482186,0.15152179
352,3,3,8.036763e-05,5.4224925e-05,1.3081448e-07,0.82101375,0.17885156
371,3,3,0.00011105949,0.000118091164,6.5026774e-07,0.8604772,0.13929299
375,3,3,0.00024315693,0.0001456072,2.6397831e-06,0.87427294,0.12533565
376,3,3,2.7739177e-06,9.956952e-06,2.3276483e-09,0.87915283,0.12083447
383,3,3,6.009772e-05,5.9482867e-05,1.4909158e-07,0.8492322,0.15064801
393,3,3,0.00034845356,6.5177686e-05,1.7559249e-06,0.8953681,0.10421647
400,3,3,7.512008e-05,5.7551646e-05,7.0499425e-07,0.8441936,0.155673
419,3,3,2.571997e-09,0.008218243,0.011764318,0.9799967,2.0778138e-05
427,3,3,1.0628186e-09,0.011091558,0.017468203,0.9714177,2.2525981e-05
429,3,3,8.6281914e-05,6.7641445e-06,8.3145025e-08,0.8812098,0.1186971
434,3,3,5.441593e-05,2.980138e-05,2.5093817e-07,0.86199945,0.13791603
445,3,3,5.1982424e-05,1.4159066e-05,9.458409e-08,0.87871945,0.12121436
446,3,3,5.4284174e-05,1.1645195e-05,1.3772849e-07,0.926959,0.072974965
463,3,3,6.054543e-05,4.2022428e-05,7.9083014e-07,0.9261919,0.073704675
468,3,3,3.17202e-05,1.0734015e-05,6.819981e-08,0.91761655,0.08234101
471,3,3,9.0542766e-05,5.634698e-05,1.2256958e-06,0.90090245,0.09894937
475,3,3,2.532691e-05,1.4906837e-05,4.597468e-08,0.8328033,0.1671564
484,3,3,2.0349791e-05,5.435024e-06,1.9868995e-08,0.8843713,0.11560285
486,3,3,1.5621476e-05,1.1572108e-05,2.6302953e-08,0.8609497,0.13902314
498,3,3,6.142384e-05,5.303986e-05,4.944689e-07,0.8350202,0.1648648
505,3,3,0.00013097255,2.496677e-05,3.194727e-07,0.9002343,0.09960941
508,3,3,0.00026455973,2.1244181e-05,5.7624595e-07,0.8130884,0.18662518
513,3,3,0.0004847255,2.494005e-05,1.3220063e-06,0.82850635,0.17098255
517,3,3,0.00012410247,8.807963e-06,4.2312806e-08,0.86673623,0.1331308
520,3,3,0.00014830615,2.7134338e-05,3.268637e-07,0.8801308,0.1196933
522,3,3,7.4438535e-06,4.7066956e-06,2.0806759e-09,0.8819608,0.11802705
540,3,3,2.2618967e-06,2.7885424e-06,2.220447e-09,0.9656782,0.0343168
541,3,3,0.00025091617,7.636388e-06,2.4087313e-07,0.8644011,0.13534008
545,3,3,8.5064785e-06,8.380174e-06,1.4183615e-08,0.940444,0.059539128
546,3,3,1.24081225e-05,1.0969623e-05,5.2345417e-09,0.82153094,0.17844567
557,3,3,1.6011816e-05,4.421255e-06,1.9291184e-09,0.85024714,0.14973244
564,3,3,5.6992633e-10,0.0090799425,0.019611081,0.97128266,2.6346495e-05
565,3,3,6.544554e-05,2.2285249e-05,8.8147814e-08,0.85414255,0.14576969
566,3,3,1.3278413e-05,5.9888866e-06,6.3478507e-09,0.8991246,0.10085614
568,3,3,2.1897911e-05,1.4254734e-05,1.736764e-08,0.84700954,0.15295433
574,3,3,2.1927965e-12,0.0048368177,0.00052387174,0.9945227,0.00011654145
576,3,3,0.00012590383,1.0109618e-05,7.4523534e-08,0.88470685,0.115157045
578,3,3,3.945985e-12,0.0045453273,0.0003039258,0.99491394,0.00023683674
584,3,3,1.1882509e-05,5.206051e-06,3.318289e-09,0.8798368,0.12014605
593,3,3,1.11951995e-05,6.523809e-06,1.2052478e-08,0.91300404,0.08697818
595,3,3,1.9543835e-05,1.3519141e-05,1.3349902e-08,0.84109795,0.15886897
596,3,3,7.595935e-08,3.8746634e-07,2.6052621e-12,0.9341571,0.06584257
604,3,3,0.00010345712,4.092076e-05,1.6460496e-07,0.8334527,0.1664028
616,3,3,4.8586826e-06,9.296605e-06,3.2389593e-09,0.90651256,0.09347333
620,3,3,0.00037103344,1.7394572e-05,1.9226935e-07,0.89358795,0.10602348
622,3,3,0.00024436045,5.0283958e-05,6.948012e-07,0.88033897,0.11936571
631,3,3,5.4679954e-06,4.433218e-06,7.556432e-10,0.8741679,0.12582214
633,3,3,1.7091344e-05,7.8920775e-06,3.9037795e-09,0.8839928,0.11598221
636,3,3,1.7824372e-05,8.203836e-06,7.545647e-09,0.9173736,0.08260036
652,3,3,4.7236394e-05,1.1041775e-05,2.042042e-08,0.9019641,0.09797758
657,3,3,0.0001700463,3.227307e-05,6.70065e-07,0.9440389,0.05575809
688,3,3,0.000279083,1.2850053e-05,3.4012885e-07,0.89397526,0.10573239
689,3,3,0.00027304466,1.4736448e-05,9.306196e-08,0.88397115,0.11574093
694,3,3,0.0002541774,1.1843315e-05,2.1129568e-07,0.87592584,0.123807944
695,3,3,0.00021071409,3.861066e-05,9.802254e-07,0.94055724,0.059192542
705,3,3,0.00030197244,6.413365e-06,2.319848e-07,0.8761239,0.12356752
707,3,3,6.7784955e-10,0.0021806199,0.0002998468,0.9963875,0.0011320224
716,3,3,2.4546855e-06,2.6477162e-06,4.7071624e-10,0.9346402,0.065354645
717,3,3,1.1300486e-05,4.223932e-06,7.990336e-10,0.8516616,0.14832278
718,3,3,0.0002849909,1.3511399e-05,1.4708576e-07,0.9038713,0.09583005
729,3,3,0.00012754156,1.5398915e-05,3.9933383e-08,0.8727558,0.1271012
732,3,3,1.2209382e-05,5.461415e-06,1.3652982e-09,0.86210895,0.13787346
736,3,3,4.1798532e-05,1.2871447e-05,1.9942997e-08,0.8531709,0.14677437
739,3,3,0.00044505956,1.5374151e-05,2.3548878e-07,0.89212143,0.1074179
747,3,3,0.0001355413,8.018431e-06,1.796432e-08,0.87373626,0.12612021
748,3,3,3.82399e-05,1.02026615e-05,2.2555097e-08,0.9280567,0.0718949
750,3,3,1.5198633e-05,5.7441566e-06,1.623091e-09,0.8593157,0.14066337
755,3,3,9.3049624e-05,1.5727932e-05,4.609483e-08,0.84681785,0.15307328
757,3,3,6.812345e-05,8.105479e-06,7.54656e-08,0.9565087,0.043415006
759,3,3,2.408414e-05,8.53132e-06,4.379161e-09,0.86439,0.13557728
800,3,3,0.00016359302,1.810921e-05,2.3310544e-07,0.9425003,0.05731781
803,3,3,1.4198823e-05,7.760372e-06,3.4762917e-09,0.87280715,0.12717085
806,3,3,4.5396595e-05,5.7525162e-06,1.0567764e-08,0.89470315,0.105245724
813,3,3,4.9341284e-06,3.8807684e-06,6.1877437e-10,0.85727996,0.14271119
819,3,3,1.4481032e-05,3.7114646e-06,6.5634307e-09,0.94622916,0.053752676
821,3,3,2.7015742e-05,1.0487941e-05,8.5305265e-09,0.8786104,0.12135213
824,3,3,3.248365e-05,2.7706772e-06,1.4646422e-08,0.9440422,0.055922512
831,3,3,1.0803235e-05,6.98745e-06,2.158405e-09,0.87090164,0.12908061
834,3,3,9.274075e-06,6.289736e-06,1.8591545e-09,0.8779049,0.12207948
835,3,3,4.5599176e-05,1.5331427e-05,1.7606514e-08,0.86315686,0.13678224
851,3,3,2.4669851e-05,2.4559695e-06,5.5040017e-09,0.9262447,0.07372823
856,3,3,0.00010975479,2.2473907e-05,9.9586586e-08,0.8915176,0.10835012
862,3,3,1.7281409e-05,3.9777156e-06,2.034283e-09,0.8781247,0.12185399
869,3,3,0.0003581204,2.64602e-05,6.673227e-07,0.8909801,0.108634636
875,3,3,5.450062e-05,1.6528658e-05,2.4306063e-08,0.86646456,0.13346444
884,3,3,8.814613e-08,0.0031846405,0.03637619,0.9604153,2.374908e-05
891,3,3,2.2697956e-05,9.659352e-06,5.2358833e-09,0.8577057,0.14226197
901,3,3,8.2440565e-06,3.7067732e-06,8.1440854e-10,0.85490113,0.14508694
906,3,3,1.6262746e-06,2.556907e-07,1.5716009e-10,0.9691622,0.030835912
934,3,3,0.00012302047,1.020633e-05,1.3840356e-07,0.9192981,0.08056856
943,3,3,9.866716e-06,9.036089e-07,2.915379e-09,0.96607435,0.033914924
947,3,3,1.9018444e-05,2.9616183e-06,9.258623e-09,0.9519768,0.04800124
950,3,3,2.2470826e-06,2.9473202e-07,2.1428685e-10,0.96494704,0.03505037
962,3,3,8.8978585e-09,0.0009250273,6.079688e-05,0.99886715,0.00014709626
968,3,3,3.7097547e-05,6.4637134e-06,8.524557e-09,0.8767923,0.123164125
978,3,3,1.339198e-05,1.0879595e-06,1.7782059e-09,0.9393166,0.06066896
982,3,3,3.6029696e-06,3.3487314e-07,5.3482385e-10,0.96976143,0.030234652
985,3,3,2.788e-06,3.2640077e-07,2.5208888e-10,0.9605932,0.039403625
986,3,3,7.925393e-05,8.815217e-06,3.340309e-08,0.891291,0.108620875
1018,3,3,2.9323548e-05,1.3988442e-06,6.612513e-09,0.92823386,0.07173541
1019,3,3,7.635554e-06,2.3709922e-06,2.8974947e-09,0.96073604,0.03925395
1021,3,3,5.234659e-06,8.971046e-07,1.8336953e-10,0.93053734,0.06945648
1023,3,3,4.239024e-05,3.1931206e-06,2.7730115e-08,0.9598366,0.040117797
1026,3,3,6.1516985e-06,7.809306e-07,7.1827827e-10,0.97084,0.029153071
1035,3,3,4.2545715e-05,6.0407033e-06,1.4545393e-08,0.889407,0.110544436
1042,3,3,1.5477213e-05,3.2610994e-06,1.4435897e-09,0.87322557,0.12675571
1045,3,3,2.4534964e-05,1.3735887e-06,4.9247717e-09,0.9236768,0.076297395
1053,3,3,1.8983613e-06,6.070404e-07,8.4963384e-11,0.95240295,0.04759461
1055,3,3,1.5089319e-05,3.3164354e-06,4.2221284e-09,0.92011404,0.07986754
1061,3,3,5.9191432e-05,3.7756224e-06,1.1006293e-08,0.90837145,0.091565505
1071,3,3,4.8871476e-05,5.009132e-06,9.441341e-09,0.89416116,0.10578497
1074,3,3,0.00020664219,1.0763938e-05,1.6017079e-07,0.8943116,0.105470866
1092,3,3,0.0002204906,1.632795e-05,3.176835e-07,0.8954196,0.10434327
1101,3,3,3.9267918e-05,2.810236e-06,7.047406e-09,0.9058842,0.09407374
1105,3,3,7.0540525e-05,7.0109513e-06,1.5674443e-08,0.89941275,0.10050966
1117,3,3,3.1269672e-06,4.8866013e-07,1.6095064e-10,0.9665227,0.03347367
1121,3,3,1.0444627e-05,1.0734976e-06,3.369535e-09,0.9577846,0.04220389
1122,3,3,2.7782056e-05,5.0768404e-06,2.6413067e-09,0.866795,0.13317215
1127,3,3,5.628691e-05,6.5830136e-06,1.0050948e-08,0.89104587,0.10889128
1148,3,3,5.018398e-05,1.6573014e-06,4.4482e-09,0.9346357,0.06531239
1154,3,3,6.0428547e-06,3.501414e-06,9.348757e-10,0.8964848,0.10350566
1160,3,3,0.00016352319,1.3025877e-05,1.1762535e-07,0.9209126,0.078910656
1163,3,3,3.6368725e-05,1.2295368e-06,1.412748e-09,0.9274193,0.0725431
1168,3,3,0.000110165565,9.13724e-06,3.4389345e-08,0.89976287,0.10011784
1185,3,3,4.2255874e-06,5.3432046e-07,2.5873023e-10,0.9683077,0.031687513
1190,3,3,3.0957952e-05,5.3806193e-06,3.191727e-09,0.8694736,0.13049008
1198,3,3,1.2678434e-05,9.56902e-07,2.2796924e-09,0.9689837,0.03100267
1199,3,3,4.0056853e-05,6.0031066e-06,6.074335e-09,0.8820829,0.1178711
1200,3,3,0.0002694349,1.9624767e-05,1.15915725e-07,0.9398372,0.059873693
1202,3,3,3.6966658e-06,4.7237873e-07,2.6139776e-11,0.87230724,0.12768857
1204,3,3,4.5744224e-07,6.3257104e-08,5.9736916e-13,0.8802703,0.11972919
1209,3,3,0.00038404966,1.7149656e-05,6.823073e-08,0.91802907,0.08156963
1211,3,3,3.317558e-06,5.790718e-07,4.760589e-11,0.9171073,0.082888864
1221,3,3,2.8012866e-05,3.565188e-06,1.3408737e-09,0.9354496,0.06451879
1227,3,3,5.3158983e-05,5.6391855e-06,5.058408e-09,0.9455869,0.054354325
1232,3,3,0.00016129467,8.665035e-06,1.5043033e-08,0.9280039,0.07182618
1252,3,3,5.2164733e-08,0.010217409,0.089082606,0.9007,1.2810758e-08
1262,3,3,2.4026228e-06,3.1855984e-07,1.303214e-11,0.8758731,0.12412421
1269,3,3,2.6824975e-05,2.6237394e-06,4.3502316e-10,0.8788755,0.12109503
1271,3,3,4.739985e-05,4.9916976e-06,2.2921371e-09,0.91887456,0.08107299
1274,3,3,3.6326335e-05,4.047013e-06,1.1657769e-09,0.9008295,0.09913014
1282,3,3,4.0931773e-06,5.753035e-07,3.7674665e-11,0.88306093,0.11693447
1295,3,3,5.199484e-06,6.0525934e-07,3.887915e-11,0.8633974,0.13659674
1304,3,3,1.5504355e-08,0.003364826,0.024037397,0.9725725,2.5313304e-05
1311,3,3,3.7586099e-06,4.992413e-07,6.6966005e-10,0.97054243,0.029453347
1322,3,3,2.8465425e-05,2.1484545e-06,7.535401e-09,0.94131017,0.058659248
1324,3,3,5.832888e-08,0.002219695,0.008402897,0.98935765,1.981453e-05
1327,3,3,3.7248257e-05,2.259485e-06,5.0768474e-09,0.9116366,0.08832393
1328,3,3,1.4390142e-05,7.4052804e-07,3.981875e-09,0.97027797,0.029706994
1343,3,3,7.181984e-05,7.097299e-06,6.5399725e-08,0.9563837,0.04353733
1345,3,3,2.3918152e-05,1.5952012e-06,3.0056324e-09,0.92587787,0.07409668
1357,3,3,4.6279536e-05,2.451762e-06,1.6413527e-08,0.9439333,0.0560179
1359,3,3,6.0249058e-05,5.041557e-06,2.5917876e-08,0.9530474,0.046887312
1363,3,3,3.4806784e-05,1.2962936e-06,4.7909787e-09,0.93165743,0.068306446
1401,3,3,6.6064513e-06,3.8975628e-07,1.0103749e-09,0.9567833,0.04320981
1402,3,3,7.818058e-05,3.3725871e-06,1.4364392e-08,0.91119504,0.08872347
1414,3,3,0.00011958968,4.555941e-06,5.3997205e-08,0.93004555,0.069830246
1415,3,3,5.0643648e-05,2.728334e-06,2.3159265e-08,0.95918524,0.04076142
1447,3,3,7.3545925e-05,5.9809727e-06,3.669078e-08,0.94725114,0.05266925
1450,3,3,1.8200111e-05,7.664528e-07,4.6412418e-10,0.9323893,0.067591645
1454,3,3,5.382622e-05,5.000382e-06,3.9714767e-08,0.96476173,0.035179492
1462,3,3,7.245651e-09,0.0015106027,0.0033646976,0.99508756,3.716888e-05
1464,3,3,6.4963984e-05,3.155928e-06,2.1682721e-08,0.941592,0.058339927
1472,3,3,2.4718709e-06,1.3636883e-07,9.6231564e-11,0.9651366,0.034860887
1473,3,3,1.5208773e-05,5.2626143e-07,2.0793083e-09,0.94171953,0.058264703
1475,3,3,3.485815e-05,1.3662415e-06,7.316468e-10,0.90447426,0.095489435
1476,3,3,4.3363198e-05,2.4920334e-06,2.0252225e-08,0.96342266,0.036531374
1478,3,3,8.12795e-05,2.1371632e-06,4.5716835e-09,0.92080057,0.07911609
1486,3,3,4.7395606e-05,1.12332e-06,2.8365947e-09,0.9378149,0.062136535
1487,3,3,1.31855695e-05,1.1838932e-06,2.7681976e-10,0.90063894,0.0993467
1499,3,3,1.8560752e-07,7.493942e-09,3.14822e-12,0.9773311,0.022668716
1500,3,3,3.5576386e-07,1.7012992e-08,1.2845238e-12,0.9650177,0.034981985
1505,3,3,2.0948908e-06,1.0189114e-07,1.7332669e-10,0.9518895,0.048108336
1512,3,3,2.1165424e-07,1.4235734e-08,1.5304146e-12,0.9790454,0.020954395
1518,3,3,8.326821e-06,1.8901984e-07,7.5359824e-10,0.9159929,0.08399861
1520,3,3,1.6486247e-07,5.895765e-09,4.8417287e-13,0.982141,0.017858751
1526,3,3,5.822637e-06,1.9617602e-07,1.2610253e-10,0.9412679,0.058726072
1529,3,3,2.3662828e-07,9.930759e-09,6.2143075e-13,0.9773555,0.02264428
1534,3,3,1.0009333e-07,3.968721e-09,6.663374e-14,0.97500324,0.024996646
1549,3,3,2.107415e-06,1.4069283e-07,1.1773707e-10,0.9733653,0.026632503
1552,3,3,9.379824e-09,1.8450613e-08,6.919596e-14,0.9910171,0.0089828335
1563,3,3,1.5536317e-06,2.3450637e-08,6.970381e-12,0.96281636,0.037182074
1566,3,3,2.8203215e-06,1.5132497e-07,6.90849e-11,0.95679116,0.04320596
1584,3,2,7.0505995e-10,0.0140098855,0.97449434,0.0114762625,1.9527353e-05
1587,3,3,4.6964334e-07,9.250741e-09,1.2961406e-12,0.9730041,0.026995383
1588,3,3,4.4633452e-06,1.936645e-07,2.5990152e-10,0.9651328,0.03486256
1591,3,3,2.4748604e-06,9.15622e-08,4.0084738e-11,0.9482918,0.05170567
1595,3,3,3.6740364e-06,1.1328912e-07,1.1301518e-10,0.95407987,0.045916285
1597,3,3,2.4041547e-09,0.007988609,0.00026680145,0.9782614,0.013483267
1607,3,3,4.7228755e-07,7.6220334e-05,0.0016230011,0.9006717,0.09762852
1613,3,3,1.165415e-05,9.4491515e-05,0.0018822516,0.8789957,0.11901588
1617,3,3,0.002132406,2.2361954e-05,0.0014769633,0.90011317,0.0962552
1630,3,3,6.032099e-07,4.0774492e-05,0.00039142597,0.9437254,0.055841893
1633,3,3,2.0261596e-07,0.00014908759,0.002471548,0.8868465,0.1105327
1638,3,3,0.0046476414,2.007182e-05,0.0015742162,0.89484715,0.09891089
1647,3,3,1.8303164e-06,9.97909e-06,6.38402e-05,0.9767239,0.02320041
1660,3,3,2.1125134e-05,3.610603e-05,0.0010317772,0.9172552,0.081655845
1665,3,3,2.3704764e-05,4.301295e-05,0.0008461567,0.9222718,0.07681538
1668,3,3,1.2000411e-05,2.3665067e-05,0.0004263917,0.94628775,0.0532502
1671,3,3,5.40798e-07,5.8553618e-05,0.0016337658,0.91610354,0.08220365
1674,3,3,1.0373392e-06,8.246108e-05,0.0011123142,0.90839654,0.09040768
1695,3,3,1.8337105e-05,2.2899489e-05,0.0007798288,0.93082935,0.06834967
1696,3,3,0.0015057503,2.1522255e-05,0.0012569658,0.9112285,0.08598726
1701,3,3,0.0009956909,1.5321511e-05,3.8727526e-07,0.9282928,0.0706958
1710,3,3,0.0005277555,1.2276359e-05,3.1456918e-07,0.94584996,0.05360972
1730,3,3,0.00089202117,0.08603369,0.34089896,0.41700464,0.1551707
1736,3,3,7.211399e-05,0.00019502203,4.2589822e-06,0.8717078,0.12802073
1768,3,3,4.35276e-06,1.885822e-05,1.2373333e-08,0.88776034,0.11221646
1773,3,3,0.00012382373,8.7493885e-05,2.2938125e-06,0.8656021,0.13418432
1791,3,3,1.0596327e-05,9.285426e-05,1.6480594e-07,0.8222158,0.17768064
1798,3,3,5.66698e-05,0.00014714919,3.6685535e-06,0.9255323,0.07426024
1824,3,3,4.0089907e-11,0.011008734,0.0014691502,0.9875009,2.1132531e-05
1828,3,3,1.8994358e-11,0.016465183,0.0052082767,0.9783053,2.1270182e-05
1841,3,3,9.360267e-05,5.911486e-05,1.323631e-06,0.8682058,0.13164014
1845,3,3,2.4883739e-06,3.8546646e-06,7.733219e-10,0.8585767,0.14141692
1848,3,3,1.2631822e-06,4.2842917e-06,2.1657063e-09,0.9569828,0.043011546
1853,3,3,5.5094522e-05,4.7117428e-05,7.695983e-07,0.90167063,0.09822647
1867,3,3,6.478364e-05,1.26448585e-05,1.4986327e-07,0.87042683,0.12949559
1869,3,3,4.0980074e-05,1.0710741e-05,6.527673e-08,0.8598583,0.14008997
1870,3,3,2.169588e-05,7.674535e-05,3.3017872e-07,0.8380689,0.16183235
1875,3,3,1.02725435e-05,3.1588554e-06,7.507348e-09,0.8706884,0.12929823
1888,3,3,0.00014382276,5.5617933e-05,2.09803e-06,0.79582375,0.20397475
1890,3,3,8.624979e-06,2.7929427e-05,4.4299842e-08,0.851566,0.14839742
1894,3,3,1.2754616e-05,5.3447373e-05,1.2799984e-07,0.8542854,0.1456482
1895,3,3,4.0870007e-05,1.0083346e-05,5.0647685e-08,0.85063684,0.14931215
1900,3,3,5.1358047e-06,2.0117354e-06,6.2379706e-09,0.94312537,0.05686739
1908,3,3,3.3596777e-06,3.1992437e-05,1.4895701e-08,0.83461446,0.16535012
1914,3,3,2.1936787e-05,4.0956937e-05,8.0916394e-08,0.879848,0.12008908
1935,3,3,2.3568462e-05,3.447399e-05,1.3631835e-07,0.93390644,0.066035375
1936,3,3,0.0003907389,4.52174e-05,1.2034604e-06,0.85558325,0.14397962
1937,3,3,0.0002738895,2.674853e-05,7.7969736e-07,0.8798982,0.119800374
1950,3,3,1.23357895e-05,3.6700523e-05,2.8928321e-08,0.83370966,0.16624138
1956,3,3,2.1238331e-05,1.969315e-05,3.3910585e-08,0.8657933,0.13416576
1965,3,3,0.00033799247,7.126246e-05,3.6673339e-06,0.890318,0.109269135
1975,3,3,0.00011088212,2.6444408e-05,2.8897318e-07,0.84738564,0.15247673
1977,3,3,1.9168096e-05,1.2854204e-05,5.4667524e-08,0.9116106,0.08835734
1987,3,3,3.0461055e-05,5.5454264e-05,9.618428e-08,0.824231,0.17568295
1996,3,3,1.2841174e-06,7.104733e-06,1.6769535e-09,0.9595417,0.04044996
2005,3,3,0.00014773913,0.00011455777,1.6939214e-06,0.87827384,0.12146219
2010,3,3,6.7714394e-09,3.152389e-07,8.572629e-13,0.9937203,0.006279415
2025,3,3,4.839575e-05,1.0201423e-05,1.0361727e-07,0.8635724,0.13636884
2027,3,3,2.895634e-07,7.248456e-07,3.329426e-11,0.95799154,0.04200748
2028,3,3,1.2255667e-05,3.1752148e-05,7.450278e-08,0.85185343,0.1481025
2033,3,3,1.5133511e-05,1.9016146e-06,6.770076e-09,0.8765779,0.12340505
2041,3,3,5.0720846e-05,5.9737435e-05,1.057705e-06,0.88986635,0.11002218
2057,3,3,1.4852488e-05,1.5630001e-06,1.1037029e-09,0.86497796,0.13500562
2058,3,3,3.1160733e-05,5.1110488e-05,3.410682e-07,0.86074483,0.1391726
2062,3,3,9.553637e-06,2.2071254e-06,3.1933405e-09,0.9084914,0.09149686
2077,3,3,1.6201017e-10,0.03223485,0.05351775,0.9142411,6.344474e-06
2086,3,3,2.2874636e-05,4.367085e-05,2.1163386e-07,0.85569954,0.14423376
2087,3,3,4.4886823e-05,5.0405655e-05,8.8990146e-07,0.9262642,0.073639624
2097,3,3,6.597423e-10,0.003231937,2.623282e-05,0.99647176,0.00027011376
2101,3,3,1.3016982e-05,8.546639e-07,4.3878883e-09,0.89854544,0.10144068
2107,3,3,1.6247064e-06,1.1213538e-06,2.0430065e-10,0.91106945,0.08892786
2121,3,3,9.814058e-05,7.385392e-06,3.4875246e-08,0.87269074,0.12720367
