name,view,family,left_route,right_route,mean_macro_f1_delta,sample_sd_macro_f1_delta,exact_paired_wilcoxon_p_two_sided,exact_sign_flip_mean_p_two_sided,holm_family,holm_family_size,holm_exact_paired_wilcoxon_p,holm_exact_sign_flip_mean_p,holm_view_global_family_size,holm_view_global_exact_paired_wilcoxon_p,holm_view_global_exact_sign_flip_mean_p
inverse_test_group_size:student_B:I_KD_from_SMOTE_MLP_minus_E2_KD_from_MLP,inverse_test_group_size,student_B,I_KD_from_SMOTE_MLP,E2_KD_from_MLP,-0.0019090654697643372,0.006194289932730913,0.375,0.3359375,inverse_test_group_size:student_B,12,1.0,1.0,26,1.0,1.0
inverse_test_group_size:student_B:J_CoDistill_RF_CL_minus_E2_KD_from_MLP,inverse_test_group_size,student_B,J_CoDistill_RF_CL,E2_KD_from_MLP,0.00521254396715749,0.00867578958466128,0.048828125,0.0625,inverse_test_group_size:student_B,12,0.390625,0.5,26,0.9765625,1.0
inverse_test_group_size:student_B:J_CoDistill_RF_CL_minus_E_KD_from_RF,inverse_test_group_size,student_B,J_CoDistill_RF_CL,E_KD_from_RF,-0.004977175052936556,0.007661332219206078,0.193359375,0.08984375,inverse_test_group_size:student_B,12,1.0,0.62890625,26,1.0,1.0
inverse_test_group_size:student_B:J_CoDistill_RF_CL_minus_F_KD_from_CL_MLP_fair,inverse_test_group_size,student_B,J_CoDistill_RF_CL,F_KD_from_CL_MLP_fair,0.007325661771562031,0.008444554467013183,0.01953125,0.01953125,inverse_test_group_size:student_B,12,0.1953125,0.1953125,26,0.4296875,0.4296875
inverse_test_group_size:teacher:C_CL_MLP_loss_ext_minus_B_Full_MLP,inverse_test_group_size,teacher,C_CL_MLP_loss_ext,B_Full_MLP,-0.002930264926773374,0.0023269001969235155,0.009765625,0.0078125,inverse_test_group_size:teacher,2,0.009765625,0.0078125,26,0.224609375,0.1796875
inverse_test_group_size:teacher:C_CL_MLP_loss_fair_minus_B_Full_MLP,inverse_test_group_size,teacher,C_CL_MLP_loss_fair,B_Full_MLP,-0.007081242142146016,0.00270834287277592,0.001953125,0.001953125,inverse_test_group_size:teacher,2,0.00390625,0.00390625,26,0.05078125,0.05078125
pure_group_representative:student_A:E2_KD_from_MLP_minus_D_Small_MLP,pure_group_representative,student_A,E2_KD_from_MLP,D_Small_MLP,0.0003162300232670945,0.006425050180032612,1.0,0.8984375,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:E_KD_from_RF_minus_D_Small_MLP,pure_group_representative,student_A,E_KD_from_RF,D_Small_MLP,0.0012090345885726217,0.005346723461849325,0.431640625,0.484375,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:E_KD_from_RF_minus_E2_KD_from_MLP,pure_group_representative,student_A,E_KD_from_RF,E2_KD_from_MLP,0.0008928045653055272,0.0032856242138517974,0.4921875,0.396484375,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:F_KD_from_CL_MLP_ext_minus_E2_KD_from_MLP,pure_group_representative,student_A,F_KD_from_CL_MLP_ext,E2_KD_from_MLP,-0.0015824188728754463,0.0028942787870361673,0.16015625,0.126953125,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:F_KD_from_CL_MLP_fair_minus_D_Small_MLP,pure_group_representative,student_A,F_KD_from_CL_MLP_fair,D_Small_MLP,0.000866881466776026,0.007053527510564638,0.76953125,0.69921875,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:F_KD_from_CL_MLP_fair_minus_E2_KD_from_MLP,pure_group_representative,student_A,F_KD_from_CL_MLP_fair,E2_KD_from_MLP,0.0005506514435089316,0.0027043830250135688,0.625,0.56640625,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:F_KD_from_CL_MLP_fair_minus_G_KD_random_pacing,pure_group_representative,student_A,F_KD_from_CL_MLP_fair,G_KD_random_pacing,-0.0004453772216693408,0.0031733764423309183,0.845703125,0.66015625,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:F_KD_from_CL_MLP_fair_minus_I_KD_from_SMOTE_MLP,pure_group_representative,student_A,F_KD_from_CL_MLP_fair,I_KD_from_SMOTE_MLP,0.0017314721286207924,0.005887006198503318,0.322265625,0.37109375,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:I_KD_from_SMOTE_MLP_minus_E2_KD_from_MLP,pure_group_representative,student_A,I_KD_from_SMOTE_MLP,E2_KD_from_MLP,-0.0011808206851118609,0.005489833775817529,0.4921875,0.544921875,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:J_CoDistill_RF_CL_minus_E2_KD_from_MLP,pure_group_representative,student_A,J_CoDistill_RF_CL,E2_KD_from_MLP,0.0034528370669159925,0.006438638551360246,0.130859375,0.08984375,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:J_CoDistill_RF_CL_minus_E_KD_from_RF,pure_group_representative,student_A,J_CoDistill_RF_CL,E_KD_from_RF,0.0025600325016104652,0.004948659481194537,0.10546875,0.10546875,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_A:J_CoDistill_RF_CL_minus_F_KD_from_CL_MLP_fair,pure_group_representative,student_A,J_CoDistill_RF_CL,F_KD_from_CL_MLP_fair,0.002902185623407061,0.006502447605694443,0.322265625,0.189453125,pure_group_representative:student_A,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_B:E2_KD_from_MLP_minus_D_Small_MLP,pure_group_representative,student_B,E2_KD_from_MLP,D_Small_MLP,-0.010393542581963133,0.007632950893828689,0.001953125,0.001953125,pure_group_representative:student_B,12,0.0234375,0.0234375,26,0.05078125,0.05078125
pure_group_representative:student_B:E_KD_from_RF_minus_D_Small_MLP,pure_group_representative,student_B,E_KD_from_RF,D_Small_MLP,-0.00020382356186904316,0.009724916947855234,1.0,0.951171875,pure_group_representative:student_B,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_B:E_KD_from_RF_minus_E2_KD_from_MLP,pure_group_representative,student_B,E_KD_from_RF,E2_KD_from_MLP,0.01018971902009409,0.010961681553811433,0.037109375,0.0234375,pure_group_representative:student_B,12,0.333984375,0.2109375,26,0.779296875,0.4921875
pure_group_representative:student_B:F_KD_from_CL_MLP_ext_minus_E2_KD_from_MLP,pure_group_representative,student_B,F_KD_from_CL_MLP_ext,E2_KD_from_MLP,-0.0005641625821898643,0.0023492448845557922,0.556640625,0.462890625,pure_group_representative:student_B,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_B:F_KD_from_CL_MLP_fair_minus_D_Small_MLP,pure_group_representative,student_B,F_KD_from_CL_MLP_fair,D_Small_MLP,-0.012506660386367652,0.007143595852777954,0.001953125,0.001953125,pure_group_representative:student_B,12,0.0234375,0.0234375,26,0.05078125,0.05078125
pure_group_representative:student_B:F_KD_from_CL_MLP_fair_minus_E2_KD_from_MLP,pure_group_representative,student_B,F_KD_from_CL_MLP_fair,E2_KD_from_MLP,-0.0021131178044045185,0.004396497118368428,0.556640625,0.220703125,pure_group_representative:student_B,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_B:F_KD_from_CL_MLP_fair_minus_G_KD_random_pacing,pure_group_representative,student_B,F_KD_from_CL_MLP_fair,G_KD_random_pacing,-0.0015350524583463642,0.0037818228989537654,0.322265625,0.259765625,pure_group_representative:student_B,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_B:F_KD_from_CL_MLP_fair_minus_I_KD_from_SMOTE_MLP,pure_group_representative,student_B,F_KD_from_CL_MLP_fair,I_KD_from_SMOTE_MLP,-0.00020405233464017015,0.006483295653456424,0.921875,0.919921875,pure_group_representative:student_B,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_B:I_KD_from_SMOTE_MLP_minus_E2_KD_from_MLP,pure_group_representative,student_B,I_KD_from_SMOTE_MLP,E2_KD_from_MLP,-0.0019090654697643482,0.006194289932730887,0.375,0.3359375,pure_group_representative:student_B,12,1.0,1.0,26,1.0,1.0
pure_group_representative:student_B:J_CoDistill_RF_CL_minus_E2_KD_from_MLP,pure_group_representative,student_B,J_CoDistill_RF_CL,E2_KD_from_MLP,0.005212543967157512,0.008675789584661283,0.048828125,0.0625,pure_group_representative:student_B,12,0.390625,0.5,26,0.9765625,1.0
pure_group_representative:student_B:J_CoDistill_RF_CL_minus_E_KD_from_RF,pure_group_representative,student_B,J_CoDistill_RF_CL,E_KD_from_RF,-0.004977175052936577,0.0076613322192061045,0.193359375,0.08984375,pure_group_representative:student_B,12,1.0,0.62890625,26,1.0,1.0
pure_group_representative:student_B:J_CoDistill_RF_CL_minus_F_KD_from_CL_MLP_fair,pure_group_representative,student_B,J_CoDistill_RF_CL,F_KD_from_CL_MLP_fair,0.007325661771562031,0.008444554467013093,0.01953125,0.01953125,pure_group_representative:student_B,12,0.1953125,0.1953125,26,0.4296875,0.4296875
pure_group_representative:teacher:C_CL_MLP_loss_ext_minus_B_Full_MLP,pure_group_representative,teacher,C_CL_MLP_loss_ext,B_Full_MLP,-0.0029302649267733184,0.002326900196923411,0.009765625,0.0078125,pure_group_representative:teacher,2,0.009765625,0.0078125,26,0.224609375,0.1796875
pure_group_representative:teacher:C_CL_MLP_loss_fair_minus_B_Full_MLP,pure_group_representative,teacher,C_CL_MLP_loss_fair,B_Full_MLP,-0.0070812421421459605,0.002708342872775996,0.001953125,0.001953125,pure_group_representative:teacher,2,0.00390625,0.00390625,26,0.05078125,0.05078125
row_level:student_A:E2_KD_from_MLP_minus_D_Small_MLP,row_level,student_A,E2_KD_from_MLP,D_Small_MLP,-0.00047142863482306784,0.006040641802302123,0.921875,0.837890625,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:E_KD_from_RF_minus_D_Small_MLP,row_level,student_A,E_KD_from_RF,D_Small_MLP,-0.001011523953634863,0.006747863079546587,0.556640625,0.6328125,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:E_KD_from_RF_minus_E2_KD_from_MLP,row_level,student_A,E_KD_from_RF,E2_KD_from_MLP,-0.0005400953188117952,0.005476600355430447,0.845703125,0.76171875,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:F_KD_from_CL_MLP_ext_minus_E2_KD_from_MLP,row_level,student_A,F_KD_from_CL_MLP_ext,E2_KD_from_MLP,-0.002024964016179298,0.004422679003671949,0.193359375,0.18359375,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:F_KD_from_CL_MLP_fair_minus_D_Small_MLP,row_level,student_A,F_KD_from_CL_MLP_fair,D_Small_MLP,0.000564644892428412,0.007751915924075368,0.845703125,0.806640625,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:F_KD_from_CL_MLP_fair_minus_E2_KD_from_MLP,row_level,student_A,F_KD_from_CL_MLP_fair,E2_KD_from_MLP,0.0010360735272514799,0.004552710466659817,0.4921875,0.5,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:F_KD_from_CL_MLP_fair_minus_G_KD_random_pacing,row_level,student_A,F_KD_from_CL_MLP_fair,G_KD_random_pacing,0.0003873699322516799,0.0037635030186375655,0.76953125,0.74609375,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:F_KD_from_CL_MLP_fair_minus_I_KD_from_SMOTE_MLP,row_level,student_A,F_KD_from_CL_MLP_fair,I_KD_from_SMOTE_MLP,0.0037801802897647007,0.006727781837998285,0.16015625,0.1171875,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:I_KD_from_SMOTE_MLP_minus_E2_KD_from_MLP,row_level,student_A,I_KD_from_SMOTE_MLP,E2_KD_from_MLP,-0.002744106762513221,0.007174740372137312,0.275390625,0.244140625,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:J_CoDistill_RF_CL_minus_E2_KD_from_MLP,row_level,student_A,J_CoDistill_RF_CL,E2_KD_from_MLP,0.0031417162961407063,0.0070978637455279625,0.275390625,0.19140625,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_A:J_CoDistill_RF_CL_minus_E_KD_from_RF,row_level,student_A,J_CoDistill_RF_CL,E_KD_from_RF,0.0036818116149525014,0.0055560805734834184,0.10546875,0.05859375,row_level:student_A,12,1.0,0.703125,26,1.0,1.0
row_level:student_A:J_CoDistill_RF_CL_minus_F_KD_from_CL_MLP_fair,row_level,student_A,J_CoDistill_RF_CL,F_KD_from_CL_MLP_fair,0.0021056427688892266,0.007171988862406356,0.625,0.439453125,row_level:student_A,12,1.0,1.0,26,1.0,1.0
row_level:student_B:E2_KD_from_MLP_minus_D_Small_MLP,row_level,student_B,E2_KD_from_MLP,D_Small_MLP,-0.010374901328431163,0.007326650564637594,0.001953125,0.001953125,row_level:student_B,12,0.0234375,0.0234375,26,0.05078125,0.05078125
row_level:student_B:E_KD_from_RF_minus_D_Small_MLP,row_level,student_B,E_KD_from_RF,D_Small_MLP,-0.0007252961763628774,0.010823073864450748,0.845703125,0.830078125,row_level:student_B,12,1.0,1.0,26,1.0,1.0
row_level:student_B:E_KD_from_RF_minus_E2_KD_from_MLP,row_level,student_B,E_KD_from_RF,E2_KD_from_MLP,0.009649605152068285,0.011650281801911086,0.037109375,0.03515625,row_level:student_B,12,0.37109375,0.3515625,26,0.81640625,0.7734375
row_level:student_B:F_KD_from_CL_MLP_ext_minus_E2_KD_from_MLP,row_level,student_B,F_KD_from_CL_MLP_ext,E2_KD_from_MLP,-0.00037959736841581827,0.003683962755278589,0.625,0.744140625,row_level:student_B,12,1.0,1.0,26,1.0,1.0
row_level:student_B:F_KD_from_CL_MLP_fair_minus_D_Small_MLP,row_level,student_B,F_KD_from_CL_MLP_fair,D_Small_MLP,-0.012523270598321857,0.007119798918304798,0.001953125,0.001953125,row_level:student_B,12,0.0234375,0.0234375,26,0.05078125,0.05078125
row_level:student_B:F_KD_from_CL_MLP_fair_minus_E2_KD_from_MLP,row_level,student_B,F_KD_from_CL_MLP_fair,E2_KD_from_MLP,-0.002148369269890693,0.004790422983744318,0.275390625,0.205078125,row_level:student_B,12,1.0,1.0,26,1.0,1.0
row_level:student_B:F_KD_from_CL_MLP_fair_minus_G_KD_random_pacing,row_level,student_B,F_KD_from_CL_MLP_fair,G_KD_random_pacing,-0.0006633559757253437,0.004586451190275492,0.76953125,0.775390625,row_level:student_B,12,1.0,1.0,26,1.0,1.0
row_level:student_B:F_KD_from_CL_MLP_fair_minus_I_KD_from_SMOTE_MLP,row_level,student_B,F_KD_from_CL_MLP_fair,I_KD_from_SMOTE_MLP,0.0007246167053569397,0.006395874149935538,0.921875,0.724609375,row_level:student_B,12,1.0,1.0,26,1.0,1.0
row_level:student_B:I_KD_from_SMOTE_MLP_minus_E2_KD_from_MLP,row_level,student_B,I_KD_from_SMOTE_MLP,E2_KD_from_MLP,-0.002872985975247633,0.007271193290339569,0.232421875,0.236328125,row_level:student_B,12,1.0,1.0,26,1.0,1.0
row_level:student_B:J_CoDistill_RF_CL_minus_E2_KD_from_MLP,row_level,student_B,J_CoDistill_RF_CL,E2_KD_from_MLP,0.005082980534434722,0.008843844640573818,0.083984375,0.095703125,row_level:student_B,12,0.671875,0.669921875,26,1.0,1.0
row_level:student_B:J_CoDistill_RF_CL_minus_E_KD_from_RF,row_level,student_B,J_CoDistill_RF_CL,E_KD_from_RF,-0.004566624617633563,0.0070000378463704604,0.193359375,0.078125,row_level:student_B,12,1.0,0.625,26,1.0,1.0
row_level:student_B:J_CoDistill_RF_CL_minus_F_KD_from_CL_MLP_fair,row_level,student_B,J_CoDistill_RF_CL,F_KD_from_CL_MLP_fair,0.007231349804325415,0.009447944497391796,0.037109375,0.037109375,row_level:student_B,12,0.37109375,0.3515625,26,0.81640625,0.779296875
row_level:teacher:C_CL_MLP_loss_ext_minus_B_Full_MLP,row_level,teacher,C_CL_MLP_loss_ext,B_Full_MLP,-0.0025339364259657103,0.0026575258958786894,0.01953125,0.017578125,row_level:teacher,2,0.01953125,0.017578125,26,0.44921875,0.404296875
row_level:teacher:C_CL_MLP_loss_fair_minus_B_Full_MLP,row_level,teacher,C_CL_MLP_loss_fair,B_Full_MLP,-0.006788572479204091,0.00274927877177454,0.001953125,0.001953125,row_level:teacher,2,0.00390625,0.00390625,26,0.05078125,0.05078125
